model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0251,0.0,0.2223,0.0,0.1972,0.0
AlephAlpha/luminous-supreme,1,0.0127,0.0,0.3119,0.0,0.2992,0.0
ai21/j2-grande,1,0.0152,0.0,0.3652,0.0,0.35,0.0
ai21/jamba-1.5-large,1,0.0234,0.0,0.3703,0.0,0.3937,0.0
allenai/olmo-7b,1,0.0468,0.0,0.3054,0.0,0.2586,0.0
amazon/nova-lite-v1:0,1,0.0124,0.0,0.3649,0.0,0.3524,0.0
amazon/nova-micro-v1:0,1,0.0055,0.0,0.2902,0.0,0.2847,0.0
amazon/nova-pro-v1:0,1,0.0033,0.0,0.4084,0.0,0.4052,0.0
anthropic/claude-2.0,1,0.034,0.0,0.3938,0.0,0.4278,0.0
anthropic/claude-2.1,1,0.0217,0.0,0.3534,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0131,0.0,0.3308,0.0,0.3439,0.0
anthropic/claude-3-opus-20240229,1,0.0505,0.0,0.39,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.0063,0.0,0.022,0.0,0.0283,0.0
anthropic/claude-instant-1.2,1,0.0055,0.0,0.3377,0.0,0.3432,0.0
anthropic/claude-v1.3,1,0.0071,0.0,0.4017,0.0,0.4089,0.0
cohere/command-r-plus,1,0.0087,0.0,0.3519,0.0,0.3432,0.0
cohere/command-r,1,0.0249,0.0,0.3771,0.0,0.3522,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0084,0.0,0.4037,0.0,0.4121,0.0
deepseek-ai/deepseek-v3,1,0.061,0.0,0.406,0.0,0.467,0.0
google/gemini-1.0-pro-002,1,0.0032,0.0,0.3873,0.0,0.3906,0.0
google/gemini-1.5-flash-002,1,0.0013,0.0,0.3215,0.0,0.3228,0.0
google/gemini-1.5-pro-001,1,0.0153,0.0,0.3933,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.0258,0.0,0.4297,0.0,0.4555,0.0
google/gemma-2-27b-it,1,0.0353,0.0,0.3176,0.0,0.3529,0.0
google/gemma-2-9b-it,1,0.0024,0.0,0.3254,0.0,0.3278,0.0
google/gemma-7b,1,0.0442,0.0,0.3798,0.0,0.3356,0.0
google/text-bison@001,1,0.0144,0.0,0.3756,0.0,0.39,0.0
google/text-unicorn@001,1,0.0144,0.0,0.4204,0.0,0.4348,0.0
meta/llama-2-70b,1,0.0072,0.0,0.4667,0.0,0.4596,0.0
meta/llama-2-7b,1,0.0298,0.0,0.3625,0.0,0.3326,0.0
meta/llama-3-70b,1,0.0055,0.0,0.4808,0.0,0.4753,0.0
meta/llama-3-8b,1,0.0212,0.0,0.3569,0.0,0.378,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0019,0.0,0.4536,0.0,0.4517,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0423,0.0,0.1919,0.0,0.2342,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0269,0.0,0.4038,0.0,0.4307,0.0
meta/llama-65b,1,0.0382,0.0,0.3943,0.0,0.4326,0.0
microsoft/phi-2,1,0.0318,0.0,0.187,0.0,0.1552,0.0
microsoft/phi-3-medium-4k-instruct,1,0.033,0.0,0.2454,0.0,0.2784,0.0
microsoft/phi-3-small-8k-instruct,1,0.0138,0.0,0.3375,0.0,0.3237,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0286,0.0,0.2246,0.0,0.2533,0.0
mistralai/mistral-7b-v0.1,1,0.0039,0.0,0.3709,0.0,0.367,0.0
mistralai/mistral-large-2402,1,0.0325,0.0,0.2786,0.0,0.3111,0.0
mistralai/mistral-large-2407,1,0.0038,0.0,0.4489,0.0,0.4527,0.0
mistralai/mistral-medium-2312,1,0.0149,0.0,0.3046,0.0,0.2897,0.0
mistralai/mistral-small-2402,1,0.02,0.0,0.3242,0.0,0.3042,0.0
mistralai/mixtral-8x22b,1,0.0363,0.0,0.4412,0.0,0.4776,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0076,0.0,0.4349,0.0,0.4273,0.0
mistralai/open-mistral-nemo-2407,1,0.0141,0.0,0.2789,0.0,0.2648,0.0
openai/gpt-3.5-turbo-0613,1,0.0416,0.0,0.293,0.0,0.3346,0.0
openai/gpt-4-0613,1,0.0149,0.0,0.442,0.0,0.4569,0.0
openai/gpt-4-1106-preview,1,0.0214,0.0,0.4133,0.0,0.4347,0.0
openai/gpt-4o-2024-05-13,1,0.0292,0.0,0.4722,0.0,0.5013,0.0
openai/gpt-4o-2024-08-06,1,0.0189,0.0,0.4769,0.0,0.4958,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0437,0.0,0.3418,0.0,0.3855,0.0
openai/text-davinci-002,1,0.0122,0.0,0.382,0.0,0.3941,0.0
openai/text-davinci-003,1,0.0046,0.0,0.4088,0.0,0.4134,0.0
qwen/qwen1.5-110b-chat,1,0.056,0.0,0.2939,0.0,0.3499,0.0
qwen/qwen1.5-14b,1,0.0188,0.0,0.3192,0.0,0.3004,0.0
qwen/qwen1.5-32b,1,0.0521,0.0,0.3012,0.0,0.3534,0.0
qwen/qwen1.5-72b,1,0.0118,0.0,0.4053,0.0,0.4171,0.0
qwen/qwen1.5-7b,1,0.0097,0.0,0.2793,0.0,0.2696,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0137,0.0,0.3457,0.0,0.3594,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0388,0.0,0.2439,0.0,0.2051,0.0
tiiuae/falcon-40b,1,0.0099,0.0,0.4022,0.0,0.3924,0.0
tiiuae/falcon-7b,1,0.019,0.0,0.3042,0.0,0.2852,0.0
upstage/solar-pro-241126,1,0.0218,0.0,0.3192,0.0,0.2973,0.0
writer/palmyra-x-004,1,0.0118,0.0,0.4448,0.0,0.4566,0.0
writer/palmyra-x-v2,1,0.0341,0.0,0.394,0.0,0.4281,0.0
writer/palmyra-x-v3,1,0.0029,0.0,0.4101,0.0,0.4072,0.0
