model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0229,0.0,0.46,0.0,0.4371,0.0,MATH Competition
01-ai/yi-6b,1,0.0035,0.0,0.15,0.0,0.1465,0.0,MATH Competition
01-ai/yi-large-preview,1,0.016,0.0,0.73,0.0,0.746,0.0,MATH Competition
AlephAlpha/luminous-extended,1,0.0112,0.0,0.03,0.0,0.0412,0.0,MATH Competition
ai21/j2-jumbo,1,0.0253,0.0,0.08,0.0,0.1053,0.0,MATH Competition
ai21/jamba-1.5-mini,1,0.0005,0.0,0.33,0.0,0.3295,0.0,MATH Competition
ai21/jamba-instruct,1,0.0056,0.0,0.42,0.0,0.4256,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0361,0.0,0.79,0.0,0.8261,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20241022,1,0.0345,0.0,0.89,0.0,0.9245,0.0,MATH Competition
anthropic/claude-3-haiku-20240307,1,0.0232,0.0,0.22,0.0,0.1968,0.0,MATH Competition
cohere/command-light,1,0.0107,0.0,0.09,0.0,0.1007,0.0,MATH Competition
cohere/command,1,0.0454,0.0,0.22,0.0,0.2654,0.0,MATH Competition
databricks/dbrx-instruct,1,0.0698,0.0,0.23,0.0,0.2998,0.0,MATH Competition
google/gemini-1.5-flash-001,1,0.0128,0.0,0.8,0.0,0.7872,0.0,MATH Competition
google/gemini-2.0-flash-exp,1,0.0132,0.0,0.94,0.0,0.9268,0.0,MATH Competition
meta/llama-2-13b,1,0.0181,0.0,0.11,0.0,0.1281,0.0,MATH Competition
meta/llama-3.1-405b-instruct-turbo,1,0.0104,0.0,0.85,0.0,0.8604,0.0,MATH Competition
meta/llama-3.1-8b-instruct-turbo,1,0.0132,0.0,0.75,0.0,0.7368,0.0,MATH Competition
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0198,0.0,0.82,0.0,0.8398,0.0,MATH Competition
openai/gpt-4-turbo-2024-04-09,1,0.0004,0.0,0.87,0.0,0.8696,0.0,MATH Competition
qwen/qwen2-72b-instruct,1,0.0338,0.0,0.79,0.0,0.8238,0.0,MATH Competition
snowflake/snowflake-arctic-instruct,1,0.0473,0.0,0.64,0.0,0.5927,0.0,MATH Competition
01-ai/yi-34b,1,0.0,0.0,0.92,0.0,0.92,0.0,OpenBookQA
01-ai/yi-6b,1,0.04,0.0,0.76,0.0,0.8,0.0,OpenBookQA
01-ai/yi-large-preview,1,0.014,0.0,0.96,0.0,0.946,0.0,OpenBookQA
AlephAlpha/luminous-extended,1,0.058,0.0,0.33,0.0,0.272,0.0,OpenBookQA
ai21/j2-jumbo,1,0.018,0.0,0.67,0.0,0.688,0.0,OpenBookQA
ai21/jamba-1.5-mini,1,0.03,0.0,0.92,0.0,0.89,0.0,OpenBookQA
ai21/jamba-instruct,1,0.034,0.0,0.83,0.0,0.796,0.0,OpenBookQA
anthropic/claude-3-5-sonnet-20240620,1,0.002,0.0,0.97,0.0,0.972,0.0,OpenBookQA
anthropic/claude-3-5-sonnet-20241022,1,0.006,0.0,0.96,0.0,0.966,0.0,OpenBookQA
anthropic/claude-3-haiku-20240307,1,0.012,0.0,0.85,0.0,0.838,0.0,OpenBookQA
cohere/command-light,1,0.018,0.0,0.38,0.0,0.398,0.0,OpenBookQA
cohere/command,1,0.056,0.0,0.83,0.0,0.774,0.0,OpenBookQA
databricks/dbrx-instruct,1,0.01,0.0,0.9,0.0,0.91,0.0,OpenBookQA
google/gemini-1.5-flash-001,1,0.018,0.0,0.91,0.0,0.928,0.0,OpenBookQA
google/gemini-2.0-flash-exp,1,0.034,0.0,0.98,0.0,0.946,0.0,OpenBookQA
meta/llama-2-13b,1,0.014,0.0,0.62,0.0,0.634,0.0,OpenBookQA
meta/llama-3.1-405b-instruct-turbo,1,0.02,0.0,0.92,0.0,0.94,0.0,OpenBookQA
meta/llama-3.1-8b-instruct-turbo,1,0.03,0.0,0.77,0.0,0.74,0.0,OpenBookQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.028,0.0,0.97,0.0,0.942,0.0,OpenBookQA
openai/gpt-4-turbo-2024-04-09,1,0.02,0.0,0.95,0.0,0.97,0.0,OpenBookQA
qwen/qwen2-72b-instruct,1,0.004,0.0,0.95,0.0,0.954,0.0,OpenBookQA
snowflake/snowflake-arctic-instruct,1,0.062,0.0,0.89,0.0,0.828,0.0,OpenBookQA
01-ai/yi-34b,1,0.0065,0.0,0.5773,0.0,0.5838,0.0,LegalBench
01-ai/yi-6b,1,0.0274,0.0,0.4948,0.0,0.5222,0.0,LegalBench
01-ai/yi-large-preview,1,0.0228,0.0,0.4639,0.0,0.4411,0.0,LegalBench
AlephAlpha/luminous-extended,1,0.0131,0.0,0.4124,0.0,0.4255,0.0,LegalBench
ai21/j2-jumbo,1,0.0477,0.0,0.4433,0.0,0.491,0.0,LegalBench
ai21/jamba-1.5-mini,1,0.0018,0.0,0.4227,0.0,0.4245,0.0,LegalBench
ai21/jamba-instruct,1,0.013,0.0,0.433,0.0,0.446,0.0,LegalBench
anthropic/claude-3-5-sonnet-20240620,1,0.0225,0.0,0.5979,0.0,0.6204,0.0,LegalBench
anthropic/claude-3-5-sonnet-20241022,1,0.0297,0.0,0.5155,0.0,0.5452,0.0,LegalBench
anthropic/claude-3-haiku-20240307,1,0.0436,0.0,0.268,0.0,0.3117,0.0,LegalBench
cohere/command-light,1,0.0496,0.0,0.3505,0.0,0.4001,0.0,LegalBench
cohere/command,1,0.0496,0.0,0.4433,0.0,0.4929,0.0,LegalBench
databricks/dbrx-instruct,1,0.0422,0.0,0.3608,0.0,0.403,0.0,LegalBench
google/gemini-1.5-flash-001,1,0.0105,0.0,0.5918,0.0,0.6023,0.0,LegalBench
google/gemini-2.0-flash-exp,1,0.0237,0.0,0.5567,0.0,0.5804,0.0,LegalBench
meta/llama-2-13b,1,0.0118,0.0,0.5773,0.0,0.5892,0.0,LegalBench
meta/llama-3.1-405b-instruct-turbo,1,0.0541,0.0,0.5258,0.0,0.5799,0.0,LegalBench
meta/llama-3.1-8b-instruct-turbo,1,0.009,0.0,0.2371,0.0,0.2281,0.0,LegalBench
