model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0333,0.0,0.4767,0.0,0.4435,0.0
01-ai/yi-6b,1,0.0084,0.0,0.3184,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.044,0.0,0.3836,0.0,0.4277,0.0
AlephAlpha/luminous-extended,1,0.0349,0.0,0.2878,0.0,0.2529,0.0
ai21/j2-jumbo,1,0.0201,0.0,0.3652,0.0,0.3853,0.0
ai21/jamba-1.5-mini,1,0.0015,0.0,0.3893,0.0,0.3879,0.0
ai21/jamba-instruct,1,0.0372,0.0,0.3464,0.0,0.3836,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0375,0.0,0.4641,0.0,0.5016,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0422,0.0,0.4248,0.0,0.467,0.0
anthropic/claude-3-haiku-20240307,1,0.0031,0.0,0.1406,0.0,0.1437,0.0
cohere/command-light,1,0.0112,0.0,0.1839,0.0,0.1951,0.0
cohere/command,1,0.0131,0.0,0.4042,0.0,0.3911,0.0
databricks/dbrx-instruct,1,0.0042,0.0,0.2881,0.0,0.2839,0.0
google/gemini-1.5-flash-001,1,0.0098,0.0,0.3422,0.0,0.3324,0.0
google/gemini-2.0-flash-exp,1,0.0578,0.0,0.3853,0.0,0.4431,0.0
meta/llama-2-13b,1,0.0085,0.0,0.3791,0.0,0.3706,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.049,0.0,0.4071,0.0,0.456,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0442,0.0,0.1648,0.0,0.209,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0105,0.0,0.4463,0.0,0.4568,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0636,0.0,0.4185,0.0,0.4821,0.0
qwen/qwen2-72b-instruct,1,0.0259,0.0,0.3638,0.0,0.3897,0.0
snowflake/snowflake-arctic-instruct,1,0.0084,0.0,0.3814,0.0,0.3898,0.0
