model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,3,-33.8257,0.8641,0.0922,0.8012,0.345,0.8012,0.7719,0.0629,0.5191,0.0629,0.6435,0.0291
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,3,-40.2274,0.8252,0.0922,0.8152,0.35,0.8152,0.7331,0.01,0.4753,0.01,0.6435,0.0291
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,3,3.03,0.8447,0.0641,0.8599,0.3448,0.8513,0.7805,0.0153,0.4999,0.0066,0.6435,0.0291
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,3,0.2793,0.7573,0.0641,0.4899,0.2193,0.4995,0.6932,0.2674,0.5379,0.2578,0.6435,0.0291
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,3,3.0895,0.7184,0.0922,0.6057,0.2769,0.6104,0.6263,0.1127,0.4415,0.1081,0.6435,0.0291
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,3,4.5844,0.7087,0.0641,0.5773,0.2481,0.5801,0.6446,0.1315,0.4606,0.1286,0.6435,0.0291
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,3,111.0818,0.5728,0.0641,0.6357,0.2679,0.6357,0.5087,0.0629,0.3049,0.0629,0.6435,0.0291
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,3,787.3488,0.4369,0.0,0.0969,0.0345,0.0969,0.4369,0.34,0.4023,0.34,0.6435,0.0291
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,3,63.5195,0.3786,0.0,0.0955,0.034,0.0955,0.3786,0.2832,0.3446,0.2832,0.6435,0.0291
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,3,4.1921,0.3689,0.0281,0.3495,0.1436,0.3522,0.3409,0.0195,0.2253,0.0168,0.6435,0.0291
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,3,1.0935,0.7573,0.0641,0.8309,0.3341,0.8213,0.6932,0.0736,0.4232,0.0641,0.6435,0.0291
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,3,-3.8671,0.8641,0.0922,0.9206,0.3888,0.9242,0.7719,0.0566,0.4752,0.0601,0.6435,0.0291
