model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MATH Competition,MATH Competition,437,50,-0.6179,0.4371,0.5103,0.5762,0.5211,0.5693,0.0732,0.1391,0.084,0.1322,0.8165,0.1144
01-ai/yi-6b,MATH Competition,MATH Competition,437,50,-1.3536,0.1465,0.1327,0.3163,0.1626,0.2954,0.0137,0.1698,0.0161,0.149,0.8165,0.1144
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,50,2.498,0.746,0.8101,0.7368,0.7979,0.744,0.0641,0.0092,0.0519,0.002,0.8165,0.1144
AlephAlpha/luminous-base,MATH Competition,MATH Competition,437,50,2.5935,0.0252,0.0343,0.1221,0.0485,0.1114,0.0092,0.097,0.0233,0.0863,0.8165,0.1144
AlephAlpha/luminous-supreme,MATH Competition,MATH Competition,437,50,1.2268,0.0801,0.0618,0.1288,0.0728,0.122,0.0183,0.0487,0.0073,0.0419,0.8165,0.1144
ai21/j2-grande,MATH Competition,MATH Competition,437,50,-0.8856,0.0664,0.1327,0.1574,0.1363,0.1524,0.0664,0.091,0.07,0.0861,0.8165,0.1144
ai21/j2-jumbo,MATH Competition,MATH Competition,437,50,-2.317,0.1053,0.0984,0.1983,0.1149,0.1886,0.0069,0.093,0.0097,0.0833,0.8165,0.1144
ai21/jamba-1.5-large,MATH Competition,MATH Competition,437,50,-0.4789,0.7437,0.5423,0.6805,0.5666,0.6743,0.2014,0.0632,0.1772,0.0694,0.8165,0.1144
ai21/jamba-1.5-mini,MATH Competition,MATH Competition,437,50,-0.6684,0.3295,0.3638,0.4964,0.3864,0.487,0.0343,0.1669,0.0569,0.1574,0.8165,0.1144
ai21/jamba-instruct,MATH Competition,MATH Competition,437,50,-2.0623,0.4256,0.3661,0.4884,0.3864,0.4764,0.0595,0.0628,0.0393,0.0508,0.8165,0.1144
allenai/olmo-7b,MATH Competition,MATH Competition,437,50,2.2234,0.0366,0.0206,0.0728,0.0297,0.0701,0.016,0.0362,0.0069,0.0335,0.8165,0.1144
amazon/nova-lite-v1:0,MATH Competition,MATH Competition,437,50,-0.9757,0.8101,0.778,0.8016,0.7816,0.7974,0.032,0.0085,0.0285,0.0126,0.8165,0.1144
amazon/nova-micro-v1:0,MATH Competition,MATH Competition,437,50,-0.3947,0.7918,0.7117,0.7796,0.7234,0.7755,0.0801,0.0122,0.0684,0.0163,0.8165,0.1144
anthropic/claude-2.0,MATH Competition,MATH Competition,437,50,-0.6589,0.6613,0.7323,0.7425,0.7328,0.7352,0.0709,0.0812,0.0715,0.0739,0.8165,0.1144
anthropic/claude-2.1,MATH Competition,MATH Competition,437,50,-0.1208,0.6957,0.6613,0.6903,0.6655,0.6842,0.0343,0.0054,0.0301,0.0115,0.8165,0.1144
anthropic/claude-3-5-haiku-20241022,MATH Competition,MATH Competition,437,50,0.1619,0.8993,0.9199,0.7877,0.8992,0.8071,0.0206,0.1116,0.0001,0.0922,0.8165,0.1144
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,50,2.1358,0.8261,0.7712,0.8243,0.7803,0.8208,0.0549,0.0018,0.0458,0.0053,0.8165,0.1144
anthropic/claude-3-5-sonnet-20241022,MATH Competition,MATH Competition,437,50,2.2658,0.9245,0.9268,0.8749,0.9189,0.8841,0.0023,0.0496,0.0055,0.0404,0.8165,0.1144
anthropic/claude-3-haiku-20240307,MATH Competition,MATH Competition,437,50,-1.5813,0.1968,0.1167,0.3877,0.1623,0.3651,0.0801,0.1909,0.0345,0.1683,0.8165,0.1144
anthropic/claude-3-opus-20240229,MATH Competition,MATH Competition,437,50,1.4821,0.7895,0.8513,0.7927,0.8411,0.7962,0.0618,0.0032,0.0517,0.0067,0.8165,0.1144
anthropic/claude-3-sonnet-20240229,MATH Competition,MATH Competition,437,50,1.3486,0.087,0.0435,0.3236,0.0904,0.299,0.0435,0.2366,0.0034,0.2121,0.8165,0.1144
