model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-4.3869,0.7551,0.6408,0.8182,0.735,0.8182,0.1143,0.0631,0.0201,0.0631,0.4687,0.0408
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,5.6916,0.702,0.951,0.7459,0.8435,0.7487,0.249,0.0439,0.1415,0.0467,0.4687,0.0408
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,51.5873,0.6531,0.7061,0.5762,0.6359,0.5739,0.0531,0.0768,0.0172,0.0791,0.4687,0.0408
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.9223,0.5102,0.649,0.5485,0.5967,0.5505,0.1388,0.0383,0.0865,0.0403,0.4687,0.0408
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-2.7702,0.4531,0.4367,0.5382,0.4889,0.5349,0.0163,0.0851,0.0359,0.0819,0.4687,0.0408
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,2.4043,0.2531,0.1878,0.4446,0.3186,0.434,0.0653,0.1915,0.0655,0.181,0.4687,0.0408
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-5.1209,0.5592,0.6122,0.6968,0.6563,0.6952,0.0531,0.1376,0.0971,0.136,0.4687,0.0408
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,946.8516,0.7265,0.6408,0.702,0.6733,0.702,0.0857,0.0245,0.0532,0.0245,0.4687,0.0408
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.0308,0.7388,0.8286,0.7956,0.8118,0.7969,0.0898,0.0569,0.073,0.0582,0.4687,0.0408
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.7937,0.5265,0.7061,0.6482,0.6762,0.6498,0.1796,0.1217,0.1497,0.1233,0.4687,0.0408
