model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0304,0.0,0.1862,0.0,0.1557,0.0
01-ai/yi-6b,1,0.0358,0.0,0.1425,0.0,0.1067,0.0
AlephAlpha/luminous-extended,1,0.0244,0.0,0.0525,0.0,0.0769,0.0
AlephAlpha/luminous-supreme,1,0.014,0.0,0.0792,0.0,0.0932,0.0
ai21/j2-grande,1,0.0003,0.0,0.0946,0.0,0.0943,0.0
ai21/j2-jumbo,1,0.0275,0.0,0.1307,0.0,0.1032,0.0
ai21/jamba-1.5-large,1,0.0526,0.0,0.2379,0.0,0.1853,0.0
ai21/jamba-1.5-mini,1,0.0438,0.0,0.2086,0.0,0.1648,0.0
ai21/jamba-instruct,1,0.0686,0.0,0.2167,0.0,0.148,0.0
amazon/nova-micro-v1:0,1,0.032,0.0,0.2032,0.0,0.1712,0.0
amazon/nova-pro-v1:0,1,0.0682,0.0,0.2707,0.0,0.2026,0.0
anthropic/claude-2.0,1,0.0372,0.0,0.2295,0.0,0.1923,0.0
anthropic/claude-2.1,1,0.0278,0.0,0.2098,0.0,0.1819,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0149,0.0,0.1357,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0765,0.0,0.2815,0.0,0.205,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0638,0.0,0.2661,0.0,0.2023,0.0
anthropic/claude-3-haiku-20240307,1,0.0196,0.0,0.1494,0.0,0.1299,0.0
anthropic/claude-3-opus-20240229,1,0.0793,0.0,0.2924,0.0,0.2131,0.0
anthropic/claude-3-sonnet-20240229,1,0.0424,0.0,0.2374,0.0,0.195,0.0
anthropic/claude-instant-1.2,1,0.0378,0.0,0.2115,0.0,0.1737,0.0
anthropic/claude-v1.3,1,0.0586,0.0,0.2531,0.0,0.1945,0.0
cohere/command-light,1,0.017,0.0,0.0062,0.0,0.0233,0.0
cohere/command,1,0.0003,0.0,0.0798,0.0,0.0802,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0674,0.0,0.2367,0.0,0.1693,0.0
deepseek-ai/deepseek-v3,1,0.07,0.0,0.2583,0.0,0.1883,0.0
google/gemini-1.0-pro-002,1,0.0494,0.0,0.224,0.0,0.1746,0.0
google/gemini-1.5-flash-001,1,0.076,0.0,0.2789,0.0,0.2029,0.0
google/gemini-1.5-pro-001,1,0.0674,0.0,0.2382,0.0,0.1707,0.0
google/gemini-1.5-pro-002,1,0.0418,0.0,0.2461,0.0,0.2043,0.0
google/gemini-2.0-flash-exp,1,0.087,0.0,0.2778,0.0,0.1908,0.0
google/gemma-2-9b-it,1,0.0473,0.0,0.2301,0.0,0.1828,0.0
google/gemma-7b,1,0.0603,0.0,0.231,0.0,0.1707,0.0
google/text-bison@001,1,0.0489,0.0,0.2596,0.0,0.2108,0.0
meta/llama-2-13b,1,0.0694,0.0,0.2212,0.0,0.1518,0.0
meta/llama-2-70b,1,0.0369,0.0,0.2143,0.0,0.1774,0.0
meta/llama-2-7b,1,0.0146,0.0,0.1451,0.0,0.1305,0.0
meta/llama-3-70b,1,0.0341,0.0,0.2333,0.0,0.1991,0.0
meta/llama-3-8b,1,0.0411,0.0,0.2075,0.0,0.1664,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0398,0.0,0.2377,0.0,0.1979,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.043,0.0,0.2413,0.0,0.1983,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0601,0.0,0.2548,0.0,0.1947,0.0
meta/llama-65b,1,0.0435,0.0,0.2126,0.0,0.1692,0.0
microsoft/phi-2,1,0.02,0.0,0.017,0.0,0.037,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0187,0.0,0.1746,0.0,0.1559,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0492,0.0,0.1787,0.0,0.1295,0.0
mistralai/mistral-7b-v0.1,1,0.0295,0.0,0.1755,0.0,0.146,0.0
mistralai/mistral-large-2407,1,0.0382,0.0,0.2105,0.0,0.1723,0.0
mistralai/mistral-medium-2312,1,0.0208,0.0,0.1716,0.0,0.1508,0.0
mistralai/mistral-small-2402,1,0.0448,0.0,0.1983,0.0,0.1535,0.0
mistralai/mixtral-8x22b,1,0.0458,0.0,0.2325,0.0,0.1867,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0556,0.0,0.2267,0.0,0.1711,0.0
openai/gpt-4-0613,1,0.0536,0.0,0.2425,0.0,0.1889,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0695,0.0,0.2638,0.0,0.1942,0.0
openai/gpt-4o-2024-08-06,1,0.0705,0.0,0.2721,0.0,0.2016,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0513,0.0,0.2367,0.0,0.1855,0.0
openai/text-davinci-002,1,0.0717,0.0,0.229,0.0,0.1574,0.0
openai/text-davinci-003,1,0.0242,0.0,0.1947,0.0,0.1705,0.0
qwen/qwen1.5-110b-chat,1,0.0622,0.0,0.236,0.0,0.1738,0.0
qwen/qwen1.5-14b,1,0.0514,0.0,0.2118,0.0,0.1604,0.0
qwen/qwen1.5-32b,1,0.0649,0.0,0.2383,0.0,0.1734,0.0
qwen/qwen1.5-72b,1,0.0514,0.0,0.2313,0.0,0.1799,0.0
qwen/qwen1.5-7b,1,0.0415,0.0,0.1837,0.0,0.1422,0.0
qwen/qwen2-72b-instruct,1,0.0439,0.0,0.229,0.0,0.1851,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0587,0.0,0.2445,0.0,0.1858,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0282,0.0,0.1697,0.0,0.1415,0.0
snowflake/snowflake-arctic-instruct,1,0.0562,0.0,0.2116,0.0,0.1554,0.0
tiiuae/falcon-7b,1,0.0152,0.0,0.0992,0.0,0.084,0.0
writer/palmyra-x-v2,1,0.0728,0.0,0.2847,0.0,0.2119,0.0
writer/palmyra-x-v3,1,0.0697,0.0,0.2989,0.0,0.2292,0.0
