model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-large-preview,1,0.0448,0.0,0.2049,0.0,0.1601,0.0
AlephAlpha/luminous-base,1,0.0284,0.0,0.0341,0.0,0.0625,0.0
allenai/olmo-7b,1,0.0088,0.0,0.1,0.0,0.0912,0.0
amazon/nova-lite-v1:0,1,0.0842,0.0,0.2654,0.0,0.1812,0.0
cohere/command-r-plus,1,0.0567,0.0,0.2392,0.0,0.1825,0.0
cohere/command-r,1,0.043,0.0,0.1739,0.0,0.1309,0.0
databricks/dbrx-instruct,1,0.0359,0.0,0.1525,0.0,0.1166,0.0
google/gemini-1.5-flash-002,1,0.0586,0.0,0.2501,0.0,0.1915,0.0
google/gemma-2-27b-it,1,0.0573,0.0,0.2489,0.0,0.1917,0.0
google/text-unicorn@001,1,0.0663,0.0,0.2929,0.0,0.2266,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0739,0.0,0.283,0.0,0.209,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0395,0.0,0.1995,0.0,0.16,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0379,0.0,0.1962,0.0,0.1583,0.0
microsoft/phi-3-small-8k-instruct,1,0.0472,0.0,0.1879,0.0,0.1407,0.0
mistralai/mistral-large-2402,1,0.0353,0.0,0.1992,0.0,0.1639,0.0
mistralai/open-mistral-nemo-2407,1,0.0342,0.0,0.1949,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.0693,0.0,0.2392,0.0,0.1699,0.0
openai/gpt-4-1106-preview,1,0.0506,0.0,0.2322,0.0,0.1816,0.0
openai/gpt-4o-2024-05-13,1,0.0614,0.0,0.2671,0.0,0.2057,0.0
tiiuae/falcon-40b,1,0.0397,0.0,0.1838,0.0,0.1441,0.0
upstage/solar-pro-241126,1,0.0339,0.0,0.1865,0.0,0.1527,0.0
writer/palmyra-x-004,1,0.007,0.0,0.1874,0.0,0.1804,0.0
