model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-large-preview,1,0.024,0.0,0.64,0.0,0.664,0.0,MedQA
AlephAlpha/luminous-base,1,0.064,0.0,0.3,0.0,0.236,0.0,MedQA
allenai/olmo-7b,1,0.125,0.0,0.34,0.0,0.215,0.0,MedQA
amazon/nova-lite-v1:0,1,0.08,0.0,0.62,0.0,0.7,0.0,MedQA
cohere/command-r-plus,1,0.041,0.0,0.52,0.0,0.561,0.0,MedQA
cohere/command-r,1,0.009,0.0,0.54,0.0,0.531,0.0,MedQA
databricks/dbrx-instruct,1,0.08,0.0,0.6,0.0,0.68,0.0,MedQA
google/gemini-1.5-flash-002,1,0.016,0.0,0.66,0.0,0.644,0.0,MedQA
google/gemma-2-27b-it,1,0.048,0.0,0.72,0.0,0.672,0.0,MedQA
google/text-unicorn@001,1,0.041,0.0,0.64,0.0,0.681,0.0,MedQA
meta/llama-3.1-405b-instruct-turbo,1,0.027,0.0,0.88,0.0,0.853,0.0,MedQA
meta/llama-3.1-8b-instruct-turbo,1,0.086,0.0,0.18,0.0,0.266,0.0,MedQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.082,0.0,0.22,0.0,0.302,0.0,MedQA
microsoft/phi-3-small-8k-instruct,1,0.031,0.0,0.62,0.0,0.651,0.0,MedQA
mistralai/mistral-large-2402,1,0.089,0.0,0.4,0.0,0.489,0.0,MedQA
mistralai/open-mistral-nemo-2407,1,0.009,0.0,0.58,0.0,0.571,0.0,MedQA
openai/gpt-3.5-turbo-0613,1,0.05,0.0,0.56,0.0,0.61,0.0,MedQA
openai/gpt-4-1106-preview,1,0.003,0.0,0.82,0.0,0.817,0.0,MedQA
openai/gpt-4o-2024-05-13,1,0.041,0.0,0.82,0.0,0.861,0.0,MedQA
tiiuae/falcon-40b,1,0.012,0.0,0.4,0.0,0.412,0.0,MedQA
upstage/solar-pro-241126,1,0.026,0.0,0.66,0.0,0.686,0.0,MedQA
writer/palmyra-x-004,1,0.042,0.0,0.82,0.0,0.778,0.0,MedQA
01-ai/yi-large-preview,1,0.016,0.0,0.7,0.0,0.716,0.0,MMLU-Lite
AlephAlpha/luminous-base,1,0.0093,0.0,0.22,0.0,0.2293,0.0,MMLU-Lite
allenai/olmo-7b,1,0.0781,0.0,0.22,0.0,0.2981,0.0,MMLU-Lite
amazon/nova-lite-v1:0,1,0.0251,0.0,0.72,0.0,0.6949,0.0,MMLU-Lite
cohere/command-r-plus,1,0.0232,0.0,0.58,0.0,0.6032,0.0,MMLU-Lite
cohere/command-r,1,0.038,0.0,0.62,0.0,0.582,0.0,MMLU-Lite
databricks/dbrx-instruct,1,0.022,0.0,0.62,0.0,0.642,0.0,MMLU-Lite
google/gemini-1.5-flash-002,1,0.019,0.0,0.66,0.0,0.679,0.0,MMLU-Lite
google/gemma-2-27b-it,1,0.0516,0.0,0.72,0.0,0.6684,0.0,MMLU-Lite
google/text-unicorn@001,1,0.0037,0.0,0.7,0.0,0.7037,0.0,MMLU-Lite
meta/llama-3.1-405b-instruct-turbo,1,0.0637,0.0,0.7,0.0,0.7637,0.0,MMLU-Lite
meta/llama-3.1-8b-instruct-turbo,1,0.0174,0.0,0.48,0.0,0.4974,0.0,MMLU-Lite
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0062,0.0,0.5,0.0,0.5062,0.0,MMLU-Lite
microsoft/phi-3-small-8k-instruct,1,0.0404,0.0,0.7,0.0,0.6596,0.0,MMLU-Lite
mistralai/mistral-large-2402,1,0.002,0.0,0.64,0.0,0.642,0.0,MMLU-Lite
mistralai/open-mistral-nemo-2407,1,0.0404,0.0,0.64,0.0,0.5996,0.0,MMLU-Lite
openai/gpt-3.5-turbo-0613,1,0.0502,0.0,0.56,0.0,0.6102,0.0,MMLU-Lite
openai/gpt-4-1106-preview,1,0.0272,0.0,0.68,0.0,0.7072,0.0,MMLU-Lite
openai/gpt-4o-2024-05-13,1,0.0051,0.0,0.76,0.0,0.7549,0.0,MMLU-Lite
tiiuae/falcon-40b,1,0.0009,0.0,0.5,0.0,0.5009,0.0,MMLU-Lite
upstage/solar-pro-241126,1,0.0851,0.0,0.78,0.0,0.6949,0.0,MMLU-Lite
writer/palmyra-x-004,1,0.0522,0.0,0.8,0.0,0.7478,0.0,MMLU-Lite
