model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,10,-51.4586,0.8199,0.9154,0.7441,0.8415,0.7441,0.0956,0.0757,0.0216,0.0757,0.5683,0.0368
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,10,-306.2006,0.625,0.5699,0.603,0.5842,0.603,0.0551,0.022,0.0408,0.022,0.5683,0.0368
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,10,0.2626,0.4118,0.5515,0.4797,0.5223,0.4838,0.1397,0.0679,0.1105,0.072,0.5683,0.0368
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,10,1.0424,0.6287,0.7684,0.6235,0.7084,0.6294,0.1397,0.0052,0.0797,0.0007,0.5683,0.0368
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,10,-7.7037,0.3787,0.4338,0.3743,0.4092,0.3768,0.0551,0.0043,0.0305,0.0019,0.5683,0.0368
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,10,-0.169,0.2757,0.636,0.4561,0.5601,0.4602,0.3603,0.1803,0.2844,0.1845,0.5683,0.0368
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,10,-25.6893,0.2022,0.0,0.1142,0.0493,0.1142,0.2022,0.088,0.1529,0.088,0.5683,0.0368
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,10,-3.7704,0.4853,0.2279,0.4022,0.3007,0.3964,0.2574,0.0831,0.1846,0.0889,0.5683,0.0368
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,10,-0.5169,0.3419,0.4706,0.351,0.4213,0.3564,0.1287,0.0091,0.0794,0.0145,0.5683,0.0368
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,10,12.065,0.636,0.5846,0.6516,0.6135,0.6516,0.0515,0.0156,0.0225,0.0156,0.5683,0.0368
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,10,-13.8733,0.636,0.6838,0.687,0.6852,0.687,0.0478,0.0509,0.0492,0.0509,0.5683,0.0368
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,10,34.5979,0.8309,0.9154,0.8277,0.8776,0.8277,0.0846,0.0032,0.0467,0.0032,0.5683,0.0368
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,10,102.8927,0.761,0.9154,0.8088,0.8694,0.8088,0.1544,0.0478,0.1084,0.0478,0.5683,0.0368
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,10,-531.5517,0.4485,0.5993,0.454,0.5366,0.454,0.1507,0.0055,0.088,0.0055,0.5683,0.0368
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,10,-13.8733,0.6801,0.6838,0.687,0.6852,0.687,0.0037,0.0068,0.005,0.0068,0.5683,0.0368
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,10,33.6664,0.8272,0.8162,0.7067,0.7689,0.7067,0.011,0.1205,0.0583,0.1205,0.5683,0.0368
