model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,-27.9348,0.7941,0.902,0.8088,0.8715,0.8088,0.1078,0.0147,0.0774,0.0147,0.6734,0.0163
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,-24.7731,0.6062,0.6225,0.6109,0.6187,0.6109,0.0163,0.0047,0.0125,0.0047,0.6734,0.0163
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,656.0573,0.3873,0.3644,0.4056,0.3779,0.4056,0.0229,0.0184,0.0094,0.0184,0.6734,0.0163
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,-10.5562,0.6144,0.4869,0.5492,0.5073,0.5492,0.1275,0.0651,0.1071,0.0651,0.6734,0.0163
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,-145.2423,0.4379,0.2565,0.3858,0.2988,0.3858,0.1814,0.0521,0.1392,0.0521,0.6734,0.0163
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,-4.9191,0.2696,0.3154,0.4098,0.3461,0.4095,0.0458,0.1402,0.0765,0.1399,0.6734,0.0163
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,-11.662,0.2729,0.0,0.1509,0.0493,0.1509,0.2729,0.122,0.2236,0.122,0.6734,0.0163
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,-47.5764,0.482,0.4118,0.477,0.4331,0.477,0.0703,0.005,0.0489,0.005,0.6734,0.0163
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,-222.774,0.2451,0.1127,0.3013,0.1743,0.3013,0.1324,0.0562,0.0708,0.0562,0.6734,0.0163
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,3.1986,0.6634,0.7435,0.7126,0.7334,0.7126,0.0801,0.0492,0.07,0.0492,0.6734,0.0163
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,3.1986,0.6699,0.7435,0.7126,0.7334,0.7126,0.0735,0.0426,0.0634,0.0426,0.6734,0.0163
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,30.3947,0.8186,0.9461,0.8148,0.9032,0.8148,0.1275,0.0039,0.0846,0.0039,0.6734,0.0163
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,-24.7731,0.683,0.6225,0.6109,0.6187,0.6109,0.0605,0.0721,0.0643,0.0721,0.6734,0.0163
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,-47.4629,0.4297,0.5245,0.536,0.5283,0.536,0.0948,0.1063,0.0985,0.1063,0.6734,0.0163
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,3.1986,0.6552,0.7435,0.7126,0.7334,0.7126,0.0882,0.0573,0.0781,0.0573,0.6734,0.0163
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,9.7994,0.8219,0.8252,0.7199,0.7908,0.7199,0.0033,0.1019,0.0311,0.1019,0.6734,0.0163
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,3.1986,0.665,0.7435,0.7126,0.7334,0.7126,0.0784,0.0475,0.0683,0.0475,0.6734,0.0163
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,-1.8664,0.4085,0.482,0.4776,0.4805,0.4775,0.0735,0.0691,0.0721,0.069,0.6734,0.0163
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,34.4825,0.5507,0.6307,0.6214,0.6277,0.6214,0.0801,0.0708,0.077,0.0708,0.6734,0.0163
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,3.1986,0.6634,0.7435,0.7126,0.7334,0.7126,0.0801,0.0492,0.07,0.0492,0.6734,0.0163
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,-14.2404,0.4363,0.2516,0.3869,0.2958,0.3869,0.1846,0.0494,0.1405,0.0494,0.6734,0.0163
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,30.3947,0.817,0.9461,0.8148,0.9032,0.8148,0.1291,0.0022,0.0862,0.0022,0.6734,0.0163
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,-24.7731,0.6569,0.6225,0.6109,0.6187,0.6109,0.0343,0.046,0.0381,0.046,0.6734,0.0163
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,37.3542,0.817,0.8399,0.7514,0.811,0.7514,0.0229,0.0656,0.006,0.0656,0.6734,0.0163
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,37.3542,0.6797,0.8399,0.7514,0.811,0.7514,0.1601,0.0717,0.1312,0.0717,0.6734,0.0163
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,3.1986,0.6585,0.7435,0.7126,0.7334,0.7126,0.085,0.0541,0.0749,0.0541,0.6734,0.0163
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,37.3542,0.6863,0.8399,0.7514,0.811,0.7514,0.1536,0.0652,0.1247,0.0652,0.6734,0.0163
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,3.1986,0.6291,0.7435,0.7126,0.7334,0.7126,0.1144,0.0835,0.1043,0.0835,0.6734,0.0163
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,3.1986,0.6552,0.7435,0.7126,0.7334,0.7126,0.0882,0.0573,0.0781,0.0573,0.6734,0.0163
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,3.1986,0.6716,0.7435,0.7126,0.7334,0.7126,0.0719,0.041,0.0618,0.041,0.6734,0.0163
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,-24.7731,0.7533,0.6225,0.6109,0.6187,0.6109,0.1307,0.1424,0.1345,0.1424,0.6734,0.0163
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,30.3947,0.8235,0.9461,0.8148,0.9032,0.8148,0.1225,0.0088,0.0797,0.0088,0.6734,0.0163
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,-58.2656,0.799,0.7516,0.7252,0.743,0.7252,0.0474,0.0738,0.056,0.0738,0.6734,0.0163
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,-122.4662,0.598,0.6307,0.6434,0.6349,0.6434,0.0327,0.0454,0.0368,0.0454,0.6734,0.0163
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,-8.8037,0.7958,0.848,0.7604,0.8194,0.7604,0.0523,0.0353,0.0237,0.0353,0.6734,0.0163
open-llm-leaderboard/details_UCLA-AGI__test,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,-47.4629,0.6176,0.5245,0.536,0.5283,0.536,0.0931,0.0816,0.0894,0.0816,0.6734,0.0163
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,3.1986,0.6846,0.7435,0.7126,0.7334,0.7126,0.0588,0.0279,0.0487,0.0279,0.6734,0.0163
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,37.3542,0.683,0.8399,0.7514,0.811,0.7514,0.1569,0.0684,0.128,0.0684,0.6734,0.0163
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,81.3247,0.6013,0.6797,0.6059,0.6556,0.6059,0.0784,0.0046,0.0543,0.0046,0.6734,0.0163
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,-258.4501,0.5948,0.7288,0.7297,0.7291,0.7297,0.134,0.135,0.1343,0.135,0.6734,0.0163
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,3.1986,0.6552,0.7435,0.7126,0.7334,0.7126,0.0882,0.0573,0.0781,0.0573,0.6734,0.0163
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,3.1986,0.6389,0.7435,0.7126,0.7334,0.7126,0.1046,0.0737,0.0945,0.0737,0.6734,0.0163
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,3.1986,0.6863,0.7435,0.7126,0.7334,0.7126,0.0572,0.0263,0.0471,0.0263,0.6734,0.0163
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,30.3947,0.8333,0.9461,0.8148,0.9032,0.8148,0.1127,0.0186,0.0699,0.0186,0.6734,0.0163
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,9.7994,0.7696,0.8252,0.7199,0.7908,0.7199,0.0556,0.0497,0.0212,0.0497,0.6734,0.0163
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,23.8215,0.683,0.5833,0.5822,0.583,0.5822,0.0997,0.1008,0.1001,0.1008,0.6734,0.0163
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,-24.7731,0.5621,0.6225,0.6109,0.6187,0.6109,0.0605,0.0488,0.0567,0.0488,0.6734,0.0163
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,-10.5562,0.6144,0.4869,0.5492,0.5073,0.5492,0.1275,0.0651,0.1071,0.0651,0.6734,0.0163
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,23.8215,0.6846,0.5833,0.5822,0.583,0.5822,0.1013,0.1025,0.1017,0.1025,0.6734,0.0163
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,-24.7731,0.616,0.6225,0.6109,0.6187,0.6109,0.0065,0.0051,0.0027,0.0051,0.6734,0.0163
open-llm-leaderboard/details_cookinai__BruinHermes,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,3.1986,0.6814,0.7435,0.7126,0.7334,0.7126,0.0621,0.0312,0.052,0.0312,0.6734,0.0163
open-llm-leaderboard/details_Mihaiii__Metis-0.3,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,10,3.1986,0.6291,0.7435,0.7126,0.7334,0.7126,0.1144,0.0835,0.1043,0.0835,0.6734,0.0163
