model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.1082,0.0,0.1045,0.0,0.2127,0.0
AlephAlpha/luminous-supreme,1,0.1062,0.0,0.1434,0.0,0.2496,0.0
ai21/j1-grande,1,0.0611,0.0,0.14,0.0,0.2011,0.0
ai21/j1-large,1,0.0653,0.0,0.0877,0.0,0.153,0.0
ai21/j2-grande,1,0.1403,0.0,0.1544,0.0,0.2947,0.0
ai21/j2-jumbo,1,0.1002,0.0,0.2419,0.0,0.3421,0.0
anthropic/stanford-online-all-v4-s3,1,0.0949,0.0,0.1462,0.0,0.2411,0.0
cohere/command-medium-beta,1,0.0569,0.0,0.1386,0.0,0.1955,0.0
cohere/large-20220720,1,0.1026,0.0,0.0962,0.0,0.1988,0.0
cohere/medium-20220720,1,0.0471,0.0,0.0845,0.0,0.1316,0.0
cohere/medium-20221108,1,0.0458,0.0,0.1234,0.0,0.1692,0.0
cohere/xlarge-20220609,1,0.1233,0.0,0.1498,0.0,0.2731,0.0
cohere/xlarge-20221108,1,0.1335,0.0,0.1901,0.0,0.3237,0.0
eleutherai/pythia-12b-v0,1,0.0883,0.0,0.0565,0.0,0.1448,0.0
eleutherai/pythia-6.9b,1,0.0963,0.0,0.0214,0.0,0.1178,0.0
lmsys/vicuna-13b-v1.3,1,0.123,0.0,0.1584,0.0,0.2814,0.0
lmsys/vicuna-7b-v1.3,1,0.0924,0.0,0.1515,0.0,0.2439,0.0
meta/llama-13b,1,0.1428,0.0,0.1511,0.0,0.294,0.0
meta/llama-2-13b,1,0.1466,0.0,0.175,0.0,0.3216,0.0
meta/llama-2-7b,1,0.083,0.0,0.1903,0.0,0.2733,0.0
meta/llama-30b,1,0.1102,0.0,0.2622,0.0,0.3724,0.0
meta/llama-7b,1,0.1144,0.0,0.1394,0.0,0.2537,0.0
microsoft/TNLGv2_530B,1,0.1238,0.0,0.1924,0.0,0.3162,0.0
microsoft/TNLGv2_7B,1,0.0313,0.0,0.1311,0.0,0.1624,0.0
mistralai/mistral-7b-v0.1,1,0.1781,0.0,0.1389,0.0,0.3169,0.0
mosaicml/mpt-30b,1,0.0863,0.0,0.2096,0.0,0.2959,0.0
openai/ada,1,0.0038,0.0,0.0617,0.0,0.0655,0.0
openai/curie,1,0.0415,0.0,0.1313,0.0,0.1727,0.0
openai/davinci,1,0.1044,0.0,0.1751,0.0,0.2795,0.0
openai/gpt-3.5-turbo-0301,1,0.1027,0.0,0.2337,0.0,0.3365,0.0
openai/text-ada-001,1,0.0096,0.0,0.0138,0.0,0.0234,0.0
openai/text-babbage-001,1,0.0383,0.0,0.0241,0.0,0.0624,0.0
openai/text-curie-001,1,0.0717,0.0,0.0621,0.0,0.1338,0.0
openai/text-davinci-002,1,0.1254,0.0,0.1914,0.0,0.3167,0.0
stanford/alpaca-7b,1,0.0935,0.0,0.1394,0.0,0.2329,0.0
tiiuae/falcon-40b,1,0.1209,0.0,0.2241,0.0,0.345,0.0
tiiuae/falcon-40b-instruct,1,0.1595,0.0,0.1903,0.0,0.3498,0.0
tiiuae/falcon-7b,1,0.0687,0.0,0.1805,0.0,0.2492,0.0
tiiuae/falcon-7b-instruct,1,0.0214,0.0,0.1479,0.0,0.1693,0.0
together/bloom,1,0.1121,0.0,0.0939,0.0,0.206,0.0
together/glm,1,0.0369,0.0,0.0826,0.0,0.1195,0.0
together/gpt-j-6b,1,0.0983,0.0,0.0206,0.0,0.1188,0.0
together/gpt-neox-20b,1,0.0715,0.0,0.0899,0.0,0.1614,0.0
together/opt-175b,1,0.111,0.0,0.1383,0.0,0.2493,0.0
together/opt-66b,1,0.055,0.0,0.1702,0.0,0.2252,0.0
together/redpajama-incite-base-3b-v1,1,0.0914,0.0,0.0688,0.0,0.1602,0.0
together/redpajama-incite-base-7b,1,0.0804,0.0,0.1256,0.0,0.206,0.0
together/redpajama-incite-instruct-7b,1,0.0324,0.0,0.1498,0.0,0.1821,0.0
together/ul2,1,0.088,0.0,0.0882,0.0,0.1762,0.0
writer/palmyra-instruct-30,1,0.0991,0.0,0.1824,0.0,0.2815,0.0
writer/palmyra-x,1,0.1015,0.0,0.266,0.0,0.3675,0.0
