model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0575,0.0,0.1191,0.0,0.1766,0.0
ai21/j1-grande-v2-beta,1,0.0573,0.0,0.2175,0.0,0.2748,0.0
ai21/j1-jumbo,1,0.0757,0.0,0.1714,0.0,0.2471,0.0
ai21/j2-large,1,0.0702,0.0,0.1622,0.0,0.2324,0.0
cohere/command-xlarge-beta,1,0.1093,0.0,0.2099,0.0,0.3191,0.0
cohere/small-20220720,1,0.0227,0.0,0.0846,0.0,0.0619,0.0
meta/llama-2-70b,1,0.1925,0.0,0.2228,0.0,0.4152,0.0
meta/llama-65b,1,0.1392,0.0,0.2523,0.0,0.3915,0.0
mosaicml/mpt-instruct-30b,1,0.0931,0.0,0.1545,0.0,0.2476,0.0
openai/babbage,1,0.0227,0.0,0.0741,0.0,0.0968,0.0
openai/gpt-3.5-turbo-0613,1,0.1102,0.0,0.1841,0.0,0.2943,0.0
openai/text-davinci-003,1,0.1418,0.0,0.2264,0.0,0.3683,0.0
together/redpajama-incite-instruct-3b-v1,1,0.0843,0.0,0.0846,0.0,0.1689,0.0
together/t0pp,1,0.0211,0.0,0.018,0.0,0.0391,0.0
together/t5-11b,1,0.0712,0.0,0.0933,0.0,0.1645,0.0
together/yalm,1,0.0297,0.0,0.0301,0.0,0.0598,0.0
