model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,NaturalQA-Classic,NaturalQA-Classic,1000,50,-0.59,0.1766,0.1694,0.206,0.1701,0.2031,0.0072,0.0294,0.0065,0.0266,0.9784,0.05
ai21/j1-grande-v2-beta,NaturalQA-Classic,NaturalQA-Classic,1000,50,1.1601,0.2748,0.2893,0.2888,0.2892,0.2889,0.0145,0.0141,0.0145,0.0141,0.9784,0.05
ai21/j1-jumbo,NaturalQA-Classic,NaturalQA-Classic,1000,50,0.6628,0.2471,0.2736,0.2416,0.273,0.2427,0.0265,0.0055,0.0259,0.0044,0.9784,0.05
ai21/j2-large,NaturalQA-Classic,NaturalQA-Classic,1000,50,0.9199,0.2324,0.2746,0.2397,0.2739,0.242,0.0423,0.0073,0.0416,0.0096,0.9784,0.05
cohere/command-xlarge-beta,NaturalQA-Classic,NaturalQA-Classic,1000,50,-1.3981,0.3191,0.3555,0.3074,0.3545,0.3108,0.0363,0.0117,0.0354,0.0084,0.9784,0.05
cohere/small-20220720,NaturalQA-Classic,NaturalQA-Classic,1000,50,-1.3587,0.0619,0.0338,0.1531,0.0363,0.1465,0.0281,0.0912,0.0257,0.0846,0.9784,0.05
meta/llama-2-70b,NaturalQA-Classic,NaturalQA-Classic,1000,50,-1.218,0.4152,0.4444,0.4286,0.444,0.4288,0.0291,0.0133,0.0288,0.0135,0.9784,0.05
meta/llama-65b,NaturalQA-Classic,NaturalQA-Classic,1000,50,-0.5669,0.3915,0.4673,0.4182,0.4663,0.4189,0.0758,0.0267,0.0748,0.0274,0.9784,0.05
mosaicml/mpt-instruct-30b,NaturalQA-Classic,NaturalQA-Classic,1000,50,-0.2575,0.2476,0.2471,0.3284,0.2488,0.3232,0.0005,0.0808,0.0011,0.0756,0.9784,0.05
openai/babbage,NaturalQA-Classic,NaturalQA-Classic,1000,50,-0.8865,0.0968,0.0648,0.1548,0.0666,0.1496,0.0321,0.0579,0.0302,0.0527,0.9784,0.05
openai/gpt-3.5-turbo-0613,NaturalQA-Classic,NaturalQA-Classic,1000,50,0.5833,0.2943,0.2653,0.4275,0.2686,0.419,0.029,0.1332,0.0257,0.1247,0.9784,0.05
openai/text-davinci-003,NaturalQA-Classic,NaturalQA-Classic,1000,50,-0.2866,0.3683,0.3458,0.455,0.348,0.449,0.0225,0.0868,0.0202,0.0808,0.9784,0.05
together/redpajama-incite-instruct-3b-v1,NaturalQA-Classic,NaturalQA-Classic,1000,50,0.638,0.1689,0.1483,0.2175,0.1497,0.2145,0.0206,0.0486,0.0192,0.0456,0.9784,0.05
together/t0pp,NaturalQA-Classic,NaturalQA-Classic,1000,50,-0.4665,0.0391,0.0438,0.0743,0.0445,0.0735,0.0047,0.0352,0.0054,0.0344,0.9784,0.05
together/t5-11b,NaturalQA-Classic,NaturalQA-Classic,1000,50,-0.4882,0.1645,0.1504,0.1811,0.151,0.1786,0.0141,0.0166,0.0135,0.0141,0.9784,0.05
together/yalm,NaturalQA-Classic,NaturalQA-Classic,1000,50,-2.4934,0.0598,0.0409,0.201,0.0442,0.191,0.0189,0.1412,0.0156,0.1312,0.9784,0.05
