model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,NarrativeQA-Classic,NarrativeQA-Classic,470,100,0.3122,0.5837,0.6218,0.5883,0.6215,0.5964,0.0381,0.0045,0.0378,0.0127,0.9889,0.2128
ai21/j1-jumbo,NarrativeQA-Classic,NarrativeQA-Classic,470,100,-0.5333,0.6938,0.6677,0.6478,0.6676,0.656,0.026,0.0459,0.0262,0.0378,0.9889,0.2128
anthropic/stanford-online-all-v4-s3,NarrativeQA-Classic,NarrativeQA-Classic,470,100,-0.5559,0.7524,0.7311,0.6997,0.7309,0.7132,0.0213,0.0527,0.0215,0.0392,0.9889,0.2128
cohere/large-20220720,NarrativeQA-Classic,NarrativeQA-Classic,470,100,-0.1488,0.5876,0.538,0.6116,0.5387,0.5994,0.0495,0.0241,0.0488,0.0119,0.9889,0.2128
cohere/medium-20220720,NarrativeQA-Classic,NarrativeQA-Classic,470,100,-0.438,0.5327,0.5432,0.5602,0.5434,0.5605,0.0104,0.0274,0.0106,0.0277,0.9889,0.2128
cohere/xlarge-20220609,NarrativeQA-Classic,NarrativeQA-Classic,470,100,-1.2875,0.5992,0.587,0.6065,0.5871,0.5982,0.0122,0.0073,0.0121,0.001,0.9889,0.2128
meta/llama-2-7b,NarrativeQA-Classic,NarrativeQA-Classic,470,100,-1.2109,0.707,0.6996,0.6771,0.6994,0.6836,0.0074,0.0299,0.0076,0.0234,0.9889,0.2128
microsoft/TNLGv2_7B,NarrativeQA-Classic,NarrativeQA-Classic,470,100,-1.6582,0.6122,0.617,0.593,0.6167,0.594,0.0048,0.0191,0.0046,0.0181,0.9889,0.2128
mosaicml/mpt-instruct-30b,NarrativeQA-Classic,NarrativeQA-Classic,470,100,-0.0671,0.7389,0.7734,0.7121,0.7729,0.7271,0.0345,0.0267,0.034,0.0118,0.9889,0.2128
openai/ada,NarrativeQA-Classic,NarrativeQA-Classic,470,100,-0.0735,0.3336,0.3721,0.284,0.3713,0.2973,0.0386,0.0496,0.0377,0.0363,0.9889,0.2128
openai/text-babbage-001,NarrativeQA-Classic,NarrativeQA-Classic,470,100,-1.2489,0.4138,0.4743,0.3737,0.4732,0.3762,0.0605,0.0401,0.0594,0.0375,0.9889,0.2128
stanford/alpaca-7b,NarrativeQA-Classic,NarrativeQA-Classic,470,100,1.0394,0.4042,0.3399,0.51,0.3415,0.4831,0.0643,0.1058,0.0627,0.079,0.9889,0.2128
together/opt-175b,NarrativeQA-Classic,NarrativeQA-Classic,470,100,-0.5958,0.6606,0.6742,0.6494,0.674,0.6538,0.0136,0.0112,0.0134,0.0068,0.9889,0.2128
together/ul2,NarrativeQA-Classic,NarrativeQA-Classic,470,100,1.489,0.0774,0.067,0.3687,0.0697,0.3104,0.0104,0.2912,0.0077,0.233,0.9889,0.2128
together/yalm,NarrativeQA-Classic,NarrativeQA-Classic,470,100,2.2262,0.2213,0.2239,0.2729,0.2243,0.2615,0.0026,0.0516,0.003,0.0401,0.9889,0.2128
writer/palmyra-x,NarrativeQA-Classic,NarrativeQA-Classic,470,100,-0.2928,0.7442,0.7039,0.7592,0.7045,0.7557,0.0402,0.0151,0.0396,0.0116,0.9889,0.2128
AlephAlpha/luminous-base,BoolQ,BoolQ,1044,100,0.3122,0.7126,0.7146,0.6857,0.7107,0.6836,0.0019,0.0269,0.002,0.0291,0.8747,0.0958
ai21/j1-jumbo,BoolQ,BoolQ,1044,100,-0.5333,0.7596,0.7567,0.7261,0.7533,0.7292,0.0029,0.0335,0.0063,0.0303,0.8747,0.0958
anthropic/stanford-online-all-v4-s3,BoolQ,BoolQ,1044,100,-0.5559,0.8084,0.84,0.7668,0.8315,0.7722,0.0316,0.0416,0.0231,0.0362,0.8747,0.0958
cohere/large-20220720,BoolQ,BoolQ,1044,100,-0.1488,0.7241,0.7174,0.6628,0.7107,0.664,0.0067,0.0614,0.0134,0.0601,0.8747,0.0958
cohere/medium-20220720,BoolQ,BoolQ,1044,100,-0.438,0.6609,0.66,0.6403,0.6572,0.638,0.001,0.0206,0.0037,0.0229,0.8747,0.0958
cohere/xlarge-20220609,BoolQ,BoolQ,1044,100,-1.2875,0.7079,0.7462,0.6885,0.7395,0.6932,0.0383,0.0194,0.0317,0.0147,0.8747,0.0958
meta/llama-2-7b,BoolQ,BoolQ,1044,100,-1.2109,0.761,0.7079,0.6915,0.7064,0.6962,0.0531,0.0695,0.0546,0.0648,0.8747,0.0881
microsoft/TNLGv2_7B,BoolQ,BoolQ,1044,100,-1.6582,0.7021,0.7232,0.6844,0.7184,0.6848,0.0211,0.0177,0.0163,0.0173,0.8747,0.0958
mosaicml/mpt-instruct-30b,BoolQ,BoolQ,1044,100,-0.0671,0.849,0.7759,0.8008,0.779,0.8007,0.0731,0.0482,0.07,0.0483,0.8747,0.0881
openai/ada,BoolQ,BoolQ,1044,100,-0.0735,0.5852,0.5469,0.5021,0.5417,0.5048,0.0383,0.0831,0.0436,0.0805,0.8747,0.0958
openai/text-babbage-001,BoolQ,BoolQ,1044,100,-1.2489,0.4674,0.4962,0.5044,0.4969,0.5022,0.0287,0.037,0.0295,0.0348,0.8747,0.0958
stanford/alpaca-7b,BoolQ,BoolQ,1044,100,1.0394,0.777,0.7337,0.6397,0.723,0.6483,0.0433,0.1373,0.054,0.1287,0.8747,0.0881
together/opt-175b,BoolQ,BoolQ,1044,100,-0.5958,0.8036,0.8506,0.7385,0.8375,0.7462,0.0469,0.0652,0.0339,0.0574,0.8747,0.0958
together/ul2,BoolQ,BoolQ,1044,100,1.489,0.7107,0.8017,0.5747,0.7754,0.5912,0.091,0.136,0.0646,0.1195,0.8747,0.0958
together/yalm,BoolQ,BoolQ,1044,100,2.2262,0.6236,0.6274,0.5104,0.6136,0.5169,0.0038,0.1132,0.01,0.1066,0.8747,0.0958
writer/palmyra-x,BoolQ,BoolQ,1044,100,-0.2928,0.8918,0.8966,0.8568,0.892,0.8603,0.0048,0.035,0.0002,0.0315,0.8747,0.0958
AlephAlpha/luminous-base,GSM8K-Classic,GSM8K-Classic,1000,100,0.3122,0.029,0.0,0.1135,0.0244,0.1025,0.029,0.0845,0.0046,0.0735,0.7621,0.1
ai21/j1-jumbo,GSM8K-Classic,GSM8K-Classic,1000,100,-0.5333,0.052,0.059,0.1994,0.0896,0.1876,0.007,0.1474,0.0376,0.1356,0.7621,0.1
anthropic/stanford-online-all-v4-s3,GSM8K-Classic,GSM8K-Classic,1000,100,-0.5559,0.151,0.149,0.2312,0.1664,0.2219,0.002,0.0802,0.0154,0.0709,0.7621,0.1
cohere/large-20220720,GSM8K-Classic,GSM8K-Classic,1000,100,-0.1488,0.015,0.01,0.1081,0.0314,0.0998,0.005,0.0931,0.0164,0.0848,0.7621,0.1
cohere/medium-20220720,GSM8K-Classic,GSM8K-Classic,1000,100,-0.438,0.009,0.0,0.0897,0.0192,0.0806,0.009,0.0807,0.0102,0.0716,0.7621,0.1
cohere/xlarge-20220609,GSM8K-Classic,GSM8K-Classic,1000,100,-1.2875,0.06,0.049,0.1526,0.0709,0.1411,0.011,0.0926,0.0109,0.0811,0.7621,0.1
meta/llama-2-7b,GSM8K-Classic,GSM8K-Classic,1000,100,-1.2109,0.133,0.105,0.2352,0.1335,0.2249,0.028,0.1022,0.0005,0.0919,0.7621,0.1
microsoft/TNLGv2_7B,GSM8K-Classic,GSM8K-Classic,1000,100,-1.6582,0.019,0.031,0.1091,0.0473,0.0995,0.012,0.0901,0.0283,0.0805,0.7621,0.1
mosaicml/mpt-instruct-30b,GSM8K-Classic,GSM8K-Classic,1000,100,-0.0671,0.344,0.334,0.3504,0.3378,0.3499,0.01,0.0064,0.0062,0.0059,0.7621,0.1
openai/ada,GSM8K-Classic,GSM8K-Classic,1000,100,-0.0735,0.009,0.006,0.0306,0.0113,0.0282,0.003,0.0216,0.0023,0.0192,0.7621,0.1
