model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.0,0.0,0.0,0.0,0.0,0.0
AlephAlpha/luminous-supreme,10,0.0,0.0,0.0,0.0,0.0,0.0
ai21/j1-grande,10,0.04666666666666667,0.03580813067198876,0.124,0.05744175794276804,0.13666666666666666,0.0
ai21/j1-large,10,0.03646666666666666,0.023505649439136012,0.16733333333333333,0.043353841301037616,0.16566666666666666,0.0
ai21/j2-grande,10,0.0378,0.032244620567709506,0.12266666666666663,0.04927924963353688,0.129,0.0
ai21/j2-jumbo,10,0.03986666666666665,0.0365754015699076,0.18333333333333332,0.05360348247393384,0.176,0.0
cohere/command-medium-beta,10,0.05133333333333334,0.03860339651147581,0.3286666666666667,0.06380874199947492,0.32133333333333336,5.551115123125783e-17
cohere/large-20220720,10,0.0,0.0,0.0,0.0,0.0,0.0
cohere/medium-20220720,10,0.0,0.0,0.0,0.0,0.0,0.0
cohere/medium-20221108,10,0.0,0.0,0.0,0.0,0.0,0.0
cohere/small-20220720,10,0.0,0.0,0.0,0.0,0.0,0.0
cohere/xlarge-20220609,10,0.0,0.0,0.0,0.0,0.0,0.0
eleutherai/pythia-12b-v0,10,0.0,0.0,0.0,0.0,0.0,0.0
eleutherai/pythia-6.9b,10,0.0,0.0,0.0,0.0,0.0,0.0
lmsys/vicuna-13b-v1.3,10,0.0568,0.0401619499305278,0.37300000000000005,0.06944942204383145,0.36899999999999994,5.551115123125783e-17
meta/llama-13b,10,0.0,0.0,0.0,0.0,0.0,0.0
meta/llama-2-13b,10,0.05066666666666666,0.052026702545690695,0.3373333333333334,0.07261466028901388,0.3383333333333333,0.0
meta/llama-2-70b,10,0.052066666666666664,0.033397538166091756,0.5326666666666666,0.05966201099154769,0.5163333333333335,1.1102230246251565e-16
meta/llama-2-7b,10,0.06313333333333333,0.04477181653178208,0.2853333333333333,0.06344201201797502,0.32966666666666666,0.0
meta/llama-30b,10,0.0,0.0,0.0,0.0,0.0,0.0
meta/llama-65b,10,0.07026666666666667,0.056446001728298806,0.594,0.08971312303361446,0.5853333333333335,1.1102230246251565e-16
meta/llama-7b,10,0.0,0.0,0.0,0.0,0.0,0.0
mistralai/mistral-7b-v0.1,10,0.04586666666666667,0.03159859349893776,0.40933333333333327,0.052931821976744564,0.392,0.0
mosaicml/mpt-instruct-30b,10,0.045633333333333345,0.037191157849981255,0.44666666666666666,0.058670454423178135,0.4418333333333333,0.0
openai/ada,10,0.03923333333333333,0.030894012364858014,0.11766666666666667,0.04747045865003249,0.10216666666666667,0.0
openai/babbage,10,0.039933333333333335,0.029086002742823833,0.12166666666666666,0.04844813951249544,0.11200000000000002,1.3877787807814457e-17
openai/code-cushman-001,10,0.03906666666666666,0.029985477966657282,0.22799999999999998,0.04924316083365171,0.22866666666666666,0.0
openai/code-davinci-002,10,0.0569333333333333,0.0378525795392834,0.7386666666666668,0.06810449487531803,0.7446666666666666,0.0
openai/curie,10,0.02946666666666667,0.021451340284467078,0.09,0.03130495168499706,0.10866666666666666,1.3877787807814457e-17
openai/davinci,10,0.05453333333333332,0.02260540741602426,0.1753333333333333,0.05554177606890951,0.15533333333333335,0.0
openai/gpt-3.5-turbo-0301,10,0.04033333333333333,0.03798281775282666,0.725,0.05373287840998491,0.7115,0.0
openai/gpt-3.5-turbo-0613,10,0.04733333333333334,0.048552377216088315,0.68,0.06572670690061992,0.6633333333333333,0.0
openai/text-ada-001,10,0.05800000000000001,0.04277200538254485,0.19399999999999998,0.06299559067462136,0.229,0.0
openai/text-curie-001,10,0.04306666666666666,0.03619140474999248,0.2506666666666667,0.05191445955715144,0.229,0.0
openai/text-davinci-002,10,0.05246666666666665,0.03575726810345306,0.7289999999999999,0.06317612066455347,0.7226666666666668,1.1102230246251565e-16
stanford/alpaca-7b,10,0.049566666666666676,0.03486252365442805,0.2353333333333333,0.060317677526760115,0.24116666666666667,0.0
tiiuae/falcon-40b-instruct,10,0.037666666666666675,0.021797043632362414,0.178,0.04351755712098024,0.17833333333333332,2.7755575615628914e-17
tiiuae/falcon-40b,10,0.039400000000000004,0.03158368073687563,0.13533333333333336,0.0502482724965634,0.14033333333333337,2.7755575615628914e-17
tiiuae/falcon-7b-instruct,10,0.03573333333333333,0.0242422037868764,0.134,0.040491425704160575,0.119,0.0
tiiuae/falcon-7b,10,0.030066666666666665,0.021646041465152716,0.14133333333333334,0.03697446566363212,0.14366666666666666,0.0
together/glm,10,0.044,0.04128626352136452,0.27799999999999997,0.06000370358939891,0.2716666666666666,5.551115123125783e-17
together/gpt-j-6b,10,0.05433333333333333,0.029303488605359685,0.22566666666666668,0.061681079396809814,0.22316666666666665,0.0
together/gpt-neox-20b,10,0.04653333333333333,0.030818176454813162,0.23066666666666666,0.04706496691926077,0.2006666666666667,2.7755575615628914e-17
together/opt-66b,10,0.02786666666666668,0.017045820602130005,0.24466666666666664,0.031979159880563886,0.2513333333333333,5.551115123125783e-17
together/redpajama-incite-base-7b,10,0.0,0.0,0.0,0.0,0.0,0.0
together/redpajama-incite-instruct-3b-v1,10,0.0,0.0,0.0,0.0,0.0,0.0
together/redpajama-incite-instruct-7b,10,0.0,0.0,0.0,0.0,0.0,0.0
together/t0pp,10,0.0,0.0,0.0,0.0,0.0,0.0
together/t5-11b,10,0.0212,0.013642417511407408,0.05133333333333333,0.02477453890141606,0.05600000000000001,6.938893903907228e-18
together/ul2,10,0.028333333333333332,0.027848798098940565,0.16999999999999998,0.03678767909685705,0.185,0.0
together/yalm,10,0.016866666666666665,0.019708683929228307,0.047333333333333324,0.02502443250549795,0.040499999999999994,6.938893903907228e-18
writer/palmyra-instruct-30,10,0.057333333333333326,0.036424960916626635,0.22999999999999998,0.0582141639885766,0.195,0.0
