model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,ARC Challenge,ARC Challenge,1172,13,2.6187,0.5324,0.0454,0.528,0.0786,0.5274,0.487,0.0044,0.4538,0.005,0.9312,0.0111
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,ARC Challenge,ARC Challenge,1172,13,1.3198,0.5265,0.0454,0.5528,0.0803,0.5519,0.481,0.0264,0.4462,0.0254,0.9312,0.0111
open-llm-leaderboard/details_BAAI__Aquila2-34B,ARC Challenge,ARC Challenge,1172,13,0.6341,0.5247,0.0553,0.6647,0.0971,0.6636,0.4695,0.1399,0.4276,0.1389,0.9312,0.0111
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,ARC Challenge,ARC Challenge,1172,13,0.991,0.4753,0.0547,0.583,0.091,0.5832,0.4206,0.1077,0.3842,0.108,0.9312,0.0111
open-llm-leaderboard/details_AA051611__limb,ARC Challenge,ARC Challenge,1172,13,0.6159,0.6348,0.067,0.7068,0.1111,0.7083,0.5678,0.072,0.5237,0.0735,0.9312,0.0111
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,ARC Challenge,ARC Challenge,1172,13,1.2076,0.7099,0.0612,0.7769,0.1105,0.7773,0.6487,0.067,0.5994,0.0674,0.9312,0.0111
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,ARC Challenge,ARC Challenge,1172,13,2.4314,0.7073,0.0563,0.726,0.1024,0.7264,0.651,0.0187,0.6049,0.0191,0.9312,0.0111
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,ARC Challenge,ARC Challenge,1172,13,2.3942,0.6971,0.0563,0.7373,0.1032,0.7379,0.6408,0.0402,0.5939,0.0408,0.9312,0.0111
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,ARC Challenge,ARC Challenge,1172,13,0.5968,0.6229,0.0517,0.6763,0.0946,0.6757,0.5712,0.0535,0.5283,0.0528,0.9312,0.0111
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,ARC Challenge,ARC Challenge,1172,13,2.7194,0.6468,0.0581,0.7199,0.1037,0.7203,0.5886,0.0732,0.5431,0.0735,0.9312,0.0111
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,ARC Challenge,ARC Challenge,1172,13,1.7549,0.5495,0.0454,0.5826,0.0823,0.5816,0.5041,0.0331,0.4672,0.0321,0.9312,0.0111
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,ARC Challenge,ARC Challenge,1172,13,1.6421,0.7014,0.0563,0.7438,0.1036,0.7437,0.645,0.0424,0.5977,0.0423,0.9312,0.0111
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,ARC Challenge,ARC Challenge,1172,13,2.2025,0.6425,0.0523,0.6835,0.0957,0.6828,0.5902,0.041,0.5468,0.0403,0.9312,0.0111
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,ARC Challenge,ARC Challenge,1172,13,1.9039,0.7142,0.0612,0.7475,0.1085,0.7483,0.653,0.0333,0.6057,0.0342,0.9312,0.0111
open-llm-leaderboard/details_gagan3012__MetaModel_moe,ARC Challenge,ARC Challenge,1172,13,1.1284,0.7125,0.067,0.7767,0.1159,0.7774,0.6455,0.0643,0.5966,0.065,0.9312,0.0111
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,ARC Challenge,ARC Challenge,1172,13,1.965,0.6502,0.0621,0.721,0.1075,0.7218,0.5881,0.0708,0.5427,0.0716,0.9312,0.0111
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,ARC Challenge,ARC Challenge,1172,13,0.8513,0.6246,0.0517,0.6653,0.0938,0.6645,0.5729,0.0407,0.5307,0.04,0.9312,0.0111
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,ARC Challenge,ARC Challenge,1172,13,0.7591,0.6945,0.067,0.7959,0.1172,0.7964,0.6275,0.1014,0.5773,0.1018,0.9312,0.0111
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,ARC Challenge,ARC Challenge,1172,13,1.0256,0.6468,0.0517,0.7193,0.0975,0.7185,0.5951,0.0726,0.5492,0.0718,0.9312,0.0111
