model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,TruthfulQA,TruthfulQA,817,3,-0.0874,0.3608,0.0005,0.3995,0.0093,0.3995,0.3602,0.0387,0.3515,0.0387,0.9781,0.0037
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,3,-0.4471,0.4722,0.0,0.402,0.0088,0.4019,0.4722,0.0702,0.4634,0.0702,0.9781,0.0037
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,3,-0.3487,0.4085,0.0023,0.498,0.0132,0.4983,0.4062,0.0895,0.3953,0.0898,0.9781,0.0037
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,3,-0.574,0.4622,0.0001,0.4529,0.01,0.4526,0.4622,0.0093,0.4522,0.0096,0.9781,0.0037
open-llm-leaderboard/details_AA051611__limb,TruthfulQA,TruthfulQA,817,3,-0.0504,0.5837,0.0001,0.5422,0.0119,0.5418,0.5836,0.0414,0.5717,0.0418,0.9781,0.0037
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,TruthfulQA,TruthfulQA,817,3,0.4755,0.6652,0.0062,0.6514,0.0204,0.6528,0.659,0.0138,0.6448,0.0124,0.9781,0.0037
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,3,0.2857,0.6709,0.0001,0.5886,0.013,0.5884,0.6708,0.0823,0.6579,0.0825,0.9781,0.0037
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,3,-0.7541,0.6391,0.0002,0.5833,0.013,0.5833,0.6389,0.0558,0.6261,0.0558,0.9781,0.0037
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,TruthfulQA,TruthfulQA,817,3,1.2021,0.5144,0.0026,0.5295,0.0141,0.53,0.5118,0.0151,0.5003,0.0156,0.9781,0.0037
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,TruthfulQA,TruthfulQA,817,3,-1.0986,0.5928,0.0026,0.5993,0.0157,0.5998,0.5902,0.0065,0.5771,0.007,0.9781,0.0037
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,TruthfulQA,TruthfulQA,817,3,0.1993,0.4829,0.0,0.4319,0.0095,0.4319,0.4829,0.051,0.4734,0.051,0.9781,0.0037
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,TruthfulQA,TruthfulQA,817,3,-0.5919,0.5417,0.0011,0.5981,0.0142,0.5981,0.5406,0.0564,0.5275,0.0563,0.9781,0.0037
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,TruthfulQA,TruthfulQA,817,3,-2.7033,0.5466,0.0,0.5086,0.0112,0.5086,0.5466,0.0381,0.5355,0.0381,0.9781,0.0037
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,TruthfulQA,TruthfulQA,817,3,-3.9661,0.6564,0.0012,0.6248,0.0148,0.6251,0.6553,0.0316,0.6416,0.0313,0.9781,0.0037
open-llm-leaderboard/details_gagan3012__MetaModel_moe,TruthfulQA,TruthfulQA,817,3,198.4322,0.7186,0.0065,0.727,0.0223,0.727,0.7121,0.0084,0.6963,0.0084,0.9781,0.0037
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,TruthfulQA,TruthfulQA,817,3,0.5275,0.5363,0.0023,0.5669,0.0147,0.5672,0.5339,0.0306,0.5216,0.031,0.9781,0.0037
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,TruthfulQA,TruthfulQA,817,3,0.3057,0.5439,0.0,0.6034,0.0132,0.6026,0.5439,0.0595,0.5307,0.0587,0.9781,0.0037
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,TruthfulQA,TruthfulQA,817,3,2.6707,0.6765,0.0065,0.7139,0.022,0.7142,0.67,0.0374,0.6545,0.0377,0.9781,0.0037
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,TruthfulQA,TruthfulQA,817,3,-0.11,0.5678,0.0001,0.5779,0.0127,0.5774,0.5678,0.01,0.5551,0.0095,0.9781,0.0037
open-llm-leaderboard/details_AdaptLLM__finance-chat,TruthfulQA,TruthfulQA,817,3,0.5651,0.4454,0.0,0.4668,0.0103,0.4668,0.4454,0.0214,0.4351,0.0214,0.9781,0.0037
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,TruthfulQA,TruthfulQA,817,3,0.2984,0.5639,0.0002,0.5611,0.0125,0.5607,0.5637,0.0028,0.5514,0.0032,0.9781,0.0037
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,TruthfulQA,TruthfulQA,817,3,0.1609,0.5525,0.0001,0.6068,0.0134,0.6059,0.5524,0.0544,0.5391,0.0534,0.9781,0.0037
