model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0408,0.0,0.115,0.0,0.1557,0.0
AlephAlpha/luminous-extended,1,0.0131,0.0,0.0638,0.0,0.0769,0.0
ai21/jamba-instruct,1,0.0152,0.0,0.1328,0.0,0.148,0.0
amazon/nova-lite-v1:0,1,0.0216,0.0,0.1596,0.0,0.1812,0.0
anthropic/claude-2.0,1,0.0209,0.0,0.1714,0.0,0.1923,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0218,0.0,0.1832,0.0,0.205,0.0
anthropic/claude-3-sonnet-20240229,1,0.029,0.0,0.1661,0.0,0.195,0.0
cohere/command-light,1,0.0013,0.0,0.0219,0.0,0.0233,0.0
cohere/command-r-plus,1,0.0429,0.0,0.1396,0.0,0.1825,0.0
google/gemini-1.5-pro-001,1,0.0437,0.0,0.1271,0.0,0.1707,0.0
google/gemma-2-9b-it,1,0.0206,0.0,0.1622,0.0,0.1828,0.0
google/gemma-7b,1,0.0096,0.0,0.1611,0.0,0.1707,0.0
meta/llama-2-70b,1,0.0012,0.0,0.1762,0.0,0.1774,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0015,0.0,0.1964,0.0,0.1979,0.0
microsoft/phi-2,1,0.0026,0.0,0.0344,0.0,0.037,0.0
mistralai/mistral-medium-2312,1,0.0263,0.0,0.1245,0.0,0.1508,0.0
mistralai/mixtral-8x22b,1,0.0188,0.0,0.1679,0.0,0.1867,0.0
mistralai/open-mistral-nemo-2407,1,0.021,0.0,0.1397,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.0222,0.0,0.1478,0.0,0.1699,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0338,0.0,0.1604,0.0,0.1942,0.0
tiiuae/falcon-40b,1,0.0226,0.0,0.1215,0.0,0.1441,0.0
writer/palmyra-x-004,1,0.0249,0.0,0.1554,0.0,0.1804,0.0
