model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
anthropic/stanford-online-all-v4-s3,BLiMP,BLiMP,2956,3,1.9331,0.0,0.0,0.0275,0.0234,0.0275,0.0,0.0275,0.0234,0.0275,0.1494,0.001
together/bloom,BLiMP,BLiMP,2956,3,6.1154,0.2426,0.0,0.0001,0.0001,0.0001,0.2426,0.2424,0.2424,0.2424,0.1494,0.001
together/opt-175b,BLiMP,BLiMP,2956,3,0.4483,0.0,0.0,0.1184,0.1007,0.1184,0.0,0.1184,0.1007,0.1184,0.1494,0.001
ai21/j1-grande-v2-beta,BLiMP,BLiMP,2956,3,-0.3329,0.818,0.1177,0.775,0.6768,0.775,0.7003,0.043,0.1412,0.043,0.1494,0.001
ai21/j1-jumbo,BLiMP,BLiMP,2956,3,-0.5545,0.8207,0.1177,0.698,0.6112,0.6978,0.7031,0.1227,0.2096,0.1229,0.1494,0.001
ai21/j2-large,BLiMP,BLiMP,2956,3,-317.316,0.8217,0.1519,0.8601,0.7543,0.8601,0.6698,0.0384,0.0674,0.0384,0.1494,0.001
cohere/command-xlarge-beta,BLiMP,BLiMP,2956,3,-1.5489,0.796,0.1519,0.8404,0.7376,0.8405,0.6441,0.0444,0.0584,0.0444,0.1494,0.001
cohere/xlarge-20221108,BLiMP,BLiMP,2956,3,-3.8103,0.8248,0.1519,0.9017,0.7897,0.9017,0.6728,0.0769,0.0351,0.0769,0.1494,0.001
microsoft/TNLGv2_530B,BLiMP,BLiMP,2956,3,-5.0023,0.8204,0.1519,0.9713,0.8489,0.9713,0.6684,0.1509,0.0285,0.1509,0.1494,0.001
openai/text-babbage-001,BLiMP,BLiMP,2956,3,-0.906,0.7696,0.1519,0.785,0.6906,0.7852,0.6177,0.0154,0.079,0.0156,0.1494,0.001
anthropic/stanford-online-all-v4-s3,NarrativeQA-Classic,NarrativeQA-Classic,470,1,1.9331,0.7524,0.0223,0.6687,0.2801,0.6686,0.7301,0.0837,0.4723,0.0838,0.6011,0.0021
together/bloom,NarrativeQA-Classic,NarrativeQA-Classic,470,1,6.1154,0.6463,0.0141,0.5322,0.221,0.5328,0.6322,0.1141,0.4253,0.1136,0.6011,0.0021
together/opt-175b,NarrativeQA-Classic,NarrativeQA-Classic,470,1,0.4483,0.6606,0.0223,0.5757,0.2432,0.5761,0.6383,0.0849,0.4174,0.0845,0.6011,0.0021
ai21/j1-grande-v2-beta,NarrativeQA-Classic,NarrativeQA-Classic,470,1,-0.3329,0.721,0.0298,0.6207,0.2658,0.6214,0.6913,0.1003,0.4552,0.0996,0.6011,0.0021
ai21/j1-jumbo,NarrativeQA-Classic,NarrativeQA-Classic,470,1,-0.5545,0.6938,0.0223,0.6906,0.2887,0.6902,0.6714,0.0032,0.405,0.0036,0.6011,0.0021
cohere/command-xlarge-beta,NarrativeQA-Classic,NarrativeQA-Classic,470,1,-1.5489,0.7475,0.0223,0.6856,0.2868,0.6855,0.7252,0.0619,0.4606,0.062,0.6011,0.0021
cohere/xlarge-20221108,NarrativeQA-Classic,NarrativeQA-Classic,470,1,-3.8103,0.6162,0.0149,0.6586,0.2714,0.658,0.6013,0.0424,0.3448,0.0418,0.6011,0.0021
microsoft/TNLGv2_530B,NarrativeQA-Classic,NarrativeQA-Classic,470,1,-5.0023,0.6921,0.0298,0.5965,0.2563,0.5976,0.6623,0.0956,0.4358,0.0945,0.6011,0.0021
openai/text-babbage-001,NarrativeQA-Classic,NarrativeQA-Classic,470,1,-0.906,0.4138,0.0,0.5909,0.2354,0.5901,0.4138,0.1771,0.1784,0.1763,0.6011,0.0021
AlephAlpha/luminous-base,NarrativeQA-Classic,NarrativeQA-Classic,470,1,-2.7216,0.5837,0.0149,0.3855,0.1625,0.3849,0.5689,0.1983,0.4212,0.1988,0.6011,0.0021
lmsys/vicuna-13b-v1.3,NarrativeQA-Classic,NarrativeQA-Classic,470,1,9.0271,0.702,0.0149,0.7804,0.3198,0.7794,0.6871,0.0784,0.3822,0.0774,0.6011,0.0021
meta/llama-7b,NarrativeQA-Classic,NarrativeQA-Classic,470,1,0.2051,0.6843,0.0298,0.4239,0.1875,0.4252,0.6546,0.2604,0.4968,0.2591,0.6011,0.0021
mistralai/mistral-7b-v0.1,NarrativeQA-Classic,NarrativeQA-Classic,470,1,0.15,0.7318,0.0198,0.753,0.3122,0.7529,0.712,0.0211,0.4196,0.021,0.6011,0.0021
