model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
anthropic/stanford-online-all-v4-s3,1,0.0,0.0,0.0,0.0,0.0,0.0,BLiMP
together/bloom,1,0.0026,0.0,0.24,0.0,0.2426,0.0,BLiMP
together/opt-175b,1,0.0,0.0,0.0,0.0,0.0,0.0,BLiMP
ai21/j1-grande-v2-beta,1,0.018,0.0,0.8,0.0,0.818,0.0,BLiMP
ai21/j1-jumbo,1,0.0593,0.0,0.88,0.0,0.8207,0.0,BLiMP
ai21/j2-large,1,0.0217,0.0,0.8,0.0,0.8217,0.0,BLiMP
cohere/command-xlarge-beta,1,0.076,0.0,0.72,0.0,0.796,0.0,BLiMP
cohere/xlarge-20221108,1,0.0248,0.0,0.8,0.0,0.8248,0.0,BLiMP
microsoft/TNLGv2_530B,1,0.0196,0.0,0.84,0.0,0.8204,0.0,BLiMP
openai/text-babbage-001,1,0.0496,0.0,0.72,0.0,0.7696,0.0,BLiMP
AlephAlpha/luminous-base,1,0.0466,0.0,0.6303,0.0,0.5837,0.0,NarrativeQA-Classic
ai21/j1-grande-v2-beta,1,0.1272,0.0,0.5938,0.0,0.721,0.0,NarrativeQA-Classic
ai21/j1-jumbo,1,0.0094,0.0,0.6844,0.0,0.6938,0.0,NarrativeQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.0225,0.0,0.7299,0.0,0.7524,0.0,NarrativeQA-Classic
cohere/command-xlarge-beta,1,0.0185,0.0,0.766,0.0,0.7475,0.0,NarrativeQA-Classic
cohere/xlarge-20221108,1,0.0414,0.0,0.6576,0.0,0.6162,0.0,NarrativeQA-Classic
lmsys/vicuna-13b-v1.3,1,0.0134,0.0,0.6886,0.0,0.702,0.0,NarrativeQA-Classic
meta/llama-7b,1,0.0006,0.0,0.6837,0.0,0.6843,0.0,NarrativeQA-Classic
microsoft/TNLGv2_530B,1,0.0083,0.0,0.6838,0.0,0.6921,0.0,NarrativeQA-Classic
mistralai/mistral-7b-v0.1,1,0.0294,0.0,0.7613,0.0,0.7318,0.0,NarrativeQA-Classic
openai/text-babbage-001,1,0.0917,0.0,0.3221,0.0,0.4138,0.0,NarrativeQA-Classic
stanford/alpaca-7b,1,0.0364,0.0,0.3678,0.0,0.4042,0.0,NarrativeQA-Classic
together/bloom,1,0.0107,0.0,0.657,0.0,0.6463,0.0,NarrativeQA-Classic
together/opt-175b,1,0.105,0.0,0.5556,0.0,0.6606,0.0,NarrativeQA-Classic
together/redpajama-incite-instruct-3b-v1,1,0.0514,0.0,0.5992,0.0,0.6505,0.0,NarrativeQA-Classic
together/yalm,1,0.011,0.0,0.2103,0.0,0.2213,0.0,NarrativeQA-Classic
AlephAlpha/luminous-base,1,0.0355,0.0,0.36,0.0,0.3245,0.0,BabiQA
