model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
anthropic/stanford-online-all-v4-s3,BLiMP,BLiMP,2956,3,3.9902,0.0,0.0,0.001,0.0009,0.001,0.0,0.001,0.0009,0.001,0.091,0.001
together/bloom,BLiMP,BLiMP,2956,3,0.7668,0.2426,0.0349,0.2222,0.2052,0.2223,0.2077,0.0204,0.0373,0.0203,0.091,0.001
together/opt-175b,BLiMP,BLiMP,2956,3,0.7508,0.0,0.0,0.1112,0.101,0.1111,0.0,0.1112,0.101,0.1111,0.091,0.001
ai21/j1-grande-v2-beta,BLiMP,BLiMP,2956,3,-2.4425,0.818,0.1456,0.8688,0.8031,0.8688,0.6724,0.0508,0.0149,0.0508,0.091,0.001
ai21/j1-jumbo,BLiMP,BLiMP,2956,3,-2.9162,0.8207,0.1456,0.932,0.8605,0.932,0.6751,0.1113,0.0398,0.1113,0.091,0.001
ai21/j2-large,BLiMP,BLiMP,2956,3,-1.473,0.8217,0.1456,0.8018,0.7422,0.8019,0.6761,0.0199,0.0795,0.0198,0.091,0.001
cohere/command-xlarge-beta,BLiMP,BLiMP,2956,3,-0.075,0.796,0.1107,0.4897,0.4552,0.4897,0.6853,0.3063,0.3408,0.3063,0.091,0.001
cohere/xlarge-20221108,BLiMP,BLiMP,2956,3,-1.5298,0.8248,0.1456,0.8751,0.8088,0.8752,0.6792,0.0503,0.016,0.0504,0.091,0.001
microsoft/TNLGv2_530B,BLiMP,BLiMP,2956,3,0.0796,0.8204,0.0349,0.4357,0.3992,0.4356,0.7855,0.3847,0.4212,0.3848,0.091,0.001
openai/text-babbage-001,BLiMP,BLiMP,2956,3,-1.9949,0.7696,0.1456,0.8048,0.7449,0.8048,0.624,0.0351,0.0247,0.0352,0.091,0.001
anthropic/stanford-online-all-v4-s3,NarrativeQA-Classic,NarrativeQA-Classic,470,0,3.9902,0.7524,,0.5187,,0.5187,,0.2337,,0.2337,0.4348,0.0
together/bloom,NarrativeQA-Classic,NarrativeQA-Classic,470,0,0.7668,0.6463,,0.495,,0.495,,0.1513,,0.1513,0.4348,0.0
together/opt-175b,NarrativeQA-Classic,NarrativeQA-Classic,470,0,0.7508,0.6606,,0.5028,,0.5028,,0.1578,,0.1578,0.4348,0.0
ai21/j1-grande-v2-beta,NarrativeQA-Classic,NarrativeQA-Classic,470,0,-2.4425,0.721,,0.4659,,0.4659,,0.2551,,0.2551,0.4348,0.0
ai21/j1-jumbo,NarrativeQA-Classic,NarrativeQA-Classic,470,0,-2.9162,0.6938,,0.5031,,0.5031,,0.1907,,0.1907,0.4348,0.0
cohere/command-xlarge-beta,NarrativeQA-Classic,NarrativeQA-Classic,470,0,-0.075,0.7475,,0.6375,,0.6375,,0.1099,,0.1099,0.4348,0.0
cohere/xlarge-20221108,NarrativeQA-Classic,NarrativeQA-Classic,470,0,-1.5298,0.6162,,0.5911,,0.5911,,0.0251,,0.0251,0.4348,0.0
microsoft/TNLGv2_530B,NarrativeQA-Classic,NarrativeQA-Classic,470,0,0.0796,0.6921,,0.6781,,0.6781,,0.014,,0.014,0.4348,0.0
openai/text-babbage-001,NarrativeQA-Classic,NarrativeQA-Classic,470,0,-1.9949,0.4138,,0.3118,,0.3118,,0.102,,0.102,0.4348,0.0
AlephAlpha/luminous-base,NarrativeQA-Classic,NarrativeQA-Classic,470,0,0.6382,0.5837,,0.3585,,0.3585,,0.2252,,0.2252,0.4348,0.0
lmsys/vicuna-13b-v1.3,NarrativeQA-Classic,NarrativeQA-Classic,470,0,-0.8112,0.702,,0.5999,,0.5999,,0.1021,,0.1021,0.4348,0.0
meta/llama-7b,NarrativeQA-Classic,NarrativeQA-Classic,470,0,-1.2738,0.6843,,0.6119,,0.6119,,0.0724,,0.0724,0.4348,0.0
mistralai/mistral-7b-v0.1,NarrativeQA-Classic,NarrativeQA-Classic,470,0,0.0859,0.7318,,0.6817,,0.6817,,0.0501,,0.0501,0.4348,0.0
stanford/alpaca-7b,NarrativeQA-Classic,NarrativeQA-Classic,470,0,-2.4586,0.4042,,0.5059,,0.5059,,0.1017,,0.1017,0.4348,0.0
together/redpajama-incite-instruct-3b-v1,NarrativeQA-Classic,NarrativeQA-Classic,470,0,-3.5301,0.6505,,0.562,,0.562,,0.0885,,0.0885,0.4348,0.0
together/yalm,NarrativeQA-Classic,NarrativeQA-Classic,470,0,-12.602,0.2213,,0.0695,,0.0695,,0.1518,,0.1518,0.4348,0.0
anthropic/stanford-online-all-v4-s3,BabiQA,BabiQA,1960,2,3.9902,0.4582,0.0665,0.5196,0.3753,0.5199,0.3917,0.0615,0.0828,0.0618,0.3189,0.001
together/bloom,BabiQA,BabiQA,1960,2,0.7668,0.3653,0.0282,0.4736,0.3316,0.4737,0.3371,0.1083,0.0337,0.1084,0.3189,0.001
together/opt-175b,BabiQA,BabiQA,1960,2,0.7508,0.3408,0.0665,0.5522,0.3975,0.5525,0.2744,0.2114,0.0567,0.2117,0.3189,0.001
ai21/j1-grande-v2-beta,BabiQA,BabiQA,1960,2,-2.4425,0.527,0.0,0.2492,0.1697,0.2491,0.527,0.2779,0.3574,0.278,0.3189,0.001
ai21/j1-jumbo,BabiQA,BabiQA,1960,2,-2.9162,0.4949,0.0665,0.4217,0.3087,0.422,0.4284,0.0732,0.1862,0.0729,0.3189,0.001
ai21/j2-large,BabiQA,BabiQA,1960,2,-1.473,0.3852,0.0665,0.4506,0.3283,0.4509,0.3188,0.0654,0.0569,0.0657,0.3189,0.001
cohere/command-xlarge-beta,BabiQA,BabiQA,1960,2,-0.075,0.4301,0.0,0.3785,0.2576,0.3782,0.4301,0.0516,0.1725,0.0519,0.3189,0.001
cohere/xlarge-20221108,BabiQA,BabiQA,1960,2,-1.5298,0.3816,0.0665,0.4528,0.3299,0.4532,0.3152,0.0712,0.0517,0.0716,0.3189,0.001
microsoft/TNLGv2_530B,BabiQA,BabiQA,1960,2,0.0796,0.4041,0.0382,0.5559,0.3906,0.5556,0.3659,0.1518,0.0135,0.1515,0.3189,0.001
openai/text-babbage-001,BabiQA,BabiQA,1960,2,-1.9949,0.2791,0.0282,0.2612,0.1871,0.2615,0.2509,0.0179,0.0919,0.0175,0.3189,0.001
AlephAlpha/luminous-base,BabiQA,BabiQA,1960,2,0.6382,0.3245,0.0282,0.3658,0.2583,0.366,0.2963,0.0413,0.0662,0.0415,0.3189,0.001
lmsys/vicuna-13b-v1.3,BabiQA,BabiQA,1960,2,-0.8112,0.5077,0.0382,0.5473,0.3848,0.5471,0.4694,0.0397,0.1228,0.0394,0.3189,0.001
meta/llama-7b,BabiQA,BabiQA,1960,2,-1.2738,0.4372,0.0382,0.5266,0.3707,0.5264,0.399,0.0894,0.0665,0.0891,0.3189,0.001
mistralai/mistral-7b-v0.1,BabiQA,BabiQA,1960,2,0.0859,0.525,0.0282,0.6146,0.4274,0.6142,0.4968,0.0896,0.0976,0.0892,0.3189,0.001
stanford/alpaca-7b,BabiQA,BabiQA,1960,2,-2.4586,0.3821,0.0282,0.5158,0.3602,0.5156,0.3539,0.1337,0.0219,0.1335,0.3189,0.001
together/redpajama-incite-instruct-3b-v1,BabiQA,BabiQA,1960,2,-3.5301,0.3673,0.0,0.2619,0.1783,0.2618,0.3673,0.1054,0.189,0.1055,0.3189,0.001
together/yalm,BabiQA,BabiQA,1960,2,-12.602,0.2842,0.0282,0.3107,0.2207,0.3107,0.256,0.0266,0.0635,0.0266,0.3189,0.001
anthropic/stanford-online-all-v4-s3,BBQ,BBQ,1000,1,3.9902,0.531,0.0,0.079,0.0695,0.0789,0.531,0.452,0.4615,0.4521,0.1183,0.001
together/bloom,BBQ,BBQ,1000,1,0.7668,0.361,0.0,0.5774,0.5088,0.5771,0.361,0.2164,0.1478,0.2161,0.1183,0.001
together/opt-175b,BBQ,BBQ,1000,1,0.7508,0.339,0.0428,0.2534,0.229,0.254,0.2962,0.0856,0.11,0.085,0.1183,0.001
ai21/j1-grande-v2-beta,BBQ,BBQ,1000,1,-2.4425,0.464,0.0,0.4561,0.4021,0.456,0.464,0.0079,0.0619,0.008,0.1183,0.001
ai21/j1-jumbo,BBQ,BBQ,1000,1,-2.9162,0.342,0.0428,0.6624,0.5895,0.6628,0.2992,0.3204,0.2475,0.3208,0.1183,0.001
ai21/j2-large,BBQ,BBQ,1000,1,-1.473,0.327,0.0,0.2962,0.2611,0.2961,0.327,0.0308,0.0659,0.0309,0.1183,0.001
cohere/command-xlarge-beta,BBQ,BBQ,1000,1,-0.075,0.473,0.0,0.1852,0.1633,0.1852,0.473,0.2878,0.3097,0.2878,0.1183,0.001
cohere/xlarge-20221108,BBQ,BBQ,1000,1,-1.5298,0.372,0.0,0.431,0.3799,0.4309,0.372,0.059,0.0079,0.0589,0.1183,0.001
microsoft/TNLGv2_530B,BBQ,BBQ,1000,1,0.0796,0.452,0.0428,0.286,0.2578,0.2867,0.4092,0.166,0.1942,0.1653,0.1183,0.001
openai/text-babbage-001,BBQ,BBQ,1000,1,-1.9949,0.344,0.0,0.5233,0.4613,0.5231,0.344,0.1793,0.1173,0.1791,0.1183,0.001
AlephAlpha/luminous-base,BBQ,BBQ,1000,1,0.6382,0.316,0.0428,0.5964,0.5312,0.5968,0.2732,0.2804,0.2152,0.2808,0.1183,0.001
