model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,GSM8K,GSM8K,1319,200,1.9529,0.7036,0.7286,0.7776,0.7338,0.767,0.025,0.0741,0.0302,0.0634,0.8644,0.1516
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,GSM8K,GSM8K,1319,200,-1.5683,0.2873,0.2722,0.4714,0.2946,0.4378,0.0152,0.184,0.0073,0.1504,0.8644,0.1516
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,GSM8K,GSM8K,1319,200,0.6201,0.6217,0.6247,0.6637,0.6282,0.6505,0.003,0.042,0.0065,0.0288,0.8644,0.1516
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,GSM8K,GSM8K,1319,200,1.1285,0.6588,0.6672,0.7096,0.6719,0.702,0.0083,0.0507,0.0131,0.0432,0.8644,0.1516
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,200,-2.2005,0.1729,0.1797,0.3634,0.2004,0.3322,0.0068,0.1905,0.0275,0.1593,0.8644,0.1516
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,GSM8K,GSM8K,1319,200,-0.2584,0.373,0.37,0.6137,0.3977,0.5745,0.003,0.2407,0.0247,0.2014,0.8644,0.1516
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,GSM8K,GSM8K,1319,200,-2.4283,0.113,0.1259,0.329,0.1489,0.2956,0.0129,0.2161,0.0359,0.1826,0.8644,0.1516
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,GSM8K,GSM8K,1319,200,0.2387,0.7051,0.7172,0.7051,0.7149,0.7003,0.0121,0.0,0.0098,0.0047,0.8644,0.1516
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,200,-1.8265,0.0061,0.0,0.4288,0.0493,0.3638,0.0061,0.4227,0.0433,0.3578,0.8644,0.1516
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,GSM8K,GSM8K,1319,200,0.2436,0.5663,0.5914,0.6492,0.5969,0.6323,0.025,0.0829,0.0306,0.0659,0.8644,0.1516
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,GSM8K,GSM8K,1319,200,-1.3278,0.0713,0.0607,0.4813,0.1089,0.4164,0.0106,0.4101,0.0376,0.3451,0.8644,0.1516
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,GSM8K,GSM8K,1319,200,0.9627,0.6459,0.6118,0.6908,0.6206,0.6768,0.0341,0.0449,0.0253,0.0308,0.8644,0.1516
open-llm-leaderboard/details_AA051611__limb,GSM8K,GSM8K,1319,200,-0.2228,0.5542,0.4685,0.6361,0.4881,0.613,0.0857,0.0818,0.0661,0.0587,0.8644,0.1516
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,200,-1.2516,0.1304,0.1569,0.4882,0.1944,0.4335,0.0265,0.3578,0.064,0.3031,0.8644,0.1516
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,GSM8K,GSM8K,1319,200,-0.8963,0.3912,0.4193,0.559,0.4345,0.5314,0.0281,0.1678,0.0433,0.1402,0.8644,0.1516
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,GSM8K,GSM8K,1319,200,-1.6331,0.2214,0.1782,0.4146,0.2058,0.3816,0.0432,0.1932,0.0156,0.1603,0.8644,0.1516
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,GSM8K,GSM8K,1319,200,0.7434,0.5853,0.5762,0.7147,0.592,0.6928,0.0091,0.1294,0.0067,0.1075,0.8644,0.1516
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,GSM8K,GSM8K,1319,200,0.0108,0.4829,0.4625,0.6276,0.4808,0.5979,0.0205,0.1447,0.0021,0.115,0.8644,0.1516
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,200,0.5634,0.6626,0.6346,0.7441,0.6468,0.7246,0.0281,0.0815,0.0158,0.062,0.8644,0.1516
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,GSM8K,GSM8K,1319,200,0.9869,0.7225,0.7642,0.791,0.7673,0.7872,0.0417,0.0685,0.0448,0.0647,0.8644,0.1516
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,GSM8K,GSM8K,1319,200,0.7695,0.7286,0.746,0.7728,0.7486,0.7649,0.0174,0.0443,0.02,0.0363,0.8644,0.1516
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,200,-0.2916,0.3518,0.3548,0.5918,0.3816,0.5522,0.003,0.24,0.0298,0.2004,0.8644,0.1516
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,GSM8K,GSM8K,1319,200,2.32,0.7096,0.7316,0.7919,0.7382,0.78,0.022,0.0822,0.0286,0.0704,0.8644,0.1516
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,GSM8K,GSM8K,1319,200,-0.5232,0.5277,0.461,0.5848,0.4752,0.5661,0.0667,0.0571,0.0525,0.0385,0.8644,0.1516
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,GSM8K,GSM8K,1319,200,-3.7873,0.304,0.3207,0.397,0.3283,0.3767,0.0167,0.093,0.0243,0.0727,0.8644,0.1516
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,200,1.2465,0.6732,0.6505,0.7168,0.6578,0.7043,0.0227,0.0435,0.0154,0.0311,0.8644,0.1516
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,GSM8K,GSM8K,1319,200,1.5973,0.724,0.7346,0.7432,0.7351,0.7383,0.0106,0.0192,0.0111,0.0142,0.8644,0.1516
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,200,0.5535,0.5421,0.5406,0.6602,0.5536,0.6366,0.0015,0.1181,0.0115,0.0946,0.8644,0.1516
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,200,-1.3873,0.0061,0.0106,0.3637,0.0511,0.3093,0.0045,0.3576,0.0451,0.3032,0.8644,0.1516
open-llm-leaderboard/details_rishiraj__oswald-7b,GSM8K,GSM8K,1319,200,1.2574,0.6929,0.6702,0.7169,0.6752,0.7067,0.0227,0.0239,0.0178,0.0138,0.8644,0.1516
open-llm-leaderboard/details_AA051611__A0110,GSM8K,GSM8K,1319,200,0.4455,0.6482,0.6808,0.7178,0.6846,0.7086,0.0326,0.0696,0.0364,0.0604,0.8644,0.1516
open-llm-leaderboard/details_rishiraj__oswald-2x7b,GSM8K,GSM8K,1319,200,0.897,0.5982,0.5936,0.6821,0.6032,0.6644,0.0045,0.084,0.0051,0.0662,0.8644,0.1516
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,GSM8K,GSM8K,1319,200,-3.9361,0.2828,0.2858,0.3519,0.2924,0.3345,0.003,0.0691,0.0096,0.0517,0.8644,0.1516
open-llm-leaderboard/details_CultriX__MistralTrixTest,GSM8K,GSM8K,1319,200,1.3022,0.6073,0.5709,0.7261,0.5884,0.6998,0.0364,0.1189,0.0189,0.0925,0.8644,0.1516
open-llm-leaderboard/details_hywu__Camelidae-8x13B,GSM8K,GSM8K,1319,200,-3.3978,0.3457,0.3533,0.3984,0.3578,0.3861,0.0076,0.0527,0.012,0.0404,0.8644,0.1516
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,200,-2.4738,0.1236,0.0819,0.3106,0.1084,0.2773,0.0417,0.187,0.0152,0.1537,0.8644,0.1516
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,GSM8K,GSM8K,1319,200,-0.8488,0.1122,0.1107,0.5252,0.1583,0.4621,0.0015,0.413,0.0461,0.3499,0.8644,0.1516
open-llm-leaderboard/details_Delcos__Velara-11B-V2,GSM8K,GSM8K,1319,200,-0.1809,0.4337,0.3904,0.6086,0.4155,0.5754,0.0432,0.1749,0.0181,0.1417,0.8644,0.1516
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,GSM8K,GSM8K,1319,200,0.3835,0.3791,0.4064,0.6421,0.4331,0.6037,0.0273,0.2631,0.0541,0.2246,0.8644,0.1516
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,GSM8K,GSM8K,1319,200,-0.8335,0.1888,0.2077,0.4759,0.2383,0.4329,0.019,0.2871,0.0495,0.2441,0.8644,0.1516
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,GSM8K,GSM8K,1319,200,-0.0348,0.5201,0.4579,0.6438,0.479,0.6132,0.0622,0.1237,0.0411,0.0931,0.8644,0.1516
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,GSM8K,GSM8K,1319,200,0.1117,0.5239,0.5216,0.6366,0.5342,0.6148,0.0023,0.1127,0.0104,0.0909,0.8644,0.1516
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,GSM8K,GSM8K,1319,200,1.0446,0.7104,0.6748,0.7005,0.6775,0.6951,0.0356,0.0099,0.0329,0.0153,0.8644,0.1516
open-llm-leaderboard/details_AA051610__A0106,GSM8K,GSM8K,1319,200,0.2397,0.6255,0.6126,0.6879,0.6209,0.6739,0.0129,0.0625,0.0046,0.0484,0.8644,0.1516
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,GSM8K,GSM8K,1319,200,-1.0778,0.1395,0.0963,0.518,0.1447,0.4536,0.0432,0.3785,0.0052,0.3141,0.8644,0.1516
open-llm-leaderboard/details_notbdq__alooowso,GSM8K,GSM8K,1319,200,-0.1745,0.3958,0.3829,0.593,0.4064,0.5566,0.0129,0.1972,0.0107,0.1608,0.8644,0.1516
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,GSM8K,GSM8K,1319,200,-0.1018,0.5656,0.5914,0.628,0.5947,0.6159,0.0258,0.0624,0.0291,0.0504,0.8644,0.1516
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,GSM8K,GSM8K,1319,200,0.6705,0.5921,0.6262,0.7005,0.6338,0.6817,0.0341,0.1084,0.0416,0.0896,0.8644,0.1516
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,GSM8K,GSM8K,1319,200,-1.4026,0.3487,0.3556,0.454,0.3661,0.4331,0.0068,0.1053,0.0173,0.0844,0.8644,0.1516
open-llm-leaderboard/details_shadowml__Daredevil-7B,GSM8K,GSM8K,1319,200,2.1059,0.7293,0.7255,0.7753,0.731,0.766,0.0038,0.0459,0.0017,0.0367,0.8644,0.1516
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,GSM8K,GSM8K,1319,200,0.0519,0.6118,0.6353,0.6893,0.6407,0.6747,0.0235,0.0775,0.0288,0.0629,0.8644,0.1516
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,GSM8K,GSM8K,1319,200,-0.6748,0.486,0.4458,0.6352,0.4676,0.6064,0.0402,0.1493,0.0184,0.1204,0.8644,0.1516
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,GSM8K,GSM8K,1319,200,0.4965,0.5823,0.5997,0.6892,0.6091,0.6692,0.0174,0.1069,0.0269,0.0869,0.8644,0.1516
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,GSM8K,GSM8K,1319,200,-0.5304,0.5277,0.5292,0.66,0.5438,0.6368,0.0015,0.1323,0.0161,0.1091,0.8644,0.1516
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,GSM8K,GSM8K,1319,200,-0.4394,0.602,0.5732,0.6655,0.5833,0.6482,0.0288,0.0635,0.0186,0.0463,0.8644,0.1516
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,GSM8K,GSM8K,1319,200,-3.2121,0.2873,0.2972,0.3862,0.3071,0.3702,0.0099,0.0989,0.0198,0.0828,0.8644,0.1516
open-llm-leaderboard/details_AdaptLLM__finance-chat,GSM8K,GSM8K,1319,200,-2.6963,0.188,0.188,0.3036,0.2008,0.2826,0.0,0.1156,0.0128,0.0946,0.8644,0.1516
open-llm-leaderboard/details_UCLA-AGI__test,GSM8K,GSM8K,1319,200,-0.4363,0.3086,0.3381,0.5829,0.3655,0.5398,0.0296,0.2743,0.0569,0.2312,0.8644,0.1516
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,GSM8K,GSM8K,1319,200,-1.5026,0.0,0.0,0.463,0.0534,0.394,0.0,0.463,0.0534,0.394,0.8644,0.1516
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,GSM8K,GSM8K,1319,200,-0.6504,0.5345,0.5155,0.6499,0.5307,0.6273,0.019,0.1154,0.0038,0.0928,0.8644,0.1516
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,GSM8K,GSM8K,1319,200,-1.4746,0.3677,0.3541,0.497,0.3702,0.4731,0.0136,0.1293,0.0025,0.1054,0.8644,0.1516
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,GSM8K,GSM8K,1319,200,-0.0444,0.492,0.4117,0.6087,0.4347,0.5816,0.0804,0.1167,0.0573,0.0895,0.8644,0.1516
open-llm-leaderboard/details_TomGrc__FusionNet,GSM8K,GSM8K,1319,200,1.3957,0.6505,0.6331,0.679,0.6384,0.6726,0.0174,0.0285,0.0121,0.0221,0.8644,0.1516
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,GSM8K,GSM8K,1319,200,2.1115,0.7089,0.7384,0.7731,0.7419,0.7641,0.0296,0.0643,0.0331,0.0553,0.8644,0.1516
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,GSM8K,GSM8K,1319,200,1.5489,0.6452,0.655,0.6838,0.6583,0.6791,0.0099,0.0386,0.0131,0.0339,0.8644,0.1516
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,GSM8K,GSM8K,1319,200,-0.3049,0.4814,0.4602,0.6094,0.4766,0.5812,0.0212,0.128,0.0048,0.0998,0.8644,0.1516
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,GSM8K,GSM8K,1319,200,0.7396,0.6945,0.718,0.6914,0.7142,0.6901,0.0235,0.0031,0.0197,0.0043,0.8644,0.1516
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,GSM8K,GSM8K,1319,200,0.3593,0.5095,0.4488,0.6438,0.4714,0.6155,0.0607,0.1343,0.0381,0.106,0.8644,0.1516
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,GSM8K,GSM8K,1319,200,0.5339,0.5519,0.558,0.6577,0.5685,0.6358,0.0061,0.1057,0.0166,0.0838,0.8644,0.1516
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,GSM8K,GSM8K,1319,200,-2.3617,0.0508,0.0167,0.4046,0.0615,0.3471,0.0341,0.3538,0.0107,0.2963,0.8644,0.1516
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,GSM8K,GSM8K,1319,200,-1.7361,0.0311,0.0349,0.4026,0.0772,0.3472,0.0038,0.3716,0.0461,0.3161,0.8644,0.1516
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,GSM8K,GSM8K,1319,200,-0.6214,0.4511,0.461,0.5574,0.4715,0.5389,0.0099,0.1063,0.0204,0.0878,0.8644,0.1516
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,GSM8K,GSM8K,1319,200,-0.8811,0.4405,0.4466,0.5468,0.4573,0.526,0.0061,0.1064,0.0168,0.0855,0.8644,0.1516
open-llm-leaderboard/details_beberik__rawr,GSM8K,GSM8K,1319,200,0.3883,0.5807,0.5754,0.6515,0.5836,0.6354,0.0053,0.0707,0.0028,0.0547,0.8644,0.1516
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,GSM8K,GSM8K,1319,200,-1.4022,0.2669,0.2472,0.4973,0.2756,0.4572,0.0197,0.2304,0.0088,0.1903,0.8644,0.1516
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,GSM8K,GSM8K,1319,200,0.9581,0.5762,0.6224,0.6924,0.6295,0.6743,0.0462,0.1162,0.0533,0.0981,0.8644,0.1516
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,GSM8K,GSM8K,1319,200,1.4419,0.6346,0.6361,0.696,0.6427,0.6851,0.0015,0.0614,0.0082,0.0505,0.8644,0.1516
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,GSM8K,GSM8K,1319,200,1.9908,0.7225,0.7733,0.7723,0.7728,0.7697,0.0508,0.0497,0.0503,0.0471,0.8644,0.1516
open-llm-leaderboard/details_SuperAGI__SAM,GSM8K,GSM8K,1319,200,-1.4618,0.229,0.2373,0.5071,0.2681,0.4642,0.0083,0.2782,0.0391,0.2353,0.8644,0.1516
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,GSM8K,GSM8K,1319,200,-0.5634,0.4208,0.4556,0.5877,0.4701,0.5626,0.0349,0.1669,0.0494,0.1418,0.8644,0.1516
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,GSM8K,GSM8K,1319,200,0.0934,0.4723,0.4723,0.6287,0.4895,0.5992,0.0,0.1564,0.0172,0.1269,0.8644,0.1516
open-llm-leaderboard/details_vikash06__mistral_v1,GSM8K,GSM8K,1319,200,-1.7909,0.0948,0.1024,0.3773,0.1339,0.3353,0.0076,0.2825,0.0392,0.2406,0.8644,0.1516
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,GSM8K,GSM8K,1319,200,-1.0826,0.3108,0.3465,0.5216,0.3661,0.4915,0.0356,0.2107,0.0553,0.1806,0.8644,0.1516
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,GSM8K,GSM8K,1319,200,1.2611,0.6429,0.6376,0.681,0.6427,0.6748,0.0053,0.0381,0.0003,0.0319,0.8644,0.1516
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,GSM8K,GSM8K,1319,200,1.4914,0.6846,0.6876,0.7383,0.6931,0.7278,0.003,0.0537,0.0085,0.0432,0.8644,0.1516
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,GSM8K,GSM8K,1319,200,-3.1997,0.0083,0.0076,0.3092,0.0422,0.2627,0.0008,0.3009,0.0338,0.2544,0.8644,0.1516
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,GSM8K,GSM8K,1319,200,0.1227,0.4526,0.4086,0.6244,0.4333,0.5903,0.044,0.1718,0.0193,0.1377,0.8644,0.1516
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,GSM8K,GSM8K,1319,200,-0.0031,0.6293,0.6361,0.6952,0.6419,0.679,0.0068,0.066,0.0126,0.0498,0.8644,0.1516
open-llm-leaderboard/details_crumb__apricot-wildflower-20,GSM8K,GSM8K,1319,200,-1.2234,0.3397,0.3343,0.5184,0.3551,0.4875,0.0053,0.1787,0.0155,0.1479,0.8644,0.1516
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,GSM8K,GSM8K,1319,200,0.4245,0.5459,0.5853,0.6866,0.5965,0.6683,0.0394,0.1407,0.0507,0.1224,0.8644,0.1516
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,GSM8K,GSM8K,1319,200,0.7323,0.608,0.6406,0.7081,0.6478,0.6933,0.0326,0.1001,0.0397,0.0853,0.8644,0.1516
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,GSM8K,GSM8K,1319,200,0.5873,0.5944,0.5898,0.6975,0.6014,0.6753,0.0045,0.1032,0.007,0.0809,0.8644,0.1516
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,GSM8K,GSM8K,1319,200,1.3084,0.6467,0.6657,0.6864,0.6677,0.6806,0.019,0.0397,0.021,0.0339,0.8644,0.1516
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,GSM8K,GSM8K,1319,200,-0.2244,0.5277,0.533,0.6102,0.5415,0.596,0.0053,0.0826,0.0139,0.0684,0.8644,0.1516
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,GSM8K,GSM8K,1319,200,-4.0046,0.0,0.0,0.2564,0.0293,0.2164,0.0,0.2564,0.0293,0.2164,0.8644,0.1516
open-llm-leaderboard/details_acrastt__kalomaze-stuff,GSM8K,GSM8K,1319,200,-1.0814,0.3632,0.3654,0.5375,0.3845,0.5062,0.0023,0.1743,0.0214,0.1431,0.8644,0.1516
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,GSM8K,GSM8K,1319,200,-0.0786,0.5451,0.5201,0.6709,0.5372,0.6462,0.025,0.1258,0.0079,0.1011,0.8644,0.1516
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,GSM8K,GSM8K,1319,200,-1.1443,0.2623,0.2911,0.5143,0.3166,0.4789,0.0288,0.2519,0.0543,0.2166,0.8644,0.1516
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,GSM8K,GSM8K,1319,200,-0.2318,0.6027,0.6141,0.6822,0.6213,0.6671,0.0114,0.0795,0.0186,0.0643,0.8644,0.1516
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,GSM8K,GSM8K,1319,200,1.1643,0.6338,0.6573,0.6919,0.6608,0.6833,0.0235,0.0581,0.027,0.0495,0.8644,0.1516
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,GSM8K,GSM8K,1319,200,0.9476,0.6414,0.6482,0.681,0.6516,0.6731,0.0068,0.0396,0.0102,0.0317,0.8644,0.1516
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,GSM8K,GSM8K,1319,200,-0.2675,0.4397,0.4981,0.6,0.5084,0.5743,0.0584,0.1602,0.0687,0.1346,0.8644,0.1516
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,GSM8K,GSM8K,1319,200,-2.1901,0.0008,0.0,0.4061,0.0467,0.3445,0.0008,0.4053,0.046,0.3438,0.8644,0.1516
