model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.1058,0.0,0.6895,0.0,0.5837,0.0,NarrativeQA-Classic
ai21/j1-grande-v2-beta,1,0.0356,0.0,0.7566,0.0,0.721,0.0,NarrativeQA-Classic
ai21/j1-jumbo,1,0.0316,0.0,0.7253,0.0,0.6938,0.0,NarrativeQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.0288,0.0,0.7812,0.0,0.7524,0.0,NarrativeQA-Classic
cohere/command-xlarge-beta,1,0.081,0.0,0.8284,0.0,0.7475,0.0,NarrativeQA-Classic
cohere/xlarge-20221108,1,0.0846,0.0,0.7008,0.0,0.6162,0.0,NarrativeQA-Classic
lmsys/vicuna-13b-v1.3,1,0.0648,0.0,0.7669,0.0,0.702,0.0,NarrativeQA-Classic
meta/llama-7b,1,0.0062,0.0,0.6905,0.0,0.6843,0.0,NarrativeQA-Classic
microsoft/TNLGv2_530B,1,0.0938,0.0,0.7859,0.0,0.6921,0.0,NarrativeQA-Classic
mistralai/mistral-7b-v0.1,1,0.0569,0.0,0.7887,0.0,0.7318,0.0,NarrativeQA-Classic
openai/text-babbage-001,1,0.0334,0.0,0.4472,0.0,0.4138,0.0,NarrativeQA-Classic
stanford/alpaca-7b,1,0.0165,0.0,0.4207,0.0,0.4042,0.0,NarrativeQA-Classic
together/bloom,1,0.0686,0.0,0.7149,0.0,0.6463,0.0,NarrativeQA-Classic
together/opt-175b,1,0.0007,0.0,0.6599,0.0,0.6606,0.0,NarrativeQA-Classic
together/redpajama-incite-instruct-3b-v1,1,0.0286,0.0,0.6791,0.0,0.6505,0.0,NarrativeQA-Classic
together/yalm,1,0.0667,0.0,0.288,0.0,0.2213,0.0,NarrativeQA-Classic
AlephAlpha/luminous-base,1,0.1325,0.0,0.84,0.0,0.7075,0.0,EntityDataImputation
ai21/j1-grande-v2-beta,1,0.1111,0.0,0.88,0.0,0.7689,0.0,EntityDataImputation
ai21/j1-jumbo,1,0.0477,0.0,0.76,0.0,0.7123,0.0,EntityDataImputation
ai21/j2-large,1,0.123,0.0,0.84,0.0,0.717,0.0,EntityDataImputation
anthropic/stanford-online-all-v4-s3,1,0.1159,0.0,0.84,0.0,0.7241,0.0,EntityDataImputation
cohere/command-xlarge-beta,1,0.1018,0.0,0.84,0.0,0.7382,0.0,EntityDataImputation
cohere/xlarge-20221108,1,0.0641,0.0,0.84,0.0,0.7759,0.0,EntityDataImputation
lmsys/vicuna-13b-v1.3,1,0.1254,0.0,0.84,0.0,0.7146,0.0,EntityDataImputation
meta/llama-7b,1,0.0498,0.0,0.88,0.0,0.8302,0.0,EntityDataImputation
microsoft/TNLGv2_530B,1,0.0875,0.0,0.88,0.0,0.7925,0.0,EntityDataImputation
mistralai/mistral-7b-v0.1,1,0.1205,0.0,0.92,0.0,0.7995,0.0,EntityDataImputation
openai/text-babbage-001,1,0.044,0.0,0.64,0.0,0.684,0.0,EntityDataImputation
stanford/alpaca-7b,1,0.1089,0.0,0.84,0.0,0.7311,0.0,EntityDataImputation
together/bloom,1,0.0369,0.0,0.64,0.0,0.6769,0.0,EntityDataImputation
together/opt-175b,1,0.0854,0.0,0.8,0.0,0.7146,0.0,EntityDataImputation
together/redpajama-incite-instruct-3b-v1,1,0.1418,0.0,0.88,0.0,0.7382,0.0,EntityDataImputation
together/yalm,1,0.0574,0.0,0.32,0.0,0.3774,0.0,EntityDataImputation
AlephAlpha/luminous-base,1,0.0138,0.0,0.1904,0.0,0.1766,0.0,NaturalQA-Classic
ai21/j1-grande-v2-beta,1,0.0801,0.0,0.3549,0.0,0.2748,0.0,NaturalQA-Classic
ai21/j1-jumbo,1,0.0104,0.0,0.2575,0.0,0.2471,0.0,NaturalQA-Classic
ai21/j2-large,1,0.008,0.0,0.2243,0.0,0.2324,0.0,NaturalQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.0262,0.0,0.2674,0.0,0.2411,0.0,NaturalQA-Classic
cohere/command-xlarge-beta,1,0.0654,0.0,0.2538,0.0,0.3191,0.0,NaturalQA-Classic
cohere/xlarge-20221108,1,0.121,0.0,0.2027,0.0,0.3237,0.0,NaturalQA-Classic
lmsys/vicuna-13b-v1.3,1,0.0419,0.0,0.3233,0.0,0.2814,0.0,NaturalQA-Classic
meta/llama-7b,1,0.0034,0.0,0.2503,0.0,0.2537,0.0,NaturalQA-Classic
microsoft/TNLGv2_530B,1,0.0314,0.0,0.3476,0.0,0.3162,0.0,NaturalQA-Classic
mistralai/mistral-7b-v0.1,1,0.0303,0.0,0.2866,0.0,0.3169,0.0,NaturalQA-Classic
openai/text-babbage-001,1,0.0121,0.0,0.0745,0.0,0.0624,0.0,NaturalQA-Classic
stanford/alpaca-7b,1,0.008,0.0,0.2409,0.0,0.2329,0.0,NaturalQA-Classic
together/bloom,1,0.0594,0.0,0.1467,0.0,0.206,0.0,NaturalQA-Classic
together/opt-175b,1,0.0144,0.0,0.2349,0.0,0.2493,0.0,NaturalQA-Classic
together/redpajama-incite-instruct-3b-v1,1,0.0142,0.0,0.1547,0.0,0.1689,0.0,NaturalQA-Classic
together/yalm,1,0.0238,0.0,0.0837,0.0,0.0598,0.0,NaturalQA-Classic
AlephAlpha/luminous-base,1,0.0402,0.0,0.2,0.0,0.2402,0.0,WikiFact
ai21/j1-grande-v2-beta,1,0.085,0.0,0.2,0.0,0.285,0.0,WikiFact
ai21/j1-jumbo,1,0.0558,0.0,0.2,0.0,0.2558,0.0,WikiFact
ai21/j2-large,1,0.088,0.0,0.1,0.0,0.188,0.0,WikiFact
anthropic/stanford-online-all-v4-s3,1,0.0151,0.0,0.28,0.0,0.2951,0.0,WikiFact
cohere/command-xlarge-beta,1,0.1665,0.0,0.16,0.0,0.3265,0.0,WikiFact
cohere/xlarge-20221108,1,0.0161,0.0,0.32,0.0,0.3039,0.0,WikiFact
lmsys/vicuna-13b-v1.3,1,0.0324,0.0,0.28,0.0,0.2476,0.0,WikiFact
meta/llama-7b,1,0.0742,0.0,0.24,0.0,0.1658,0.0,WikiFact
microsoft/TNLGv2_530B,1,0.0231,0.0,0.28,0.0,0.3031,0.0,WikiFact
mistralai/mistral-7b-v0.1,1,0.0774,0.0,0.4,0.0,0.3226,0.0,WikiFact
openai/text-babbage-001,1,0.0052,0.0,0.12,0.0,0.1148,0.0,WikiFact
stanford/alpaca-7b,1,0.0787,0.0,0.28,0.0,0.2013,0.0,WikiFact
together/bloom,1,0.0254,0.0,0.16,0.0,0.1854,0.0,WikiFact
together/opt-175b,1,0.0137,0.0,0.2,0.0,0.1863,0.0,WikiFact
together/redpajama-incite-instruct-3b-v1,1,0.0053,0.0,0.16,0.0,0.1547,0.0,WikiFact
together/yalm,1,0.0399,0.0,0.0,0.0,0.0399,0.0,WikiFact
AlephAlpha/luminous-base,1,0.0773,0.0,0.56,0.0,0.4827,0.0,CivilComments
ai21/j1-grande-v2-beta,1,0.1014,0.0,0.64,0.0,0.7414,0.0,CivilComments
ai21/j1-jumbo,1,0.0554,0.0,0.44,0.0,0.3846,0.0,CivilComments
ai21/j2-large,1,0.08,0.0,0.72,0.0,0.64,0.0,CivilComments
anthropic/stanford-online-all-v4-s3,1,0.0985,0.0,0.4,0.0,0.4985,0.0,CivilComments
cohere/command-xlarge-beta,1,0.0484,0.0,0.64,0.0,0.5916,0.0,CivilComments
cohere/xlarge-20221108,1,0.0181,0.0,0.68,0.0,0.6619,0.0,CivilComments
lmsys/vicuna-13b-v1.3,1,0.0613,0.0,0.56,0.0,0.4987,0.0,CivilComments
meta/llama-7b,1,0.0833,0.0,0.28,0.0,0.3633,0.0,CivilComments
microsoft/TNLGv2_530B,1,0.1058,0.0,0.32,0.0,0.4258,0.0,CivilComments
mistralai/mistral-7b-v0.1,1,0.0101,0.0,0.56,0.0,0.5499,0.0,CivilComments
openai/text-babbage-001,1,0.0501,0.0,0.76,0.0,0.8101,0.0,CivilComments
