model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,DyckLanguage,DyckLanguage,500,25,-0.1463,0.524,0.62,0.7889,0.6306,0.7836,0.096,0.2649,0.1066,0.2596,0.9353,0.05
ai21/j1-grande-v2-beta,DyckLanguage,DyckLanguage,500,25,-0.1439,0.644,0.468,0.7459,0.4853,0.7352,0.176,0.1019,0.1587,0.0912,0.9353,0.05
ai21/j1-jumbo,DyckLanguage,DyckLanguage,500,25,-0.0817,0.468,0.554,0.8345,0.5714,0.8223,0.086,0.3665,0.1034,0.3543,0.9353,0.05
ai21/j2-large,DyckLanguage,DyckLanguage,500,25,-0.1193,0.574,0.572,0.7666,0.5841,0.7591,0.002,0.1926,0.0101,0.1851,0.9353,0.05
anthropic/stanford-online-all-v4-s3,DyckLanguage,DyckLanguage,500,25,-0.7595,0.85,0.906,0.8369,0.902,0.8439,0.056,0.0131,0.052,0.0061,0.9353,0.05
cohere/command-xlarge-beta,DyckLanguage,DyckLanguage,500,25,-0.1821,0.454,0.492,0.7507,0.5081,0.7414,0.038,0.2967,0.0541,0.2874,0.9353,0.05
cohere/xlarge-20221108,DyckLanguage,DyckLanguage,500,25,-0.2076,0.598,0.572,0.7547,0.5835,0.7496,0.026,0.1567,0.0145,0.1516,0.9353,0.05
lmsys/vicuna-13b-v1.3,DyckLanguage,DyckLanguage,500,25,-0.6592,0.686,0.772,0.8176,0.7748,0.8146,0.086,0.1316,0.0888,0.1286,0.9353,0.05
meta/llama-7b,DyckLanguage,DyckLanguage,500,25,-0.5465,0.56,0.5,0.8157,0.5196,0.8025,0.06,0.2557,0.0404,0.2425,0.9353,0.05
microsoft/TNLGv2_530B,DyckLanguage,DyckLanguage,500,25,-0.0929,0.778,0.878,0.85,0.876,0.8466,0.1,0.072,0.098,0.0686,0.9353,0.05
mistralai/mistral-7b-v0.1,DyckLanguage,DyckLanguage,500,25,-0.5008,0.696,0.73,0.7843,0.7332,0.7793,0.034,0.0883,0.0372,0.0833,0.9353,0.05
openai/text-babbage-001,DyckLanguage,DyckLanguage,500,25,-0.7426,0.208,0.204,0.6687,0.2329,0.6508,0.004,0.4607,0.0249,0.4428,0.9353,0.05
stanford/alpaca-7b,DyckLanguage,DyckLanguage,500,25,-0.4822,0.524,0.732,0.811,0.737,0.8086,0.208,0.287,0.213,0.2846,0.9353,0.05
together/bloom,DyckLanguage,DyckLanguage,500,25,-0.8666,0.528,0.41,0.758,0.4315,0.7429,0.118,0.23,0.0965,0.2149,0.9353,0.05
together/opt-175b,DyckLanguage,DyckLanguage,500,25,-1.1023,0.516,0.63,0.7794,0.6391,0.7704,0.114,0.2634,0.1231,0.2544,0.9353,0.05
together/redpajama-incite-instruct-3b-v1,DyckLanguage,DyckLanguage,500,25,-0.03,0.708,0.622,0.7081,0.6274,0.7062,0.086,0.0001,0.0806,0.0018,0.9353,0.05
together/yalm,DyckLanguage,DyckLanguage,500,25,-0.5559,0.628,0.686,0.5568,0.6784,0.5683,0.058,0.0712,0.0504,0.0597,0.9353,0.05
