model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-65.2676,0.683,0.6755,0.707,0.6801,0.707,0.0075,0.024,0.0029,0.024,0.8535,0.1887
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-10.06,0.6755,0.7057,0.7516,0.7126,0.7528,0.0302,0.0762,0.0371,0.0773,0.8535,0.1887
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-2.5933,0.6943,0.7811,0.7668,0.7793,0.7688,0.0868,0.0725,0.085,0.0744,0.8535,0.1887
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,2.8361,0.8,0.7509,0.8118,0.7592,0.8072,0.0491,0.0118,0.0408,0.0072,0.8535,0.1887
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-0.5745,0.7283,0.6755,0.7809,0.6878,0.7598,0.0528,0.0526,0.0405,0.0315,0.8535,0.1887
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-0.3482,0.634,0.6792,0.7301,0.6859,0.7245,0.0453,0.0962,0.0519,0.0906,0.8535,0.1887
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,2.0075,0.6717,0.6717,0.7149,0.6777,0.7125,0.0,0.0432,0.006,0.0408,0.8535,0.1887
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,2.2688,0.4642,0.4755,0.5106,0.4801,0.5073,0.0113,0.0465,0.016,0.0432,0.8535,0.1887
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-0.5959,0.4792,0.4943,0.5844,0.5057,0.5718,0.0151,0.1052,0.0264,0.0926,0.8535,0.1887
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.7835,0.4642,0.4113,0.5576,0.4288,0.5304,0.0528,0.0934,0.0354,0.0663,0.8535,0.1887
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,0.6161,0.6453,0.6075,0.6669,0.6141,0.6524,0.0377,0.0216,0.0312,0.0072,0.8535,0.1887
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,2.5133,0.5774,0.5019,0.6485,0.5197,0.6238,0.0755,0.0711,0.0576,0.0465,0.8535,0.1887
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-1.5466,0.6075,0.6377,0.6542,0.6391,0.6472,0.0302,0.0466,0.0316,0.0396,0.8535,0.1887
