model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0075,0.0,0.7828,0.0,0.7903,0.0
01-ai/yi-large-preview,1,0.043,0.0,0.424,0.0,0.381,0.0
AlephAlpha/luminous-base,1,0.0842,0.0,0.5559,0.0,0.6401,0.0
AlephAlpha/luminous-supreme,1,0.0101,0.0,0.7372,0.0,0.7472,0.0
ai21/j2-grande,1,0.005,0.0,0.7534,0.0,0.7585,0.0
ai21/jamba-1.5-large,1,0.0238,0.0,0.6557,0.0,0.6794,0.0
amazon/nova-lite-v1:0,1,0.0003,0.0,0.7673,0.0,0.767,0.0
amazon/nova-micro-v1:0,1,0.0546,0.0,0.6931,0.0,0.7477,0.0
anthropic/claude-2.0,1,0.0307,0.0,0.7503,0.0,0.7196,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0003,0.0,0.7757,0.0,0.7755,0.0
anthropic/claude-3-opus-20240229,1,0.0091,0.0,0.3603,0.0,0.3512,0.0
anthropic/claude-instant-1.2,1,0.0019,0.0,0.6315,0.0,0.6296,0.0
anthropic/claude-v1.3,1,0.0312,0.0,0.7034,0.0,0.7346,0.0
cohere/command-light,1,0.0094,0.0,0.6348,0.0,0.6442,0.0
cohere/command,1,0.0068,0.0,0.7457,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.0062,0.0,0.5002,0.0,0.5064,0.0
google/gemini-1.0-pro-002,1,0.0039,0.0,0.7576,0.0,0.7616,0.0
google/gemini-1.5-pro-001,1,0.0537,0.0,0.7346,0.0,0.7883,0.0
google/gemini-2.0-flash-exp,1,0.0361,0.0,0.7508,0.0,0.7869,0.0
google/gemma-2-27b-it,1,0.0254,0.0,0.7664,0.0,0.7918,0.0
google/gemma-2-9b-it,1,0.0148,0.0,0.7649,0.0,0.7797,0.0
google/gemma-7b,1,0.0348,0.0,0.7311,0.0,0.7659,0.0
google/text-unicorn@001,1,0.0259,0.0,0.5541,0.0,0.58,0.0
meta/llama-2-13b,1,0.0006,0.0,0.75,0.0,0.7506,0.0
meta/llama-2-70b,1,0.049,0.0,0.7163,0.0,0.7653,0.0
meta/llama-2-7b,1,0.0395,0.0,0.6613,0.0,0.7008,0.0
meta/llama-3-70b,1,0.0472,0.0,0.7559,0.0,0.8031,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0137,0.0,0.7615,0.0,0.7751,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0089,0.0,0.753,0.0,0.7619,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0016,0.0,0.7803,0.0,0.7787,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0142,0.0,0.7531,0.0,0.7389,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0546,0.0,0.6683,0.0,0.7229,0.0
mistralai/mistral-7b-v0.1,1,0.0101,0.0,0.7235,0.0,0.7336,0.0
mistralai/mistral-large-2407,1,0.0477,0.0,0.7337,0.0,0.7814,0.0
mistralai/mistral-medium-2312,1,0.0143,0.0,0.4648,0.0,0.4505,0.0
mistralai/mixtral-8x22b,1,0.0491,0.0,0.7364,0.0,0.7855,0.0
openai/gpt-3.5-turbo-0613,1,0.0109,0.0,0.6413,0.0,0.6522,0.0
openai/gpt-4-1106-preview,1,0.0204,0.0,0.7492,0.0,0.7289,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0265,0.0,0.7468,0.0,0.7732,0.0
openai/gpt-4o-2024-05-13,1,0.0366,0.0,0.7711,0.0,0.8076,0.0
openai/gpt-4o-2024-08-06,1,0.0363,0.0,0.7651,0.0,0.8014,0.0
openai/text-davinci-002,1,0.0475,0.0,0.6898,0.0,0.7373,0.0
openai/text-davinci-003,1,0.0117,0.0,0.7302,0.0,0.7419,0.0
qwen/qwen1.5-110b-chat,1,0.0087,0.0,0.7391,0.0,0.7304,0.0
qwen/qwen1.5-32b,1,0.0473,0.0,0.5435,0.0,0.5907,0.0
qwen/qwen1.5-72b,1,0.0184,0.0,0.5872,0.0,0.6057,0.0
qwen/qwen1.5-7b,1,0.0371,0.0,0.4941,0.0,0.457,0.0
upstage/solar-pro-241126,1,0.0473,0.0,0.715,0.0,0.7623,0.0
writer/palmyra-x-v2,1,0.0091,0.0,0.7737,0.0,0.7645,0.0
writer/palmyra-x-v3,1,0.0069,0.0,0.7076,0.0,0.7144,0.0
