model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0129,0.0,0.7253,0.0,0.7124,0.0
AlephAlpha/luminous-extended,1,0.0765,0.0,0.6082,0.0,0.6847,0.0
ai21/jamba-1.5-mini,1,0.0312,0.0,0.7247,0.0,0.7559,0.0
ai21/jamba-instruct,1,0.0178,0.0,0.65,0.0,0.6678,0.0
allenai/olmo-7b,1,0.0876,0.0,0.5252,0.0,0.6128,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0004,0.0,0.7613,0.0,0.7609,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0348,0.0,0.746,0.0,0.7808,0.0
anthropic/claude-3-haiku-20240307,1,0.0093,0.0,0.2513,0.0,0.242,0.0
anthropic/claude-3-sonnet-20240229,1,0.0035,0.0,0.1139,0.0,0.1173,0.0
cohere/command-r,1,0.0477,0.0,0.6851,0.0,0.7329,0.0
deepseek-ai/deepseek-v3,1,0.0302,0.0,0.7662,0.0,0.7964,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0071,0.0,0.745,0.0,0.7521,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0133,0.0,0.7785,0.0,0.7918,0.0
meta/llama-65b,1,0.0121,0.0,0.7783,0.0,0.7663,0.0
mistralai/mistral-large-2402,1,0.0151,0.0,0.4749,0.0,0.4598,0.0
mistralai/mistral-small-2402,1,0.0001,0.0,0.5384,0.0,0.5384,0.0
qwen/qwen2-72b-instruct,1,0.0274,0.0,0.7647,0.0,0.7373,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0276,0.0,0.7294,0.0,0.757,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0351,0.0,0.7055,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.0148,0.0,0.6355,0.0,0.6503,0.0
tiiuae/falcon-7b,1,0.0668,0.0,0.5662,0.0,0.633,0.0
writer/palmyra-x-004,1,0.0023,0.0,0.7742,0.0,0.7764,0.0
