model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-large-preview,1,0.034,0.0,0.75,0.0,0.716,0.0,MMLU-Lite
AlephAlpha/luminous-extended,1,0.0307,0.0,0.29,0.0,0.2593,0.0,MMLU-Lite
AlephAlpha/luminous-supreme,1,0.0366,0.0,0.34,0.0,0.3034,0.0,MMLU-Lite
ai21/j2-jumbo,1,0.0473,0.0,0.52,0.0,0.4727,0.0,MMLU-Lite
ai21/jamba-1.5-large,1,0.0304,0.0,0.72,0.0,0.6896,0.0,MMLU-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.0258,0.0,0.83,0.0,0.8042,0.0,MMLU-Lite
anthropic/claude-3-haiku-20240307,1,0.0369,0.0,0.7,0.0,0.6631,0.0,MMLU-Lite
deepseek-ai/deepseek-v3,1,0.0522,0.0,0.86,0.0,0.8078,0.0,MMLU-Lite
google/gemini-1.5-flash-001,1,0.0081,0.0,0.71,0.0,0.7019,0.0,MMLU-Lite
google/gemini-1.5-flash-002,1,0.041,0.0,0.72,0.0,0.679,0.0,MMLU-Lite
google/gemini-1.5-pro-002,1,0.0346,0.0,0.83,0.0,0.7954,0.0,MMLU-Lite
meta/llama-2-13b,1,0.0038,0.0,0.51,0.0,0.5062,0.0,MMLU-Lite
meta/llama-3-70b,1,0.0345,0.0,0.74,0.0,0.7055,0.0,MMLU-Lite
meta/llama-3.1-70b-instruct-turbo,1,0.0175,0.0,0.73,0.0,0.7125,0.0,MMLU-Lite
meta/llama-65b,1,0.0415,0.0,0.62,0.0,0.5785,0.0,MMLU-Lite
microsoft/phi-3-small-8k-instruct,1,0.0304,0.0,0.69,0.0,0.6596,0.0,MMLU-Lite
mistralai/mistral-7b-v0.1,1,0.0102,0.0,0.57,0.0,0.5802,0.0,MMLU-Lite
openai/gpt-3.5-turbo-0613,1,0.0498,0.0,0.66,0.0,0.6102,0.0,MMLU-Lite
openai/gpt-4o-mini-2024-07-18,1,0.0433,0.0,0.71,0.0,0.6667,0.0,MMLU-Lite
qwen/qwen1.5-110b-chat,1,0.0516,0.0,0.75,0.0,0.6984,0.0,MMLU-Lite
qwen/qwen1.5-32b,1,0.0049,0.0,0.63,0.0,0.6349,0.0,MMLU-Lite
qwen/qwen2-72b-instruct,1,0.0157,0.0,0.79,0.0,0.7743,0.0,MMLU-Lite
01-ai/yi-large-preview,1,0.0067,0.0,0.1534,0.0,0.1601,0.0,WMT-14 Translation
AlephAlpha/luminous-extended,1,0.0128,0.0,0.0897,0.0,0.0769,0.0,WMT-14 Translation
AlephAlpha/luminous-supreme,1,0.0045,0.0,0.0976,0.0,0.0932,0.0,WMT-14 Translation
ai21/j2-jumbo,1,0.0006,0.0,0.1038,0.0,0.1032,0.0,WMT-14 Translation
ai21/jamba-1.5-large,1,0.0005,0.0,0.1847,0.0,0.1853,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.0039,0.0,0.2089,0.0,0.205,0.0,WMT-14 Translation
anthropic/claude-3-haiku-20240307,1,0.0143,0.0,0.1156,0.0,0.1299,0.0,WMT-14 Translation
deepseek-ai/deepseek-v3,1,0.0069,0.0,0.1814,0.0,0.1883,0.0,WMT-14 Translation
google/gemini-1.5-flash-001,1,0.0143,0.0,0.1886,0.0,0.2029,0.0,WMT-14 Translation
google/gemini-1.5-flash-002,1,0.014,0.0,0.1775,0.0,0.1915,0.0,WMT-14 Translation
google/gemini-1.5-pro-002,1,0.0247,0.0,0.1797,0.0,0.2043,0.0,WMT-14 Translation
meta/llama-2-13b,1,0.0073,0.0,0.1591,0.0,0.1518,0.0,WMT-14 Translation
meta/llama-3-70b,1,0.0068,0.0,0.1923,0.0,0.1991,0.0,WMT-14 Translation
meta/llama-3.1-70b-instruct-turbo,1,0.0037,0.0,0.2016,0.0,0.1979,0.0,WMT-14 Translation
meta/llama-65b,1,0.0035,0.0,0.1727,0.0,0.1692,0.0,WMT-14 Translation
microsoft/phi-3-small-8k-instruct,1,0.0153,0.0,0.156,0.0,0.1407,0.0,WMT-14 Translation
mistralai/mistral-7b-v0.1,1,0.0105,0.0,0.1565,0.0,0.146,0.0,WMT-14 Translation
openai/gpt-3.5-turbo-0613,1,0.0013,0.0,0.1713,0.0,0.1699,0.0,WMT-14 Translation
openai/gpt-4o-mini-2024-07-18,1,0.012,0.0,0.1974,0.0,0.1855,0.0,WMT-14 Translation
qwen/qwen1.5-110b-chat,1,0.0017,0.0,0.1755,0.0,0.1738,0.0,WMT-14 Translation
qwen/qwen1.5-32b,1,0.0018,0.0,0.1715,0.0,0.1734,0.0,WMT-14 Translation
qwen/qwen2-72b-instruct,1,0.0018,0.0,0.1869,0.0,0.1851,0.0,WMT-14 Translation
01-ai/yi-large-preview,1,0.014,0.0,0.76,0.0,0.746,0.0,MATH Competition
AlephAlpha/luminous-extended,1,0.0088,0.0,0.05,0.0,0.0412,0.0,MATH Competition
