model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MedQA,MedQA,1000,50,0.663,0.652,0.63,0.6741,0.6396,0.6705,0.022,0.0221,0.0124,0.0185,0.763,0.05
01-ai/yi-large-preview,MedQA,MedQA,1000,50,0.1558,0.664,0.722,0.7573,0.7298,0.7548,0.058,0.0933,0.0658,0.0908,0.763,0.05
AlephAlpha/luminous-base,MedQA,MedQA,1000,50,1.0629,0.236,0.289,0.2321,0.2763,0.2355,0.053,0.0039,0.0403,0.0005,0.763,0.05
AlephAlpha/luminous-supreme,MedQA,MedQA,1000,50,1.5477,0.27,0.276,0.289,0.2793,0.2898,0.006,0.019,0.0093,0.0198,0.763,0.05
ai21/j2-grande,MedQA,MedQA,1000,50,0.9556,0.386,0.348,0.412,0.3626,0.4096,0.038,0.026,0.0234,0.0236,0.763,0.05
ai21/jamba-1.5-mini,MedQA,MedQA,1000,50,0.7406,0.617,0.664,0.6013,0.6493,0.6021,0.047,0.0157,0.0323,0.0149,0.763,0.05
ai21/jamba-instruct,MedQA,MedQA,1000,50,1.1892,0.537,0.589,0.5858,0.5878,0.584,0.052,0.0488,0.0508,0.047,0.763,0.05
amazon/nova-lite-v1:0,MedQA,MedQA,1000,50,1.8713,0.7,0.66,0.7246,0.6745,0.721,0.04,0.0246,0.0255,0.021,0.763,0.05
amazon/nova-micro-v1:0,MedQA,MedQA,1000,50,1.6149,0.591,0.693,0.6173,0.6752,0.6178,0.102,0.0263,0.0842,0.0268,0.763,0.05
amazon/nova-pro-v1:0,MedQA,MedQA,1000,50,2.1896,0.793,0.822,0.7994,0.8164,0.7985,0.029,0.0064,0.0234,0.0055,0.763,0.05
anthropic/claude-2.0,MedQA,MedQA,1000,50,1.6827,0.629,0.628,0.6566,0.634,0.6534,0.001,0.0276,0.005,0.0244,0.763,0.05
anthropic/claude-2.1,MedQA,MedQA,1000,50,1.1717,0.637,0.717,0.6845,0.7092,0.6842,0.08,0.0475,0.0722,0.0472,0.763,0.05
anthropic/claude-3-5-haiku-20241022,MedQA,MedQA,1000,50,2.2804,0.724,0.682,0.6692,0.6783,0.6662,0.042,0.0548,0.0457,0.0578,0.763,0.05
anthropic/claude-3-5-sonnet-20241022,MedQA,MedQA,1000,50,1.3432,0.853,0.881,0.8385,0.8708,0.8379,0.028,0.0145,0.0178,0.0151,0.763,0.05
anthropic/claude-3-haiku-20240307,MedQA,MedQA,1000,50,-1.4193,0.685,0.746,0.5992,0.713,0.6068,0.061,0.0858,0.028,0.0782,0.763,0.05
anthropic/claude-3-opus-20240229,MedQA,MedQA,1000,50,-0.1166,0.776,0.816,0.7942,0.811,0.7948,0.04,0.0182,0.035,0.0188,0.763,0.05
anthropic/claude-3-sonnet-20240229,MedQA,MedQA,1000,50,-3.0771,0.69,0.725,0.5922,0.695,0.5985,0.035,0.0978,0.005,0.0915,0.763,0.05
anthropic/claude-instant-1.2,MedQA,MedQA,1000,50,0.8901,0.548,0.55,0.6029,0.5616,0.5988,0.002,0.0549,0.0136,0.0508,0.763,0.05
anthropic/claude-v1.3,MedQA,MedQA,1000,50,1.6818,0.608,0.492,0.6071,0.5172,0.5983,0.116,0.0009,0.0908,0.0097,0.763,0.05
cohere/command-light,MedQA,MedQA,1000,50,2.1805,0.294,0.263,0.3497,0.2826,0.3456,0.031,0.0557,0.0114,0.0516,0.763,0.05
cohere/command-r-plus,MedQA,MedQA,1000,50,1.5823,0.561,0.543,0.5545,0.5447,0.5503,0.018,0.0065,0.0163,0.0107,0.763,0.05
cohere/command,MedQA,MedQA,1000,50,1.1235,0.435,0.334,0.5072,0.373,0.4985,0.101,0.0722,0.062,0.0635,0.763,0.05
databricks/dbrx-instruct,MedQA,MedQA,1000,50,-0.0876,0.68,0.598,0.6178,0.6027,0.6177,0.082,0.0622,0.0773,0.0623,0.763,0.05
deepseek-ai/deepseek-llm-67b-chat,MedQA,MedQA,1000,50,1.3395,0.614,0.596,0.6565,0.6092,0.6516,0.018,0.0425,0.0048,0.0376,0.763,0.05
google/gemini-1.0-pro-002,MedQA,MedQA,1000,50,1.8584,0.464,0.409,0.578,0.4464,0.5669,0.055,0.114,0.0176,0.1029,0.763,0.05
google/gemini-1.5-flash-001,MedQA,MedQA,1000,50,1.4821,0.656,0.693,0.7203,0.6985,0.7163,0.037,0.0643,0.0425,0.0603,0.763,0.05
google/gemini-1.5-pro-001,MedQA,MedQA,1000,50,1.9314,0.692,0.681,0.7325,0.6919,0.7268,0.011,0.0405,0.0001,0.0348,0.763,0.05
google/gemini-2.0-flash-exp,MedQA,MedQA,1000,50,2.4671,0.723,0.831,0.7663,0.8156,0.7658,0.108,0.0433,0.0926,0.0428,0.763,0.05
google/gemma-2-27b-it,MedQA,MedQA,1000,50,2.3221,0.672,0.624,0.6768,0.6353,0.6716,0.048,0.0048,0.0367,0.0004,0.763,0.05
google/gemma-7b,MedQA,MedQA,1000,50,1.6521,0.52,0.49,0.5421,0.5014,0.5383,0.03,0.0221,0.0186,0.0183,0.763,0.05
google/text-bison@001,MedQA,MedQA,1000,50,0.9366,0.54,0.537,0.5636,0.5429,0.5618,0.003,0.0236,0.0029,0.0218,0.763,0.05
meta/llama-2-13b,MedQA,MedQA,1000,50,1.3081,0.384,0.405,0.4402,0.4125,0.4367,0.021,0.0562,0.0285,0.0527,0.763,0.05
meta/llama-2-70b,MedQA,MedQA,1000,50,1.1716,0.582,0.547,0.5755,0.5531,0.5728,0.035,0.0065,0.0289,0.0092,0.763,0.05
