model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0289,0.0,0.7613,0.0,0.7903,0.0
AlephAlpha/luminous-base,1,0.0159,0.0,0.656,0.0,0.6401,0.0
ai21/j2-jumbo,1,0.0002,0.0,0.7423,0.0,0.7421,0.0
ai21/jamba-1.5-large,1,0.0153,0.0,0.6641,0.0,0.6794,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0511,0.0,0.7244,0.0,0.7755,0.0
anthropic/claude-3-haiku-20240307,1,0.0011,0.0,0.241,0.0,0.242,0.0
anthropic/claude-v1.3,1,0.0123,0.0,0.7223,0.0,0.7346,0.0
google/gemini-1.5-flash-002,1,0.0137,0.0,0.7402,0.0,0.7539,0.0
google/gemini-1.5-pro-002,1,0.0385,0.0,0.7282,0.0,0.7667,0.0
google/gemma-2-9b-it,1,0.0385,0.0,0.7412,0.0,0.7797,0.0
google/text-bison@001,1,0.011,0.0,0.7107,0.0,0.7217,0.0
meta/llama-2-13b,1,0.0339,0.0,0.7167,0.0,0.7506,0.0
meta/llama-3-8b,1,0.0388,0.0,0.7186,0.0,0.7574,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0067,0.0,0.7684,0.0,0.7751,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0158,0.0,0.7628,0.0,0.7787,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0015,0.0,0.7903,0.0,0.7918,0.0
mistralai/mistral-medium-2312,1,0.0208,0.0,0.4713,0.0,0.4505,0.0
openai/gpt-3.5-turbo-0613,1,0.0594,0.0,0.5928,0.0,0.6522,0.0
openai/gpt-4-1106-preview,1,0.0451,0.0,0.6838,0.0,0.7289,0.0
openai/text-davinci-002,1,0.0244,0.0,0.7129,0.0,0.7373,0.0
qwen/qwen1.5-110b-chat,1,0.0274,0.0,0.703,0.0,0.7304,0.0
qwen/qwen1.5-7b,1,0.0619,0.0,0.3951,0.0,0.457,0.0
