model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MedQA,MedQA,1000,50,-0.0877,0.652,0.694,0.7031,0.6993,0.7147,0.042,0.0511,0.0473,0.0627,0.7443,0.05
AlephAlpha/luminous-base,MedQA,MedQA,1000,50,-0.5781,0.236,0.192,0.2319,0.2024,0.2327,0.044,0.0041,0.0336,0.0033,0.7443,0.05
ai21/j2-jumbo,MedQA,MedQA,1000,50,-0.2836,0.438,0.483,0.6194,0.5191,0.6242,0.045,0.1814,0.0811,0.1862,0.7443,0.05
ai21/jamba-1.5-large,MedQA,MedQA,1000,50,0.1198,0.697,0.701,0.7734,0.7221,0.7836,0.004,0.0764,0.0251,0.0866,0.7443,0.05
anthropic/claude-3-5-haiku-20241022,MedQA,MedQA,1000,50,0.3584,0.724,0.718,0.7858,0.7385,0.7981,0.006,0.0618,0.0145,0.0741,0.7443,0.05
anthropic/claude-3-haiku-20240307,MedQA,MedQA,1000,50,-0.2909,0.685,0.693,0.7079,0.6998,0.7196,0.008,0.0229,0.0148,0.0346,0.7443,0.05
anthropic/claude-v1.3,MedQA,MedQA,1000,50,0.0383,0.608,0.592,0.6998,0.622,0.7094,0.016,0.0918,0.014,0.1014,0.7443,0.05
google/gemini-1.5-flash-002,MedQA,MedQA,1000,50,0.297,0.644,0.593,0.7803,0.6425,0.7866,0.051,0.1363,0.0015,0.1426,0.7443,0.05
google/gemini-1.5-pro-002,MedQA,MedQA,1000,50,0.5008,0.77,0.788,0.8002,0.7952,0.8162,0.018,0.0302,0.0252,0.0462,0.7443,0.05
google/gemma-2-9b-it,MedQA,MedQA,1000,50,0.053,0.605,0.679,0.7814,0.7075,0.7905,0.074,0.1764,0.1025,0.1855,0.7443,0.05
google/text-bison@001,MedQA,MedQA,1000,50,-0.1493,0.54,0.538,0.6934,0.5787,0.6971,0.002,0.1534,0.0387,0.1571,0.7443,0.05
meta/llama-2-13b,MedQA,MedQA,1000,50,-0.2016,0.384,0.192,0.5322,0.278,0.5284,0.192,0.1482,0.106,0.1444,0.7443,0.05
meta/llama-3-8b,MedQA,MedQA,1000,50,-0.0523,0.568,0.516,0.6376,0.5492,0.646,0.052,0.0696,0.0188,0.078,0.7443,0.05
meta/llama-3.1-70b-instruct-turbo,MedQA,MedQA,1000,50,0.1043,0.82,0.785,0.7897,0.7896,0.8032,0.035,0.0303,0.0304,0.0168,0.7443,0.05
meta/llama-3.2-90b-vision-instruct-turbo,MedQA,MedQA,1000,50,0.1773,0.824,0.808,0.804,0.8105,0.8178,0.016,0.02,0.0135,0.0062,0.7443,0.05
meta/llama-3.3-70b-instruct-turbo,MedQA,MedQA,1000,50,0.2245,0.805,0.817,0.7862,0.8133,0.8026,0.012,0.0188,0.0083,0.0024,0.7443,0.05
mistralai/mistral-medium-2312,MedQA,MedQA,1000,50,0.1728,0.603,0.574,0.7445,0.6201,0.7542,0.029,0.1415,0.0171,0.1512,0.7443,0.05
openai/gpt-3.5-turbo-0613,MedQA,MedQA,1000,50,0.2066,0.61,0.631,0.7052,0.6536,0.7193,0.021,0.0952,0.0436,0.1093,0.7443,0.05
openai/gpt-4-1106-preview,MedQA,MedQA,1000,50,0.3243,0.817,0.824,0.7805,0.8179,0.8001,0.007,0.0365,0.0009,0.0169,0.7443,0.05
openai/text-davinci-002,MedQA,MedQA,1000,50,-0.076,0.519,0.53,0.6592,0.5646,0.6655,0.011,0.1402,0.0456,0.1465,0.7443,0.05
qwen/qwen1.5-110b-chat,MedQA,MedQA,1000,50,0.064,0.64,0.663,0.786,0.6962,0.7928,0.023,0.146,0.0562,0.1528,0.7443,0.05
qwen/qwen1.5-7b,MedQA,MedQA,1000,50,0.1669,0.456,0.457,0.6376,0.5052,0.6454,0.001,0.1816,0.0492,0.1894,0.7443,0.05
01-ai/yi-34b,LegalBench,LegalBench,2047,50,-0.0877,0.5838,0.6106,0.6764,0.6513,0.6768,0.0269,0.0926,0.0675,0.0931,0.3857,0.0244
AlephAlpha/luminous-base,LegalBench,LegalBench,2047,50,-0.5781,0.3967,0.339,0.2206,0.2668,0.2214,0.0576,0.1761,0.1299,0.1752,0.3857,0.0244
ai21/j2-jumbo,LegalBench,LegalBench,2047,50,-0.2836,0.491,0.4656,0.4482,0.4555,0.4491,0.0254,0.0428,0.0355,0.0418,0.3857,0.0244
ai21/jamba-1.5-large,LegalBench,LegalBench,2047,50,0.1198,0.5916,0.5818,0.7384,0.6789,0.7399,0.0098,0.1468,0.0874,0.1483,0.3857,0.0244
anthropic/claude-3-5-haiku-20241022,LegalBench,LegalBench,2047,50,0.3584,0.575,0.66,0.7286,0.7031,0.7302,0.085,0.1537,0.1281,0.1552,0.3857,0.0244
anthropic/claude-3-haiku-20240307,LegalBench,LegalBench,2047,50,-0.2909,0.3117,0.2838,0.438,0.3778,0.4368,0.0278,0.1263,0.0661,0.1251,0.3857,0.0244
anthropic/claude-v1.3,LegalBench,LegalBench,2047,50,0.0383,0.5374,0.4866,0.6478,0.5861,0.6486,0.0508,0.1105,0.0487,0.1112,0.3857,0.0244
google/gemini-1.5-flash-002,LegalBench,LegalBench,2047,50,0.297,0.6224,0.5892,0.8261,0.736,0.8282,0.0332,0.2037,0.1137,0.2059,0.3857,0.0244
google/gemini-1.5-pro-002,LegalBench,LegalBench,2047,50,0.5008,0.6971,0.6854,0.8726,0.8013,0.874,0.0117,0.1755,0.1041,0.1769,0.3857,0.0244
google/gemma-2-9b-it,LegalBench,LegalBench,2047,50,0.053,0.5432,0.4954,0.5961,0.5581,0.5975,0.0479,0.0529,0.0149,0.0543,0.3857,0.0244
google/text-bison@001,LegalBench,LegalBench,2047,50,-0.1493,0.5677,0.6444,0.623,0.6319,0.624,0.0767,0.0554,0.0642,0.0564,0.3857,0.0244
meta/llama-2-13b,LegalBench,LegalBench,2047,50,-0.2016,0.5892,0.6204,0.5388,0.5712,0.5404,0.0313,0.0504,0.0179,0.0488,0.3857,0.0244
meta/llama-3-8b,LegalBench,LegalBench,2047,50,-0.0523,0.6048,0.6302,0.6017,0.6138,0.6034,0.0254,0.0031,0.009,0.0014,0.3857,0.0244
meta/llama-3.1-70b-instruct-turbo,LegalBench,LegalBench,2047,50,0.1043,0.5828,0.574,0.6755,0.6367,0.676,0.0088,0.0927,0.0538,0.0932,0.3857,0.0244
meta/llama-3.2-90b-vision-instruct-turbo,LegalBench,LegalBench,2047,50,0.1773,0.5765,0.5594,0.6876,0.6383,0.6879,0.0171,0.1111,0.0619,0.1115,0.3857,0.0244
meta/llama-3.3-70b-instruct-turbo,LegalBench,LegalBench,2047,50,0.2245,0.6209,0.6326,0.6371,0.6364,0.6387,0.0117,0.0162,0.0155,0.0178,0.3857,0.0244
mistralai/mistral-medium-2312,LegalBench,LegalBench,2047,50,0.1728,0.3102,0.3185,0.551,0.4618,0.5517,0.0083,0.2407,0.1516,0.2415,0.3857,0.0244
