model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.048,0.0,0.7,0.0,0.652,0.0,MedQA
AlephAlpha/luminous-base,1,0.024,0.0,0.26,0.0,0.236,0.0,MedQA
ai21/j2-jumbo,1,0.098,0.0,0.34,0.0,0.438,0.0,MedQA
ai21/jamba-1.5-large,1,0.103,0.0,0.8,0.0,0.697,0.0,MedQA
anthropic/claude-3-5-haiku-20241022,1,0.024,0.0,0.7,0.0,0.724,0.0,MedQA
anthropic/claude-3-haiku-20240307,1,0.075,0.0,0.76,0.0,0.685,0.0,MedQA
anthropic/claude-v1.3,1,0.068,0.0,0.54,0.0,0.608,0.0,MedQA
google/gemini-1.5-flash-002,1,0.024,0.0,0.62,0.0,0.644,0.0,MedQA
google/gemini-1.5-pro-002,1,0.03,0.0,0.74,0.0,0.77,0.0,MedQA
google/gemma-2-9b-it,1,0.035,0.0,0.64,0.0,0.605,0.0,MedQA
google/text-bison@001,1,0.06,0.0,0.48,0.0,0.54,0.0,MedQA
meta/llama-2-13b,1,0.104,0.0,0.28,0.0,0.384,0.0,MedQA
meta/llama-3-8b,1,0.072,0.0,0.64,0.0,0.568,0.0,MedQA
meta/llama-3.1-70b-instruct-turbo,1,0.16,0.0,0.98,0.0,0.82,0.0,MedQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.136,0.0,0.96,0.0,0.824,0.0,MedQA
meta/llama-3.3-70b-instruct-turbo,1,0.055,0.0,0.86,0.0,0.805,0.0,MedQA
mistralai/mistral-medium-2312,1,0.017,0.0,0.62,0.0,0.603,0.0,MedQA
openai/gpt-3.5-turbo-0613,1,0.11,0.0,0.72,0.0,0.61,0.0,MedQA
openai/gpt-4-1106-preview,1,0.043,0.0,0.86,0.0,0.817,0.0,MedQA
openai/text-davinci-002,1,0.001,0.0,0.52,0.0,0.519,0.0,MedQA
qwen/qwen1.5-110b-chat,1,0.02,0.0,0.66,0.0,0.64,0.0,MedQA
qwen/qwen1.5-7b,1,0.016,0.0,0.44,0.0,0.456,0.0,MedQA
01-ai/yi-34b,1,0.0838,0.0,0.5,0.0,0.5838,0.0,LegalBench
AlephAlpha/luminous-base,1,0.0567,0.0,0.34,0.0,0.3967,0.0,LegalBench
ai21/j2-jumbo,1,0.031,0.0,0.46,0.0,0.491,0.0,LegalBench
ai21/jamba-1.5-large,1,0.0284,0.0,0.62,0.0,0.5916,0.0,LegalBench
anthropic/claude-3-5-haiku-20241022,1,0.025,0.0,0.6,0.0,0.575,0.0,LegalBench
anthropic/claude-3-haiku-20240307,1,0.0717,0.0,0.24,0.0,0.3117,0.0,LegalBench
anthropic/claude-v1.3,1,0.0374,0.0,0.5,0.0,0.5374,0.0,LegalBench
google/gemini-1.5-flash-002,1,0.0024,0.0,0.62,0.0,0.6224,0.0,LegalBench
google/gemini-1.5-pro-002,1,0.0029,0.0,0.7,0.0,0.6971,0.0,LegalBench
google/gemma-2-9b-it,1,0.0168,0.0,0.56,0.0,0.5432,0.0,LegalBench
google/text-bison@001,1,0.0477,0.0,0.52,0.0,0.5677,0.0,LegalBench
meta/llama-2-13b,1,0.0108,0.0,0.6,0.0,0.5892,0.0,LegalBench
meta/llama-3-8b,1,0.0648,0.0,0.54,0.0,0.6048,0.0,LegalBench
meta/llama-3.1-70b-instruct-turbo,1,0.0028,0.0,0.58,0.0,0.5828,0.0,LegalBench
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0165,0.0,0.56,0.0,0.5765,0.0,LegalBench
meta/llama-3.3-70b-instruct-turbo,1,0.0009,0.0,0.62,0.0,0.6209,0.0,LegalBench
mistralai/mistral-medium-2312,1,0.0298,0.0,0.34,0.0,0.3102,0.0,LegalBench
openai/gpt-3.5-turbo-0613,1,0.054,0.0,0.5,0.0,0.554,0.0,LegalBench
openai/gpt-4-1106-preview,1,0.0565,0.0,0.54,0.0,0.5965,0.0,LegalBench
openai/text-davinci-002,1,0.014,0.0,0.56,0.0,0.574,0.0,LegalBench
qwen/qwen1.5-110b-chat,1,0.0095,0.0,0.54,0.0,0.5305,0.0,LegalBench
qwen/qwen1.5-7b,1,0.0616,0.0,0.64,0.0,0.5784,0.0,LegalBench
01-ai/yi-34b,1,0.0655,0.0,0.58,0.0,0.6455,0.0,MMLU-Lite
AlephAlpha/luminous-base,1,0.0693,0.0,0.16,0.0,0.2293,0.0,MMLU-Lite
ai21/j2-jumbo,1,0.0273,0.0,0.5,0.0,0.4727,0.0,MMLU-Lite
ai21/jamba-1.5-large,1,0.0096,0.0,0.68,0.0,0.6896,0.0,MMLU-Lite
anthropic/claude-3-5-haiku-20241022,1,0.0733,0.0,0.74,0.0,0.6667,0.0,MMLU-Lite
anthropic/claude-3-haiku-20240307,1,0.0231,0.0,0.64,0.0,0.6631,0.0,MMLU-Lite
anthropic/claude-v1.3,1,0.0268,0.0,0.66,0.0,0.6332,0.0,MMLU-Lite
