model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0271,0.0,0.6853,0.0,0.7124,0.0
01-ai/yi-large-preview,1,0.0178,0.0,0.3632,0.0,0.381,0.0
AlephAlpha/luminous-extended,1,0.0542,0.0,0.6305,0.0,0.6847,0.0
AlephAlpha/luminous-supreme,1,0.0386,0.0,0.7086,0.0,0.7472,0.0
ai21/j2-grande,1,0.002,0.0,0.7564,0.0,0.7585,0.0
ai21/jamba-1.5-mini,1,0.03,0.0,0.7258,0.0,0.7559,0.0
ai21/jamba-instruct,1,0.0182,0.0,0.6496,0.0,0.6678,0.0
allenai/olmo-7b,1,0.0124,0.0,0.6252,0.0,0.6128,0.0
amazon/nova-lite-v1:0,1,0.0019,0.0,0.769,0.0,0.767,0.0
amazon/nova-micro-v1:0,1,0.0392,0.0,0.7085,0.0,0.7477,0.0
amazon/nova-pro-v1:0,1,0.0357,0.0,0.7565,0.0,0.7922,0.0
anthropic/claude-2.0,1,0.0069,0.0,0.7127,0.0,0.7196,0.0
anthropic/claude-2.1,1,0.0108,0.0,0.6904,0.0,0.6796,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0015,0.0,0.7593,0.0,0.7609,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.015,0.0,0.7658,0.0,0.7808,0.0
anthropic/claude-3-opus-20240229,1,0.0483,0.0,0.3029,0.0,0.3512,0.0
anthropic/claude-3-sonnet-20240229,1,0.0509,0.0,0.1682,0.0,0.1173,0.0
anthropic/claude-instant-1.2,1,0.0127,0.0,0.6168,0.0,0.6296,0.0
cohere/command-light,1,0.0497,0.0,0.5945,0.0,0.6442,0.0
cohere/command-r-plus,1,0.0259,0.0,0.7193,0.0,0.7452,0.0
cohere/command-r,1,0.0236,0.0,0.7093,0.0,0.7329,0.0
cohere/command,1,0.0412,0.0,0.7114,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.0382,0.0,0.4682,0.0,0.5064,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0152,0.0,0.6077,0.0,0.5925,0.0
deepseek-ai/deepseek-v3,1,0.0226,0.0,0.7738,0.0,0.7964,0.0
google/gemini-1.0-pro-002,1,0.0028,0.0,0.7643,0.0,0.7616,0.0
google/gemini-1.5-flash-001,1,0.0016,0.0,0.7799,0.0,0.7815,0.0
google/gemini-1.5-pro-001,1,0.0397,0.0,0.7486,0.0,0.7883,0.0
google/gemini-2.0-flash-exp,1,0.0069,0.0,0.78,0.0,0.7869,0.0
google/gemma-2-27b-it,1,0.021,0.0,0.7708,0.0,0.7918,0.0
google/gemma-7b,1,0.0867,0.0,0.6792,0.0,0.7659,0.0
google/text-unicorn@001,1,0.0118,0.0,0.5918,0.0,0.58,0.0
meta/llama-2-70b,1,0.0029,0.0,0.7624,0.0,0.7653,0.0
meta/llama-2-7b,1,0.0512,0.0,0.6496,0.0,0.7008,0.0
meta/llama-3-70b,1,0.0475,0.0,0.7556,0.0,0.8031,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0216,0.0,0.7305,0.0,0.7521,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0078,0.0,0.7697,0.0,0.7619,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0229,0.0,0.7396,0.0,0.7625,0.0
meta/llama-65b,1,0.0263,0.0,0.7399,0.0,0.7663,0.0
microsoft/phi-2,1,0.0635,0.0,0.6568,0.0,0.7202,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0407,0.0,0.6983,0.0,0.7389,0.0
microsoft/phi-3-small-8k-instruct,1,0.0095,0.0,0.7494,0.0,0.7589,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0152,0.0,0.7381,0.0,0.7229,0.0
mistralai/mistral-7b-v0.1,1,0.0067,0.0,0.727,0.0,0.7336,0.0
mistralai/mistral-large-2402,1,0.0219,0.0,0.4817,0.0,0.4598,0.0
mistralai/mistral-large-2407,1,0.0078,0.0,0.7736,0.0,0.7814,0.0
mistralai/mistral-small-2402,1,0.0669,0.0,0.4715,0.0,0.5384,0.0
mistralai/mixtral-8x22b,1,0.0122,0.0,0.7733,0.0,0.7855,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0417,0.0,0.7325,0.0,0.7742,0.0
