model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,100,-1.7696,0.6934,0.6937,0.6823,0.6927,0.6877,0.0002,0.0111,0.0007,0.0058,0.8449,0.1224
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,TruthfulQA,TruthfulQA,817,100,0.2443,0.5075,0.5115,0.566,0.5188,0.559,0.004,0.0585,0.0113,0.0515,0.8449,0.1224
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,100,-0.9199,0.69,0.6833,0.72,0.6901,0.7266,0.0066,0.03,0.0001,0.0367,0.8449,0.1224
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,TruthfulQA,TruthfulQA,817,100,-0.7089,0.6385,0.6355,0.7215,0.6487,0.7206,0.003,0.083,0.0102,0.0821,0.8449,0.1224
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,TruthfulQA,TruthfulQA,817,100,-2.3059,0.7047,0.69,0.7326,0.6965,0.7317,0.0147,0.0279,0.0083,0.027,0.8449,0.1224
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,100,0.7706,0.4085,0.4254,0.5203,0.4384,0.5091,0.0168,0.1118,0.0298,0.1006,0.8449,0.1224
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,100,1.2255,0.4622,0.409,0.4469,0.4137,0.4388,0.0532,0.0153,0.0486,0.0234,0.8449,0.1224
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,TruthfulQA,TruthfulQA,817,100,-0.6555,0.6652,0.6424,0.6727,0.6477,0.6762,0.0228,0.0075,0.0175,0.011,0.8449,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,100,-1.1404,0.6709,0.6956,0.7103,0.699,0.7173,0.0247,0.0394,0.0281,0.0464,0.8449,0.1224
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,TruthfulQA,TruthfulQA,817,100,-2.0884,0.6493,0.6681,0.666,0.6679,0.6668,0.0187,0.0167,0.0186,0.0175,0.8449,0.1224
