model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-3.3586,0.7686,0.7438,0.8002,0.7593,0.8,0.0248,0.0316,0.0093,0.0314,0.7244,0.0826
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,1.9783,0.6198,0.5372,0.5621,0.5444,0.5633,0.0826,0.0577,0.0754,0.0565,0.7244,0.0826
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,1.009,0.719,0.876,0.6889,0.8299,0.7085,0.157,0.0301,0.1109,0.0105,0.7244,0.0826
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,2.0981,0.6281,0.5372,0.6631,0.5706,0.6584,0.0909,0.035,0.0575,0.0303,0.7244,0.0826
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,0.8748,0.4545,0.5124,0.4899,0.5057,0.4881,0.0579,0.0353,0.0512,0.0336,0.7244,0.0826
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,0.2229,0.3306,0.3967,0.4388,0.4079,0.4373,0.0661,0.1082,0.0773,0.1067,0.7244,0.0826
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,2.538,0.7686,0.6777,0.7173,0.688,0.715,0.0909,0.0513,0.0806,0.0536,0.7244,0.0826
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,2.3655,0.6364,0.595,0.6245,0.6053,0.6322,0.0413,0.0119,0.0311,0.0041,0.7244,0.0826
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-0.9255,0.8017,0.9008,0.8,0.8759,0.8103,0.0992,0.0016,0.0742,0.0086,0.7244,0.0826
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,1.6059,0.6446,0.7769,0.6063,0.7325,0.6158,0.1322,0.0384,0.0879,0.0288,0.7244,0.0826
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,0.7509,0.9091,1.0,0.6545,0.9136,0.6864,0.0909,0.2545,0.0045,0.2227,0.7244,0.0826
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-1.1352,0.7603,0.7438,0.7924,0.7576,0.7939,0.0165,0.032,0.0027,0.0335,0.7244,0.0826
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-0.6335,0.8099,0.9008,0.7886,0.873,0.8,0.0909,0.0213,0.0631,0.0099,0.7244,0.0826
