model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-17.6413,0.683,0.634,0.6924,0.6434,0.6924,0.0491,0.0094,0.0397,0.0094,0.8393,0.0377
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-24.4536,0.6755,0.634,0.6817,0.6416,0.6817,0.0415,0.0062,0.0338,0.0062,0.8393,0.0377
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.3308,0.8,0.634,0.7697,0.6551,0.7654,0.166,0.0303,0.1449,0.0346,0.8393,0.0377
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.3709,0.634,0.7057,0.5643,0.6836,0.5685,0.0717,0.0697,0.0497,0.0654,0.8393,0.0377
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.2199,0.6717,0.6189,0.6578,0.6247,0.6551,0.0528,0.0139,0.047,0.0166,0.8393,0.0377
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.0185,0.4792,0.5585,0.5346,0.5548,0.5353,0.0792,0.0554,0.0755,0.056,0.8393,0.0377
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.6992,0.4642,0.3208,0.5275,0.3529,0.5205,0.1434,0.0634,0.1113,0.0564,0.8393,0.0377
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.9315,0.6453,0.7509,0.6677,0.7381,0.6713,0.1057,0.0224,0.0929,0.026,0.8393,0.0377
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.8076,0.5321,0.6264,0.4894,0.6054,0.4956,0.0943,0.0426,0.0733,0.0365,0.8393,0.0377
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.1309,0.4264,0.5472,0.4608,0.5337,0.4637,0.1208,0.0344,0.1073,0.0372,0.8393,0.0377
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.6226,0.2981,0.0,0.3059,0.0475,0.2954,0.2981,0.0078,0.2506,0.0027,0.8393,0.0377
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.5002,0.234,0.0,0.2634,0.0407,0.2533,0.234,0.0294,0.1932,0.0194,0.8393,0.0377
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.4953,0.2604,0.2038,0.2441,0.2101,0.2431,0.0566,0.0163,0.0503,0.0173,0.8393,0.0377
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,2.2239,0.5396,0.4377,0.5253,0.4514,0.5229,0.1019,0.0143,0.0882,0.0167,0.8393,0.0377
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.1676,0.3208,0.4792,0.3144,0.4533,0.3177,0.1585,0.0064,0.1325,0.003,0.8393,0.0377
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-3.8198,0.7132,0.7736,0.7317,0.7671,0.7332,0.0604,0.0185,0.0539,0.02,0.8393,0.0377
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.0312,0.6906,0.6868,0.7257,0.6927,0.7236,0.0038,0.0352,0.0021,0.033,0.8393,0.0377
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.75,0.6189,0.4792,0.5346,0.4879,0.5329,0.1396,0.0843,0.131,0.0859,0.8393,0.0377
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.936,0.7849,0.7509,0.7692,0.7537,0.7684,0.034,0.0157,0.0312,0.0165,0.8393,0.0377
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.332,0.8189,0.7509,0.8186,0.7618,0.8184,0.0679,0.0002,0.0571,0.0005,0.8393,0.0377
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,14.1413,0.8151,0.7509,0.8025,0.7592,0.8025,0.0642,0.0126,0.0559,0.0126,0.8393,0.0377
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-5.2716,0.8038,0.7509,0.8075,0.76,0.8075,0.0528,0.0037,0.0437,0.0037,0.8393,0.0377
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.0962,0.4717,0.3509,0.4361,0.3642,0.4333,0.1208,0.0356,0.1075,0.0384,0.8393,0.0377
