model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0192,0.0,0.0874,0.0,0.1067,0.0
ai21/j2-grande,1,0.0399,0.0,0.0544,0.0,0.0943,0.0
ai21/j2-jumbo,1,0.0048,0.0,0.108,0.0,0.1032,0.0
ai21/jamba-instruct,1,0.0226,0.0,0.1255,0.0,0.148,0.0
allenai/olmo-7b,1,0.0185,0.0,0.0727,0.0,0.0912,0.0
amazon/nova-lite-v1:0,1,0.0164,0.0,0.1648,0.0,0.1812,0.0
anthropic/claude-2.1,1,0.0195,0.0,0.1624,0.0,0.1819,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0123,0.0,0.19,0.0,0.2023,0.0
anthropic/claude-instant-1.2,1,0.003,0.0,0.1707,0.0,0.1737,0.0
deepseek-ai/deepseek-v3,1,0.0101,0.0,0.1783,0.0,0.1883,0.0
google/gemini-1.0-pro-002,1,0.0041,0.0,0.1705,0.0,0.1746,0.0
google/gemini-1.5-pro-001,1,0.0106,0.0,0.1601,0.0,0.1707,0.0
google/gemini-2.0-flash-exp,1,0.0094,0.0,0.1814,0.0,0.1908,0.0
google/gemma-7b,1,0.046,0.0,0.1247,0.0,0.1707,0.0
meta/llama-2-13b,1,0.0074,0.0,0.1444,0.0,0.1518,0.0
meta/llama-3-8b,1,0.0189,0.0,0.1476,0.0,0.1664,0.0
mistralai/mistral-medium-2312,1,0.0173,0.0,0.1335,0.0,0.1508,0.0
mistralai/mistral-small-2402,1,0.0076,0.0,0.146,0.0,0.1535,0.0
openai/gpt-3.5-turbo-0613,1,0.0297,0.0,0.1402,0.0,0.1699,0.0
openai/gpt-4-0613,1,0.0258,0.0,0.1631,0.0,0.1889,0.0
openai/gpt-4-1106-preview,1,0.0193,0.0,0.1623,0.0,0.1816,0.0
openai/text-davinci-003,1,0.0078,0.0,0.1627,0.0,0.1705,0.0
qwen/qwen1.5-14b,1,0.0048,0.0,0.1556,0.0,0.1604,0.0
qwen/qwen1.5-32b,1,0.0282,0.0,0.1451,0.0,0.1734,0.0
writer/palmyra-x-v3,1,0.0098,0.0,0.2194,0.0,0.2292,0.0
