model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0144,0.0,0.7759,0.0,0.7903,0.0,NarrativeQA
anthropic/claude-3-haiku-20240307,1,0.0088,0.0,0.2509,0.0,0.242,0.0,NarrativeQA
anthropic/claude-3-sonnet-20240229,1,0.0128,0.0,0.1301,0.0,0.1173,0.0,NarrativeQA
anthropic/claude-v1.3,1,0.0281,0.0,0.7628,0.0,0.7346,0.0,NarrativeQA
cohere/command-r,1,0.0436,0.0,0.7765,0.0,0.7329,0.0,NarrativeQA
deepseek-ai/deepseek-llm-67b-chat,1,0.0576,0.0,0.6501,0.0,0.5925,0.0,NarrativeQA
google/gemma-2-27b-it,1,0.0297,0.0,0.8215,0.0,0.7918,0.0,NarrativeQA
meta/llama-3.1-405b-instruct-turbo,1,0.0077,0.0,0.7598,0.0,0.7521,0.0,NarrativeQA
meta/llama-3.1-70b-instruct-turbo,1,0.0147,0.0,0.7605,0.0,0.7751,0.0,NarrativeQA
meta/llama-3.1-8b-instruct-turbo,1,0.0181,0.0,0.78,0.0,0.7619,0.0,NarrativeQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.034,0.0,0.7965,0.0,0.7625,0.0,NarrativeQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0112,0.0,0.7674,0.0,0.7787,0.0,NarrativeQA
microsoft/phi-2,1,0.0422,0.0,0.7624,0.0,0.7202,0.0,NarrativeQA
mistralai/mixtral-8x7b-32kseqlen,1,0.0433,0.0,0.8175,0.0,0.7742,0.0,NarrativeQA
mistralai/open-mistral-nemo-2407,1,0.0138,0.0,0.754,0.0,0.7402,0.0,NarrativeQA
openai/gpt-4o-2024-08-06,1,0.0068,0.0,0.7946,0.0,0.8014,0.0,NarrativeQA
openai/text-davinci-002,1,0.0382,0.0,0.7755,0.0,0.7373,0.0,NarrativeQA
qwen/qwen2.5-72b-instruct-turbo,1,0.0466,0.0,0.8036,0.0,0.757,0.0,NarrativeQA
qwen/qwen2.5-7b-instruct-turbo,1,0.0171,0.0,0.7577,0.0,0.7405,0.0,NarrativeQA
snowflake/snowflake-arctic-instruct,1,0.0469,0.0,0.6972,0.0,0.6503,0.0,NarrativeQA
tiiuae/falcon-7b,1,0.0573,0.0,0.6903,0.0,0.633,0.0,NarrativeQA
writer/palmyra-x-v2,1,0.0348,0.0,0.7993,0.0,0.7645,0.0,NarrativeQA
01-ai/yi-34b,1,0.0103,0.0,0.4537,0.0,0.4435,0.0,NaturalQA
anthropic/claude-3-haiku-20240307,1,0.0031,0.0,0.1468,0.0,0.1437,0.0,NaturalQA
anthropic/claude-3-sonnet-20240229,1,0.0222,0.0,0.0061,0.0,0.0283,0.0,NaturalQA
anthropic/claude-v1.3,1,0.0102,0.0,0.419,0.0,0.4089,0.0,NaturalQA
cohere/command-r,1,0.0279,0.0,0.3801,0.0,0.3522,0.0,NaturalQA
deepseek-ai/deepseek-llm-67b-chat,1,0.0001,0.0,0.4122,0.0,0.4121,0.0,NaturalQA
google/gemma-2-27b-it,1,0.0082,0.0,0.3611,0.0,0.3529,0.0,NaturalQA
meta/llama-3.1-405b-instruct-turbo,1,0.0374,0.0,0.4187,0.0,0.456,0.0,NaturalQA
meta/llama-3.1-70b-instruct-turbo,1,0.0194,0.0,0.4323,0.0,0.4517,0.0,NaturalQA
meta/llama-3.1-8b-instruct-turbo,1,0.0456,0.0,0.1634,0.0,0.209,0.0,NaturalQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0263,0.0,0.2604,0.0,0.2342,0.0,NaturalQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.018,0.0,0.4388,0.0,0.4568,0.0,NaturalQA
microsoft/phi-2,1,0.0315,0.0,0.1867,0.0,0.1552,0.0,NaturalQA
mistralai/mixtral-8x7b-32kseqlen,1,0.0488,0.0,0.3785,0.0,0.4273,0.0,NaturalQA
mistralai/open-mistral-nemo-2407,1,0.0758,0.0,0.3406,0.0,0.2648,0.0,NaturalQA
openai/gpt-4o-2024-08-06,1,0.0293,0.0,0.4665,0.0,0.4958,0.0,NaturalQA
openai/text-davinci-002,1,0.0331,0.0,0.4273,0.0,0.3941,0.0,NaturalQA
qwen/qwen2.5-72b-instruct-turbo,1,0.0128,0.0,0.3465,0.0,0.3594,0.0,NaturalQA
qwen/qwen2.5-7b-instruct-turbo,1,0.0106,0.0,0.1945,0.0,0.2051,0.0,NaturalQA
snowflake/snowflake-arctic-instruct,1,0.049,0.0,0.3408,0.0,0.3898,0.0,NaturalQA
tiiuae/falcon-7b,1,0.0044,0.0,0.2896,0.0,0.2852,0.0,NaturalQA
writer/palmyra-x-v2,1,0.0313,0.0,0.3968,0.0,0.4281,0.0,NaturalQA
01-ai/yi-34b,1,0.0362,0.0,0.62,0.0,0.5838,0.0,LegalBench
anthropic/claude-3-haiku-20240307,1,0.0083,0.0,0.32,0.0,0.3117,0.0,LegalBench
anthropic/claude-3-sonnet-20240229,1,0.0141,0.0,0.4,0.0,0.3859,0.0,LegalBench
anthropic/claude-v1.3,1,0.1026,0.0,0.64,0.0,0.5374,0.0,LegalBench
cohere/command-r,1,0.0442,0.0,0.52,0.0,0.4758,0.0,LegalBench
deepseek-ai/deepseek-llm-67b-chat,1,0.0079,0.0,0.6,0.0,0.5921,0.0,LegalBench
google/gemma-2-27b-it,1,0.162,0.0,0.78,0.0,0.618,0.0,LegalBench
meta/llama-3.1-405b-instruct-turbo,1,0.0401,0.0,0.62,0.0,0.5799,0.0,LegalBench
meta/llama-3.1-70b-instruct-turbo,1,0.0572,0.0,0.64,0.0,0.5828,0.0,LegalBench
meta/llama-3.1-8b-instruct-turbo,1,0.0319,0.0,0.26,0.0,0.2281,0.0,LegalBench
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0356,0.0,0.3,0.0,0.3356,0.0,LegalBench
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0835,0.0,0.66,0.0,0.5765,0.0,LegalBench
microsoft/phi-2,1,0.0356,0.0,0.38,0.0,0.3444,0.0,LegalBench
mistralai/mixtral-8x7b-32kseqlen,1,0.1171,0.0,0.74,0.0,0.6229,0.0,LegalBench
mistralai/open-mistral-nemo-2407,1,0.0102,0.0,0.38,0.0,0.3698,0.0,LegalBench
openai/gpt-4o-2024-08-06,1,0.0122,0.0,0.66,0.0,0.6478,0.0,LegalBench
openai/text-davinci-002,1,0.146,0.0,0.72,0.0,0.574,0.0,LegalBench
qwen/qwen2.5-72b-instruct-turbo,1,0.0639,0.0,0.74,0.0,0.6761,0.0,LegalBench
qwen/qwen2.5-7b-instruct-turbo,1,0.037,0.0,0.58,0.0,0.617,0.0,LegalBench
snowflake/snowflake-arctic-instruct,1,0.1397,0.0,0.7,0.0,0.5603,0.0,LegalBench
tiiuae/falcon-7b,1,0.0268,0.0,0.38,0.0,0.3532,0.0,LegalBench
writer/palmyra-x-v2,1,0.064,0.0,0.64,0.0,0.576,0.0,LegalBench
