model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,NarrativeQA,NarrativeQA,470,4,1.8582,0.7903,0.0665,0.766,0.1904,0.765,0.7237,0.0242,0.5998,0.0253,0.8226,0.0085
anthropic/claude-3-haiku-20240307,NarrativeQA,NarrativeQA,470,4,1.7014,0.242,0.021,0.3642,0.0816,0.3626,0.221,0.1222,0.1604,0.1205,0.8226,0.0085
anthropic/claude-3-sonnet-20240229,NarrativeQA,NarrativeQA,470,4,1.0456,0.1173,0.0091,0.4338,0.0839,0.4309,0.1082,0.3165,0.0334,0.3136,0.8226,0.0085
anthropic/claude-v1.3,NarrativeQA,NarrativeQA,470,4,1.5355,0.7346,0.0759,0.696,0.186,0.6963,0.6587,0.0386,0.5486,0.0384,0.8226,0.0085
cohere/command-r,NarrativeQA,NarrativeQA,470,4,0.9526,0.7329,0.0704,0.7916,0.1983,0.7912,0.6625,0.0588,0.5346,0.0583,0.8226,0.0085
deepseek-ai/deepseek-llm-67b-chat,NarrativeQA,NarrativeQA,470,4,2.0631,0.5925,0.0579,0.6729,0.1667,0.6712,0.5346,0.0804,0.4258,0.0787,0.8226,0.0085
google/gemma-2-27b-it,NarrativeQA,NarrativeQA,470,4,2.3332,0.7918,0.0759,0.6954,0.1859,0.6956,0.7159,0.0964,0.6059,0.0962,0.8226,0.0085
meta/llama-3.1-405b-instruct-turbo,NarrativeQA,NarrativeQA,470,4,1.8355,0.7521,0.0759,0.7716,0.1993,0.7714,0.6762,0.0196,0.5528,0.0193,0.8226,0.0085
meta/llama-3.1-70b-instruct-turbo,NarrativeQA,NarrativeQA,470,4,2.1302,0.7751,0.0759,0.7474,0.195,0.7471,0.6992,0.0278,0.5801,0.028,0.8226,0.0085
meta/llama-3.1-8b-instruct-turbo,NarrativeQA,NarrativeQA,470,4,1.9322,0.7619,0.0759,0.5399,0.1587,0.5423,0.6859,0.222,0.6032,0.2196,0.8226,0.0085
meta/llama-3.2-11b-vision-instruct-turbo,NarrativeQA,NarrativeQA,470,4,1.5252,0.7625,0.0759,0.5418,0.159,0.5443,0.6866,0.2207,0.6035,0.2182,0.8226,0.0085
meta/llama-3.2-90b-vision-instruct-turbo,NarrativeQA,NarrativeQA,470,4,1.6055,0.7787,0.0759,0.7846,0.2016,0.7844,0.7027,0.0059,0.577,0.0057,0.8226,0.0085
microsoft/phi-2,NarrativeQA,NarrativeQA,470,4,1.3755,0.7202,0.0721,0.6003,0.1661,0.6019,0.6482,0.1199,0.5542,0.1183,0.8226,0.0085
mistralai/mixtral-8x7b-32kseqlen,NarrativeQA,NarrativeQA,470,4,1.8489,0.7742,0.0704,0.7447,0.1899,0.744,0.7038,0.0295,0.5843,0.0302,0.8226,0.0085
mistralai/open-mistral-nemo-2407,NarrativeQA,NarrativeQA,470,4,1.8915,0.7402,0.0759,0.6393,0.176,0.6401,0.6643,0.1009,0.5642,0.1001,0.8226,0.0085
openai/gpt-4o-2024-08-06,NarrativeQA,NarrativeQA,470,4,2.0159,0.8014,0.0721,0.7332,0.1893,0.7329,0.7293,0.0682,0.6121,0.0685,0.8226,0.0085
openai/text-davinci-002,NarrativeQA,NarrativeQA,470,4,1.2534,0.7373,0.0759,0.8337,0.2104,0.8336,0.6614,0.0963,0.527,0.0962,0.8226,0.0085
qwen/qwen2.5-72b-instruct-turbo,NarrativeQA,NarrativeQA,470,4,1.9966,0.757,0.0644,0.7308,0.1824,0.7294,0.6926,0.0262,0.5746,0.0276,0.8226,0.0085
qwen/qwen2.5-7b-instruct-turbo,NarrativeQA,NarrativeQA,470,4,2.2444,0.7405,0.0759,0.6666,0.1808,0.6672,0.6646,0.0739,0.5597,0.0734,0.8226,0.0085
