model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.025,0.0,0.0817,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0096,0.0,0.1506,0.0,0.1601,0.0
AlephAlpha/luminous-base,1,0.0225,0.0,0.04,0.0,0.0625,0.0
AlephAlpha/luminous-extended,1,0.0166,0.0,0.0603,0.0,0.0769,0.0
AlephAlpha/luminous-supreme,1,0.0302,0.0,0.063,0.0,0.0932,0.0
ai21/j2-grande,1,0.0187,0.0,0.0757,0.0,0.0943,0.0
ai21/j2-jumbo,1,0.0145,0.0,0.0887,0.0,0.1032,0.0
ai21/jamba-1.5-large,1,0.0015,0.0,0.1837,0.0,0.1853,0.0
ai21/jamba-1.5-mini,1,0.0354,0.0,0.1294,0.0,0.1648,0.0
ai21/jamba-instruct,1,0.0461,0.0,0.102,0.0,0.148,0.0
allenai/olmo-7b,1,0.0139,0.0,0.0774,0.0,0.0912,0.0
amazon/nova-lite-v1:0,1,0.0264,0.0,0.1548,0.0,0.1812,0.0
amazon/nova-micro-v1:0,1,0.0236,0.0,0.1476,0.0,0.1712,0.0
amazon/nova-pro-v1:0,1,0.006,0.0,0.1966,0.0,0.2026,0.0
anthropic/claude-2.0,1,0.0203,0.0,0.1721,0.0,0.1923,0.0
anthropic/claude-2.1,1,0.0423,0.0,0.1396,0.0,0.1819,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0101,0.0,0.1107,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0371,0.0,0.1679,0.0,0.205,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0273,0.0,0.175,0.0,0.2023,0.0
anthropic/claude-3-opus-20240229,1,0.041,0.0,0.1721,0.0,0.2131,0.0
anthropic/claude-instant-1.2,1,0.0455,0.0,0.1282,0.0,0.1737,0.0
cohere/command-light,1,0.0054,0.0,0.0286,0.0,0.0233,0.0
