model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0488,0.0,0.1069,0.0,0.1557,0.0
anthropic/claude-3-haiku-20240307,1,0.0078,0.0,0.1221,0.0,0.1299,0.0
anthropic/claude-3-sonnet-20240229,1,0.0309,0.0,0.1642,0.0,0.195,0.0
anthropic/claude-v1.3,1,0.0187,0.0,0.1758,0.0,0.1945,0.0
cohere/command-r,1,0.0263,0.0,0.1046,0.0,0.1309,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0338,0.0,0.1355,0.0,0.1693,0.0
google/gemma-2-27b-it,1,0.0037,0.0,0.188,0.0,0.1917,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0304,0.0,0.1786,0.0,0.209,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0108,0.0,0.1871,0.0,0.1979,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0162,0.0,0.1438,0.0,0.16,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0247,0.0,0.1336,0.0,0.1583,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0142,0.0,0.1841,0.0,0.1983,0.0
microsoft/phi-2,1,0.008,0.0,0.0291,0.0,0.037,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0036,0.0,0.1676,0.0,0.1711,0.0
mistralai/open-mistral-nemo-2407,1,0.0139,0.0,0.1469,0.0,0.1607,0.0
openai/gpt-4o-2024-08-06,1,0.0136,0.0,0.188,0.0,0.2016,0.0
openai/text-davinci-002,1,0.0294,0.0,0.1279,0.0,0.1574,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0046,0.0,0.1904,0.0,0.1858,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0048,0.0,0.1367,0.0,0.1415,0.0
snowflake/snowflake-arctic-instruct,1,0.0268,0.0,0.1287,0.0,0.1554,0.0
tiiuae/falcon-7b,1,0.0129,0.0,0.0711,0.0,0.084,0.0
writer/palmyra-x-v2,1,0.0099,0.0,0.2218,0.0,0.2119,0.0
