model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,TruthfulQA,TruthfulQA,817,100,0.2707,0.5075,0.5146,0.5636,0.5459,0.5586,0.0071,0.0561,0.0384,0.0511,0.2897,0.1224
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,TruthfulQA,TruthfulQA,817,100,0.7889,0.5457,0.5403,0.585,0.5698,0.5819,0.0054,0.0393,0.0242,0.0362,0.2897,0.1224
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,100,1.1956,0.5378,0.5131,0.5672,0.5482,0.5625,0.0247,0.0293,0.0104,0.0247,0.2897,0.1224
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,TruthfulQA,TruthfulQA,817,100,0.5886,0.459,0.4881,0.3997,0.4306,0.4072,0.0291,0.0592,0.0283,0.0518,0.2897,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,100,-0.141,0.6482,0.6191,0.6808,0.662,0.6795,0.0292,0.0326,0.0138,0.0313,0.2897,0.1224
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,TruthfulQA,TruthfulQA,817,100,0.3814,0.6076,0.6095,0.6202,0.6196,0.6238,0.0019,0.0126,0.0121,0.0162,0.2897,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,100,0.5802,0.6709,0.6711,0.6925,0.6884,0.6954,0.0002,0.0216,0.0175,0.0245,0.2897,0.1224
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,100,-0.0332,0.6391,0.6151,0.6698,0.6532,0.6688,0.024,0.0306,0.0141,0.0296,0.2897,0.1224
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,TruthfulQA,TruthfulQA,817,100,0.4992,0.5505,0.5206,0.5927,0.5684,0.5879,0.03,0.0422,0.0178,0.0373,0.2897,0.1224
open-llm-leaderboard/details_hywu__Camelidae-8x13B,TruthfulQA,TruthfulQA,817,100,0.0809,0.4337,0.4364,0.4894,0.4694,0.4828,0.0027,0.0556,0.0356,0.0491,0.2897,0.1224
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,TruthfulQA,TruthfulQA,817,100,0.1103,0.6978,0.7105,0.674,0.6906,0.6824,0.0127,0.0239,0.0072,0.0154,0.2897,0.1224
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,TruthfulQA,TruthfulQA,817,100,-1.0774,0.5485,0.5663,0.56,0.5606,0.5583,0.0178,0.0115,0.0121,0.0098,0.2897,0.1224
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,TruthfulQA,TruthfulQA,817,100,-0.0553,0.5395,0.5558,0.5795,0.5706,0.5766,0.0163,0.04,0.031,0.037,0.2897,0.1224
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,TruthfulQA,TruthfulQA,817,100,0.2479,0.7039,0.7155,0.6893,0.7009,0.6949,0.0116,0.0146,0.003,0.009,0.2897,0.1224
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,TruthfulQA,TruthfulQA,817,100,0.4124,0.5134,0.5005,0.4863,0.4926,0.4894,0.0129,0.0271,0.0208,0.024,0.2897,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,TruthfulQA,TruthfulQA,817,100,-1.2472,0.6765,0.6763,0.6819,0.6824,0.6849,0.0003,0.0054,0.0058,0.0083,0.2897,0.1224
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,TruthfulQA,TruthfulQA,817,100,0.2726,0.5375,0.5049,0.5587,0.5398,0.554,0.0326,0.0212,0.0022,0.0165,0.2897,0.1224
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,TruthfulQA,TruthfulQA,817,100,0.6689,0.4038,0.395,0.4859,0.4522,0.4755,0.0088,0.0821,0.0484,0.0717,0.2897,0.1224
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,TruthfulQA,TruthfulQA,817,100,1.0013,0.3545,0.4155,0.3704,0.3847,0.3721,0.061,0.0159,0.0302,0.0176,0.2897,0.1224
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,TruthfulQA,TruthfulQA,817,100,0.2565,0.5057,0.4683,0.5483,0.5206,0.542,0.0375,0.0426,0.0149,0.0362,0.2897,0.1224
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,TruthfulQA,TruthfulQA,817,100,0.815,0.5742,0.5619,0.6239,0.603,0.6199,0.0123,0.0498,0.0289,0.0457,0.2897,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,TruthfulQA,TruthfulQA,817,100,-0.9841,0.6767,0.6767,0.6824,0.6829,0.6854,0.0001,0.0057,0.0061,0.0087,0.2897,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,TruthfulQA,TruthfulQA,817,100,1.1736,0.3941,0.4377,0.3645,0.3936,0.3756,0.0436,0.0296,0.0005,0.0185,0.2897,0.1224
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,TruthfulQA,TruthfulQA,817,100,0.3678,0.4593,0.4816,0.4321,0.448,0.4342,0.0223,0.0272,0.0114,0.0251,0.2897,0.1224
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,TruthfulQA,TruthfulQA,817,100,-0.5732,0.4657,0.4854,0.5202,0.5059,0.5142,0.0197,0.0545,0.0402,0.0485,0.2897,0.1224
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,TruthfulQA,TruthfulQA,817,100,0.4873,0.5768,0.5526,0.6026,0.5875,0.6018,0.0242,0.0258,0.0107,0.0249,0.2897,0.1224
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,TruthfulQA,TruthfulQA,817,100,0.8047,0.4373,0.4588,0.5222,0.499,0.5154,0.0215,0.0849,0.0617,0.0781,0.2897,0.1224
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,TruthfulQA,TruthfulQA,817,100,0.4278,0.4067,0.4224,0.4644,0.4483,0.4589,0.0157,0.0577,0.0416,0.0522,0.2897,0.1224
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,TruthfulQA,TruthfulQA,817,100,0.6363,0.5333,0.5092,0.5339,0.5265,0.5335,0.0241,0.0006,0.0068,0.0003,0.2897,0.1224
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,TruthfulQA,TruthfulQA,817,100,0.0575,0.625,0.6051,0.6121,0.6127,0.6158,0.0199,0.0129,0.0123,0.0092,0.2897,0.1224
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,TruthfulQA,TruthfulQA,817,100,-0.0844,0.626,0.5524,0.5693,0.5664,0.5722,0.0736,0.0567,0.0596,0.0539,0.2897,0.1224
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,TruthfulQA,TruthfulQA,817,100,0.417,0.4416,0.4361,0.4699,0.4571,0.4657,0.0055,0.0283,0.0155,0.0241,0.2897,0.1224
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,TruthfulQA,TruthfulQA,817,100,0.3778,0.5645,0.5562,0.6122,0.5934,0.6086,0.0083,0.0477,0.0289,0.0441,0.2897,0.1224
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,TruthfulQA,TruthfulQA,817,100,0.1502,0.6928,0.6196,0.6803,0.6658,0.6846,0.0731,0.0124,0.027,0.0082,0.2897,0.1224
open-llm-leaderboard/details_crumb__apricot-wildflower-20,TruthfulQA,TruthfulQA,817,100,1.1082,0.4176,0.4303,0.4956,0.4707,0.4872,0.0127,0.078,0.0531,0.0696,0.2897,0.1224
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,TruthfulQA,TruthfulQA,817,100,0.4617,0.6483,0.6336,0.6514,0.6476,0.6533,0.0147,0.0031,0.0008,0.0049,0.2897,0.1224
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,TruthfulQA,TruthfulQA,817,100,-0.1781,0.3932,0.4327,0.4539,0.4438,0.4484,0.0394,0.0607,0.0506,0.0552,0.2897,0.1224
