model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0163,0.0,0.6737,0.0,0.69,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0185,0.0,0.5329,0.0,0.5514,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0762,0.0,0.3693,0.0,0.4454,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0302,0.0,0.5654,0.0,0.5956,0.0
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,1,0.0434,0.0,0.449,0.0,0.4924,0.0
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,1,0.0666,0.0,0.2423,0.0,0.309,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,1,0.0626,0.0,0.395,0.0,0.4576,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,1,0.0417,0.0,0.4791,0.0,0.5208,0.0
open-llm-leaderboard/details_ashercn97__manatee-7b,1,0.0541,0.0,0.4136,0.0,0.4677,0.0
open-llm-leaderboard/details_fireballoon__baichuan-vicuna-chinese-7b,1,0.0825,0.0,0.342,0.0,0.4245,0.0
