model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-1118.9358,0.7708,0.8819,0.7361,0.8797,0.7361,0.1111,0.0347,0.1089,0.0347,0.9849,0.0694
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,4.0681,0.7708,0.8819,0.8189,0.881,0.8213,0.1111,0.0481,0.1102,0.0505,0.9849,0.0694
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,5.6076,0.9097,0.8819,0.8722,0.8818,0.872,0.0278,0.0375,0.0279,0.0377,0.9849,0.0694
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,2.2778,0.8542,1.0,0.7742,0.9968,0.7868,0.1458,0.0799,0.1426,0.0673,0.9849,0.0694
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-0.2029,0.7083,0.5903,0.7233,0.5921,0.7129,0.1181,0.015,0.1162,0.0046,0.9849,0.0694
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,1.1228,0.6528,0.8056,0.6732,0.8036,0.6795,0.1528,0.0204,0.1509,0.0268,0.9849,0.0694
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,1.3228,0.3472,0.25,0.4002,0.2522,0.3935,0.0972,0.053,0.0951,0.0463,0.9849,0.0694
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-1.3609,0.6736,0.5139,0.6555,0.5158,0.6431,0.1597,0.0181,0.1578,0.0305,0.9849,0.0694
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,0.55,0.4931,0.4375,0.4901,0.4382,0.4841,0.0556,0.003,0.0549,0.009,0.9849,0.0694
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,0.3682,0.4375,0.4931,0.4166,0.492,0.4224,0.0556,0.0209,0.0545,0.0151,0.9849,0.0694
