model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,2,-20.1147,0.5025,0.087,0.4034,0.3171,0.4034,0.4155,0.0991,0.1853,0.0991,0.2726,0.0099
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,2,-20.1147,0.4926,0.087,0.4034,0.3171,0.4034,0.4057,0.0892,0.1755,0.0892,0.2726,0.0099
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,2,-12.2402,0.33,0.087,0.4863,0.3774,0.4863,0.2431,0.1562,0.0474,0.1562,0.2726,0.0099
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,2,-17.6586,0.4483,0.087,0.5114,0.3957,0.5114,0.3613,0.0631,0.0526,0.0631,0.2726,0.0099
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,2,0.0219,0.3695,0.0,0.51,0.3679,0.5058,0.3695,0.1405,0.0015,0.1364,0.2726,0.0099
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,2,24.3623,0.2956,0.0,0.2224,0.1618,0.2224,0.2956,0.0731,0.1338,0.0731,0.2726,0.0099
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,2,-0.7235,0.2906,0.0,0.3125,0.2252,0.3096,0.2906,0.0219,0.0655,0.0189,0.2726,0.0099
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,2,-9.1112,0.2512,0.0,0.2678,0.1948,0.2678,0.2512,0.0165,0.0565,0.0165,0.2726,0.0099
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,2,-61.5019,0.4138,0.087,0.2816,0.2285,0.2816,0.3268,0.1322,0.1853,0.1322,0.2726,0.0099
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,2,0.0739,0.2709,0.0,0.4939,0.3551,0.4881,0.2709,0.2229,0.0841,0.2172,0.2726,0.0099
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,2,-20.1147,0.4877,0.087,0.4034,0.3171,0.4034,0.4007,0.0843,0.1706,0.0843,0.2726,0.0099
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,2,-9.1777,0.665,0.16,0.7554,0.5931,0.7554,0.505,0.0904,0.0719,0.0904,0.2726,0.0099
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,2,-11.7088,0.2956,0.087,0.2271,0.1889,0.2271,0.2086,0.0684,0.1067,0.0684,0.2726,0.0099
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,2,-0.6145,0.6601,0.16,0.4577,0.3801,0.4626,0.5001,0.2024,0.28,0.1975,0.2726,0.0099
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,2,-12.2402,0.4089,0.087,0.4863,0.3774,0.4863,0.3219,0.0774,0.0314,0.0774,0.2726,0.0099
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,2,-17.6586,0.4926,0.087,0.5114,0.3957,0.5114,0.4057,0.0188,0.0969,0.0188,0.2726,0.0099
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,2,-13.0016,0.5517,0.087,0.5761,0.4427,0.5761,0.4648,0.0244,0.109,0.0244,0.2726,0.0099
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,2,0.0456,0.3645,0.087,0.4183,0.3285,0.419,0.2776,0.0538,0.0361,0.0544,0.2726,0.0099
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,2,-25.0305,0.5025,0.087,0.6519,0.4979,0.6519,0.4155,0.1494,0.0046,0.1494,0.2726,0.0099
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,2,-13.0016,0.6502,0.087,0.5761,0.4427,0.5761,0.5633,0.0741,0.2075,0.0741,0.2726,0.0099
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,2,-20.1147,0.4631,0.087,0.4034,0.3171,0.4034,0.3761,0.0597,0.1459,0.0597,0.2726,0.0099
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,2,-20.1147,0.5025,0.087,0.4034,0.3171,0.4034,0.4155,0.0991,0.1853,0.0991,0.2726,0.0099
