model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,HellaSwag,HellaSwag,10042,67,-0.2368,0.8603,0.7151,0.876,0.7351,0.8761,0.1452,0.0157,0.1252,0.0158,0.8757,0.0067
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,HellaSwag,HellaSwag,10042,67,-2.008,0.7977,0.6503,0.801,0.6691,0.8012,0.1474,0.0033,0.1286,0.0035,0.8757,0.0067
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,HellaSwag,HellaSwag,10042,67,-0.9112,0.7671,0.6362,0.785,0.6548,0.7851,0.1308,0.0179,0.1123,0.018,0.8757,0.0067
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,HellaSwag,HellaSwag,10042,67,-0.8472,0.8423,0.6713,0.8419,0.6925,0.8418,0.1709,0.0004,0.1497,0.0005,0.8757,0.0067
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,67,3.4258,0.8485,0.6936,0.8616,0.7145,0.8616,0.1549,0.013,0.134,0.0131,0.8757,0.0067
open-llm-leaderboard/details_AA051611__limb,HellaSwag,HellaSwag,10042,67,-0.3711,0.8307,0.6545,0.8369,0.6772,0.8368,0.1762,0.0062,0.1535,0.0061,0.8757,0.0067
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,HellaSwag,HellaSwag,10042,67,0.3135,0.81,0.6544,0.8125,0.674,0.8125,0.1556,0.0025,0.136,0.0025,0.8757,0.0067
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,HellaSwag,HellaSwag,10042,67,0.7478,0.8795,0.7153,0.8878,0.7368,0.8878,0.1642,0.0083,0.1427,0.0083,0.8757,0.0067
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,HellaSwag,HellaSwag,10042,67,-1.4339,0.8526,0.681,0.8461,0.7015,0.846,0.1716,0.0066,0.1511,0.0066,0.8757,0.0067
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,HellaSwag,HellaSwag,10042,67,-0.0703,0.8568,0.6773,0.8585,0.6999,0.8584,0.1795,0.0017,0.1569,0.0015,0.8757,0.0067
