model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,27,0.3033,0.4171,0.1064,0.4916,0.1164,0.4882,0.3107,0.0745,0.3007,0.0711,0.9738,0.033
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,27,2.1921,0.5728,0.1474,0.6125,0.1596,0.612,0.4254,0.0397,0.4132,0.0392,0.9738,0.033
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,27,0.0097,0.4722,0.1331,0.5362,0.1436,0.5335,0.3391,0.064,0.3286,0.0614,0.9738,0.033
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,27,-0.3602,0.4085,0.1229,0.4949,0.1326,0.492,0.2856,0.0864,0.2759,0.0835,0.9738,0.033
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,27,1.5398,0.5378,0.1352,0.5883,0.147,0.5863,0.4026,0.0505,0.3908,0.0484,0.9738,0.033
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,27,0.683,0.461,0.1245,0.5577,0.1358,0.5545,0.3364,0.0968,0.3251,0.0936,0.9738,0.033
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,TruthfulQA,TruthfulQA,817,27,0.3918,0.459,0.1324,0.5664,0.1437,0.5637,0.3266,0.1074,0.3153,0.1047,0.9738,0.033
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,TruthfulQA,TruthfulQA,817,27,2.3233,0.6631,0.1489,0.6613,0.1622,0.6586,0.5142,0.0018,0.5009,0.0045,0.9738,0.033
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,27,1.5793,0.6006,0.1472,0.6179,0.1596,0.6168,0.4534,0.0172,0.4411,0.0161,0.9738,0.033
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,TruthfulQA,TruthfulQA,817,27,1.4971,0.4502,0.135,0.5246,0.1453,0.5241,0.3152,0.0743,0.305,0.0739,0.9738,0.033
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,TruthfulQA,TruthfulQA,817,27,0.4821,0.6648,0.1566,0.5927,0.168,0.5927,0.5082,0.0721,0.4967,0.0721,0.9738,0.033
open-llm-leaderboard/details_Delcos__Velara-11B-V2,TruthfulQA,TruthfulQA,817,27,1.453,0.5883,0.1373,0.6435,0.1505,0.6397,0.451,0.0552,0.4378,0.0514,0.9738,0.033
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,TruthfulQA,TruthfulQA,817,27,0.8454,0.6978,0.1693,0.6813,0.1828,0.6807,0.5285,0.0165,0.515,0.0171,0.9738,0.033
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,TruthfulQA,TruthfulQA,817,27,1.4148,0.5395,0.1367,0.5733,0.1481,0.5714,0.4028,0.0338,0.3914,0.0319,0.9738,0.033
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,TruthfulQA,TruthfulQA,817,27,2.0413,0.5363,0.136,0.6407,0.1491,0.637,0.4003,0.1045,0.3872,0.1007,0.9738,0.033
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,TruthfulQA,TruthfulQA,817,27,1.4646,0.7039,0.1535,0.6319,0.1661,0.6314,0.5504,0.072,0.5379,0.0725,0.9738,0.033
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,TruthfulQA,TruthfulQA,817,27,2.3184,0.5624,0.1378,0.6031,0.1499,0.6003,0.4246,0.0407,0.4124,0.038,0.9738,0.033
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,TruthfulQA,TruthfulQA,817,27,0.3158,0.5134,0.1313,0.5424,0.142,0.54,0.3821,0.0291,0.3714,0.0267,0.9738,0.033
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,TruthfulQA,TruthfulQA,817,27,1.0511,0.5375,0.1398,0.6157,0.1522,0.6128,0.3977,0.0782,0.3853,0.0753,0.9738,0.033
open-llm-leaderboard/details_UCLA-AGI__test0,TruthfulQA,TruthfulQA,817,27,1.1511,0.5048,0.1266,0.5575,0.1378,0.5541,0.3782,0.0527,0.367,0.0493,0.9738,0.033
