model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,GSM8K,GSM8K,1319,100,1.4791,0.373,0.3033,0.4189,0.3256,0.412,0.0697,0.0458,0.0474,0.039,0.7945,0.0758
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,GSM8K,GSM8K,1319,100,1.4431,0.0713,0.069,0.2234,0.0985,0.2123,0.0023,0.1521,0.0272,0.1411,0.7945,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,100,1.7832,0.6626,0.627,0.6748,0.6359,0.6701,0.0356,0.0122,0.0268,0.0075,0.7945,0.0758
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,GSM8K,GSM8K,1319,100,1.9886,0.2555,0.2146,0.3337,0.2372,0.3248,0.0409,0.0782,0.0183,0.0693,0.7945,0.0758
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,100,1.3419,0.3518,0.2525,0.3608,0.2736,0.3555,0.0993,0.009,0.0781,0.0037,0.7945,0.0758
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,GSM8K,GSM8K,1319,100,2.7036,0.7096,0.7149,0.7934,0.73,0.7882,0.0053,0.0838,0.0204,0.0785,0.7945,0.0758
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,GSM8K,GSM8K,1319,100,1.5966,0.304,0.2972,0.2706,0.292,0.2718,0.0068,0.0334,0.012,0.0322,0.7945,0.0758
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,100,2.0518,0.6732,0.7339,0.7531,0.7373,0.7507,0.0607,0.0799,0.0641,0.0774,0.7945,0.0758
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,GSM8K,GSM8K,1319,100,0.9367,0.1645,0.1857,0.1809,0.1851,0.1825,0.0212,0.0163,0.0206,0.018,0.7945,0.0758
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,100,2.1861,0.5421,0.4845,0.5339,0.4936,0.5291,0.0576,0.0082,0.0484,0.013,0.7945,0.0758
open-llm-leaderboard/details_udkai__Turdus,GSM8K,GSM8K,1319,100,2.7516,0.677,0.6899,0.7508,0.7012,0.745,0.0129,0.0738,0.0242,0.0679,0.7945,0.0758
open-llm-leaderboard/details_rishiraj__oswald-7b,GSM8K,GSM8K,1319,100,2.2084,0.6929,0.6998,0.7368,0.707,0.7347,0.0068,0.0438,0.014,0.0418,0.7945,0.0758
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,100,1.1745,0.1236,0.119,0.1196,0.1191,0.1195,0.0045,0.004,0.0045,0.0041,0.7945,0.0758
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,GSM8K,GSM8K,1319,100,2.9863,0.7074,0.765,0.812,0.7737,0.8074,0.0576,0.1046,0.0663,0.1,0.7945,0.0758
open-llm-leaderboard/details_notbdq__alooowso,GSM8K,GSM8K,1319,100,1.9836,0.3958,0.4822,0.533,0.4913,0.5265,0.0864,0.1372,0.0955,0.1308,0.7945,0.0758
