model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0203,0.0,0.5426,0.0,0.5222,0.0
01-ai/yi-large-preview,1,0.0695,0.0,0.5106,0.0,0.4411,0.0
AlephAlpha/luminous-base,1,0.0031,0.0,0.3936,0.0,0.3967,0.0
AlephAlpha/luminous-supreme,1,0.0445,0.0,0.5213,0.0,0.4768,0.0
ai21/j2-grande,1,0.0965,0.0,0.5,0.0,0.4035,0.0
ai21/j2-jumbo,1,0.0303,0.0,0.5213,0.0,0.491,0.0
ai21/jamba-1.5-large,1,0.0893,0.0,0.6809,0.0,0.5916,0.0
ai21/jamba-1.5-mini,1,0.118,0.0,0.5426,0.0,0.4245,0.0
allenai/olmo-7b,1,0.0063,0.0,0.383,0.0,0.3766,0.0
amazon/nova-micro-v1:0,1,0.0212,0.0,0.6489,0.0,0.6277,0.0
amazon/nova-pro-v1:0,1,0.0429,0.0,0.7234,0.0,0.6805,0.0
anthropic/claude-2.1,1,0.0649,0.0,0.6277,0.0,0.5628,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0739,0.0,0.6489,0.0,0.575,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.125,0.0,0.6702,0.0,0.5452,0.0
anthropic/claude-3-haiku-20240307,1,0.1032,0.0,0.4149,0.0,0.3117,0.0
anthropic/claude-3-opus-20240229,1,0.0853,0.0,0.6809,0.0,0.5955,0.0
anthropic/claude-instant-1.2,1,0.0798,0.0,0.5532,0.0,0.4734,0.0
anthropic/claude-v1.3,1,0.1116,0.0,0.6489,0.0,0.5374,0.0
cohere/command-r,1,0.1093,0.0,0.5851,0.0,0.4758,0.0
cohere/command,1,0.0496,0.0,0.5426,0.0,0.4929,0.0
databricks/dbrx-instruct,1,0.0119,0.0,0.4149,0.0,0.403,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0888,0.0,0.6809,0.0,0.5921,0.0
deepseek-ai/deepseek-v3,1,0.0883,0.0,0.7234,0.0,0.6351,0.0
google/gemini-1.0-pro-002,1,0.0169,0.0,0.4043,0.0,0.3874,0.0
google/gemini-1.5-flash-001,1,0.1042,0.0,0.7065,0.0,0.6023,0.0
google/gemini-1.5-flash-002,1,0.0798,0.0,0.7021,0.0,0.6224,0.0
google/gemini-1.5-pro-002,1,0.0901,0.0,0.7872,0.0,0.6971,0.0
google/gemini-2.0-flash-exp,1,0.1111,0.0,0.6915,0.0,0.5804,0.0
google/gemma-2-27b-it,1,0.031,0.0,0.6489,0.0,0.618,0.0
google/text-bison@001,1,0.0387,0.0,0.6064,0.0,0.5677,0.0
google/text-unicorn@001,1,0.0521,0.0,0.6383,0.0,0.5862,0.0
meta/llama-2-13b,1,0.0147,0.0,0.5745,0.0,0.5892,0.0
meta/llama-2-7b,1,0.013,0.0,0.5426,0.0,0.5296,0.0
meta/llama-3-70b,1,0.0636,0.0,0.7553,0.0,0.6917,0.0
meta/llama-3-8b,1,0.0197,0.0,0.5851,0.0,0.6048,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.1116,0.0,0.6915,0.0,0.5799,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0378,0.0,0.266,0.0,0.2281,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0367,0.0,0.3723,0.0,0.3356,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.1044,0.0,0.6809,0.0,0.5765,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.1238,0.0,0.7447,0.0,0.6209,0.0
meta/llama-65b,1,0.0504,0.0,0.4681,0.0,0.4177,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0595,0.0,0.6277,0.0,0.5681,0.0
microsoft/phi-3-small-8k-instruct,1,0.1058,0.0,0.6383,0.0,0.5325,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0364,0.0,0.4043,0.0,0.3679,0.0
mistralai/mistral-7b-v0.1,1,0.0289,0.0,0.5319,0.0,0.5608,0.0
mistralai/mistral-large-2402,1,0.0757,0.0,0.5238,0.0,0.4481,0.0
mistralai/mistral-large-2407,1,0.0768,0.0,0.6064,0.0,0.5296,0.0
mistralai/mistral-small-2402,1,0.0477,0.0,0.2698,0.0,0.2222,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0154,0.0,0.6383,0.0,0.6229,0.0
openai/gpt-4-0613,1,0.0402,0.0,0.7021,0.0,0.6619,0.0
openai/gpt-4-1106-preview,1,0.0631,0.0,0.6596,0.0,0.5965,0.0
openai/gpt-4o-2024-05-13,1,0.0548,0.0,0.7021,0.0,0.6473,0.0
openai/gpt-4o-2024-08-06,1,0.065,0.0,0.7128,0.0,0.6478,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0967,0.0,0.6702,0.0,0.5735,0.0
openai/text-davinci-002,1,0.0749,0.0,0.6489,0.0,0.574,0.0
openai/text-davinci-003,1,0.0254,0.0,0.617,0.0,0.5916,0.0
qwen/qwen1.5-110b-chat,1,0.1503,0.0,0.6809,0.0,0.5305,0.0
qwen/qwen1.5-14b,1,0.0543,0.0,0.6596,0.0,0.6053,0.0
qwen/qwen1.5-32b,1,0.0224,0.0,0.6277,0.0,0.6053,0.0
qwen/qwen1.5-72b,1,0.0743,0.0,0.7128,0.0,0.6385,0.0
qwen/qwen1.5-7b,1,0.0039,0.0,0.5745,0.0,0.5784,0.0
qwen/qwen2-72b-instruct,1,0.0459,0.0,0.7128,0.0,0.6668,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0579,0.0,0.734,0.0,0.6761,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0319,0.0,0.6489,0.0,0.617,0.0
snowflake/snowflake-arctic-instruct,1,0.0354,0.0,0.5957,0.0,0.5603,0.0
tiiuae/falcon-7b,1,0.0341,0.0,0.3191,0.0,0.3532,0.0
upstage/solar-pro-241126,1,0.1271,0.0,0.7553,0.0,0.6282,0.0
writer/palmyra-x-v2,1,0.0517,0.0,0.6277,0.0,0.576,0.0
writer/palmyra-x-v3,1,0.0819,0.0,0.734,0.0,0.6522,0.0
