model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,OpenBookQA,OpenBookQA,500,50,-1.6935,0.946,0.93,0.9202,0.9238,0.9207,0.016,0.0258,0.0222,0.0253,0.3305,0.1
ai21/jamba-1.5-mini,OpenBookQA,OpenBookQA,500,50,0.0343,0.89,0.864,0.8762,0.8711,0.8746,0.026,0.0138,0.0189,0.0154,0.3305,0.1
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,50,-29.3945,0.928,0.964,0.9661,0.9654,0.9661,0.036,0.0381,0.0374,0.0381,0.3305,0.1
amazon/nova-pro-v1:0,OpenBookQA,OpenBookQA,500,50,2.0717,0.96,0.932,0.9194,0.9239,0.9199,0.028,0.0406,0.0361,0.0401,0.3305,0.1
anthropic/claude-2.0,OpenBookQA,OpenBookQA,500,50,-1.7632,0.862,0.862,0.8501,0.8543,0.8504,0.0,0.0119,0.0077,0.0116,0.3305,0.1
anthropic/claude-3-5-haiku-20241022,OpenBookQA,OpenBookQA,500,50,1.1277,0.854,0.814,0.8185,0.8154,0.8161,0.04,0.0355,0.0386,0.0379,0.3305,0.1
google/gemini-1.0-pro-002,OpenBookQA,OpenBookQA,500,50,-1.6587,0.788,0.828,0.7937,0.8075,0.7974,0.04,0.0057,0.0195,0.0094,0.3305,0.1
google/text-unicorn@001,OpenBookQA,OpenBookQA,500,50,4.3768,0.938,0.942,0.9412,0.9407,0.9401,0.004,0.0032,0.0027,0.0021,0.3305,0.1
meta/llama-2-70b,OpenBookQA,OpenBookQA,500,50,-1.8652,0.838,0.848,0.8636,0.8563,0.8605,0.01,0.0256,0.0183,0.0225,0.3305,0.1
meta/llama-2-7b,OpenBookQA,OpenBookQA,500,50,0.4213,0.544,0.694,0.6414,0.6607,0.6443,0.15,0.0974,0.1167,0.1003,0.3305,0.1
meta/llama-65b,OpenBookQA,OpenBookQA,500,50,1.329,0.754,0.838,0.7953,0.8101,0.7964,0.084,0.0413,0.0561,0.0424,0.3305,0.1
microsoft/phi-3-medium-4k-instruct,OpenBookQA,OpenBookQA,500,50,-1.1093,0.916,0.916,0.8938,0.9012,0.8939,0.0,0.0222,0.0148,0.0221,0.3305,0.1
microsoft/phi-3-small-8k-instruct,OpenBookQA,OpenBookQA,500,50,0.2726,0.912,0.916,0.9157,0.9149,0.9144,0.004,0.0037,0.0029,0.0024,0.3305,0.1
mistralai/mistral-7b-instruct-v0.3,OpenBookQA,OpenBookQA,500,50,-1.042,0.79,0.786,0.7665,0.7739,0.7679,0.004,0.0235,0.0161,0.0221,0.3305,0.1
mistralai/mistral-7b-v0.1,OpenBookQA,OpenBookQA,500,50,-0.8481,0.776,0.754,0.7587,0.757,0.7584,0.022,0.0173,0.019,0.0176,0.3305,0.1
mistralai/mistral-small-2402,OpenBookQA,OpenBookQA,500,50,-2.5922,0.862,0.868,0.8326,0.8446,0.8331,0.006,0.0294,0.0174,0.0289,0.3305,0.1
mistralai/mixtral-8x22b,OpenBookQA,OpenBookQA,500,50,-3.3768,0.882,0.862,0.8688,0.8659,0.8678,0.02,0.0132,0.0161,0.0142,0.3305,0.1
mistralai/mixtral-8x7b-32kseqlen,OpenBookQA,OpenBookQA,500,50,0.0564,0.868,0.874,0.8304,0.8453,0.8312,0.006,0.0376,0.0227,0.0368,0.3305,0.1
openai/gpt-4-0613,OpenBookQA,OpenBookQA,500,50,-29.3945,0.96,0.964,0.9661,0.9654,0.9661,0.004,0.0061,0.0054,0.0061,0.3305,0.1
openai/gpt-4-turbo-2024-04-09,OpenBookQA,OpenBookQA,500,50,451.9542,0.97,0.964,0.9377,0.9464,0.9377,0.006,0.0323,0.0236,0.0323,0.3305,0.1
openai/text-davinci-002,OpenBookQA,OpenBookQA,500,50,0.6393,0.796,0.864,0.8505,0.8547,0.8501,0.068,0.0545,0.0587,0.0541,0.3305,0.1
tiiuae/falcon-7b,OpenBookQA,OpenBookQA,500,50,1.3715,0.26,0.226,0.257,0.2445,0.2537,0.034,0.003,0.0155,0.0063,0.3305,0.1
