model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,ARC Challenge,ARC Challenge,1172,100,-1.4904,0.709,0.686,0.6852,0.686,0.6861,0.023,0.0238,0.023,0.0229,0.7036,0.0853
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,ARC Challenge,ARC Challenge,1172,100,1.415,0.5768,0.5717,0.601,0.5796,0.5983,0.0051,0.0242,0.0028,0.0215,0.7036,0.0853
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,ARC Challenge,ARC Challenge,1172,100,0.6676,0.6365,0.6092,0.5999,0.6065,0.5999,0.0273,0.0367,0.0301,0.0366,0.7036,0.0853
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,ARC Challenge,ARC Challenge,1172,100,-0.2537,0.5324,0.5495,0.5324,0.5451,0.5346,0.0171,0.0001,0.0126,0.0022,0.7036,0.0853
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,ARC Challenge,ARC Challenge,1172,100,-0.2981,0.6971,0.715,0.645,0.6958,0.6502,0.0179,0.0521,0.0013,0.0469,0.7036,0.0853
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,ARC Challenge,ARC Challenge,1172,100,0.5343,0.5265,0.5307,0.4764,0.5168,0.4838,0.0043,0.0501,0.0096,0.0426,0.7036,0.0853
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,ARC Challenge,ARC Challenge,1172,100,-1.0066,0.7304,0.7654,0.7134,0.7511,0.7173,0.035,0.0169,0.0207,0.0131,0.7036,0.0853
open-llm-leaderboard/details_BAAI__Aquila2-34B,ARC Challenge,ARC Challenge,1172,100,2.1808,0.5247,0.5435,0.4861,0.5277,0.4902,0.0188,0.0386,0.003,0.0346,0.7036,0.0853
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,ARC Challenge,ARC Challenge,1172,100,0.6073,0.6374,0.6067,0.6429,0.6167,0.6405,0.0307,0.0055,0.0207,0.0031,0.7036,0.0853
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,ARC Challenge,ARC Challenge,1172,100,1.6471,0.6596,0.68,0.6525,0.6724,0.6544,0.0205,0.007,0.0129,0.0051,0.7036,0.0853
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,ARC Challenge,ARC Challenge,1172,100,0.398,0.4753,0.5085,0.5137,0.5101,0.5139,0.0333,0.0385,0.0349,0.0386,0.7036,0.0853
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,ARC Challenge,ARC Challenge,1172,100,1.8746,0.7133,0.7082,0.7407,0.7172,0.7387,0.0051,0.0274,0.0039,0.0254,0.7036,0.0853
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,ARC Challenge,ARC Challenge,1172,100,0.8832,0.4812,0.4872,0.5007,0.4906,0.4987,0.006,0.0195,0.0094,0.0175,0.7036,0.0853
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,ARC Challenge,ARC Challenge,1172,100,-0.4481,0.7099,0.6817,0.6753,0.6803,0.6768,0.0282,0.0346,0.0296,0.0331,0.7036,0.0853
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,ARC Challenge,ARC Challenge,1172,100,-0.3501,0.698,0.6766,0.7075,0.6852,0.7054,0.0213,0.0095,0.0128,0.0075,0.7036,0.0853
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,ARC Challenge,ARC Challenge,1172,100,1.1768,0.6596,0.6544,0.6539,0.6544,0.6544,0.0051,0.0056,0.0051,0.0051,0.7036,0.0853
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,ARC Challenge,ARC Challenge,1172,100,-1.2987,0.7073,0.7022,0.7025,0.7024,0.703,0.0051,0.0049,0.0049,0.0044,0.7036,0.0853
