model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,100,0.0145,0.3642,0.3775,0.4008,0.3773,0.3671,0.0132,0.0366,0.013,0.0028,0.9789,0.6623
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,100,0.1784,0.3907,0.4106,0.4033,0.41,0.3825,0.0199,0.0125,0.0193,0.0083,0.9789,0.6623
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,100,-0.0558,0.3311,0.3245,0.3442,0.3241,0.3032,0.0066,0.013,0.0071,0.0279,0.9789,0.6623
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,100,0.3288,0.351,0.3775,0.3228,0.3766,0.3338,0.0265,0.0282,0.0256,0.0172,0.9789,0.6623
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,100,-0.1411,0.3113,0.2781,0.3047,0.2781,0.2744,0.0331,0.0065,0.0332,0.0369,0.9789,0.6623
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,100,-0.2389,0.298,0.3046,0.2839,0.304,0.2747,0.0066,0.0142,0.006,0.0233,0.9789,0.6623
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,100,-1.7945,0.245,0.2583,0.2974,0.258,0.2459,0.0132,0.0524,0.013,0.0008,0.9789,0.6623
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,100,0.2862,0.3841,0.4371,0.3201,0.4356,0.3671,0.053,0.0641,0.0515,0.017,0.9789,0.6623
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,100,-0.1578,0.2848,0.2517,0.3302,0.2519,0.2633,0.0331,0.0455,0.0329,0.0215,0.9789,0.6623
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,100,-0.455,0.2914,0.2914,0.3331,0.2915,0.2948,0.0,0.0417,0.0001,0.0034,0.9789,0.6623
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,100,0.0482,0.3245,0.3377,0.3464,0.3372,0.3096,0.0132,0.0219,0.0126,0.0149,0.9789,0.6623
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,100,0.7105,0.3974,0.4371,0.4305,0.4362,0.3958,0.0397,0.0331,0.0389,0.0016,0.9789,0.6623
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,100,0.9246,0.5695,0.6358,0.466,0.6341,0.5564,0.0662,0.1035,0.0645,0.0131,0.9789,0.6623
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,100,0.4195,0.3576,0.3775,0.4045,0.3773,0.3693,0.0199,0.0469,0.0197,0.0117,0.9789,0.6623
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,100,0.4915,0.3311,0.3179,0.3233,0.317,0.2785,0.0132,0.0078,0.0141,0.0527,0.9789,0.6623
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,100,-0.6711,0.3179,0.3113,0.3602,0.3113,0.3149,0.0066,0.0423,0.0065,0.003,0.9789,0.6623
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,100,0.2438,0.3709,0.404,0.3626,0.4032,0.3682,0.0331,0.0083,0.0324,0.0026,0.9789,0.6623
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,100,0.234,0.3775,0.4371,0.3846,0.4358,0.3775,0.0596,0.0071,0.0583,0.0,0.9789,0.6623
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,100,-0.7371,0.2914,0.2715,0.3552,0.272,0.2928,0.0199,0.0638,0.0194,0.0015,0.9789,0.6623
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,100,-2.9899,0.3245,0.3245,0.3571,0.3246,0.3277,0.0,0.0326,0.0001,0.0032,0.9789,0.6623
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,100,0.0234,0.3576,0.351,0.3787,0.351,0.349,0.0066,0.0211,0.0067,0.0087,0.9789,0.6623
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,100,-0.1533,0.3245,0.351,0.3824,0.3506,0.3319,0.0265,0.0579,0.0261,0.0074,0.9789,0.6623
