model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-large-preview,1,0.0216,0.0,0.4493,0.0,0.4277,0.0
ai21/jamba-1.5-large,1,0.0768,0.0,0.4705,0.0,0.3937,0.0
amazon/nova-lite-v1:0,1,0.0908,0.0,0.4433,0.0,0.3524,0.0
anthropic/claude-3-opus-20240229,1,0.0766,0.0,0.5172,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.0231,0.0,0.0514,0.0,0.0283,0.0
anthropic/claude-instant-1.2,1,0.0763,0.0,0.4196,0.0,0.3432,0.0
cohere/command-light,1,0.0005,0.0,0.1956,0.0,0.1951,0.0
cohere/command,1,0.0933,0.0,0.4845,0.0,0.3911,0.0
deepseek-ai/deepseek-v3,1,0.0625,0.0,0.5295,0.0,0.467,0.0
google/gemini-1.5-flash-001,1,0.0437,0.0,0.3761,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0385,0.0,0.3613,0.0,0.3228,0.0
google/gemma-2-27b-it,1,0.0868,0.0,0.4397,0.0,0.3529,0.0
google/text-bison@001,1,0.0208,0.0,0.4107,0.0,0.39,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.1293,0.0,0.56,0.0,0.4307,0.0
microsoft/phi-2,1,0.0256,0.0,0.1295,0.0,0.1552,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0013,0.0,0.2771,0.0,0.2784,0.0
microsoft/phi-3-small-8k-instruct,1,0.0042,0.0,0.3195,0.0,0.3237,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.1005,0.0,0.5278,0.0,0.4273,0.0
openai/gpt-4o-2024-05-13,1,0.0982,0.0,0.5995,0.0,0.5013,0.0
openai/text-davinci-003,1,0.0943,0.0,0.5077,0.0,0.4134,0.0
tiiuae/falcon-7b,1,0.0318,0.0,0.317,0.0,0.2852,0.0
writer/palmyra-x-v2,1,0.0232,0.0,0.4513,0.0,0.4281,0.0
