model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0246,0.0,0.468,0.0,0.4435,0.0
01-ai/yi-6b,1,0.0222,0.0,0.3322,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.0191,0.0,0.4468,0.0,0.4277,0.0
AlephAlpha/luminous-base,1,0.007,0.0,0.2042,0.0,0.1972,0.0
ai21/j2-jumbo,1,0.0245,0.0,0.4099,0.0,0.3853,0.0
ai21/jamba-instruct,1,0.0194,0.0,0.403,0.0,0.3836,0.0
allenai/olmo-7b,1,0.0052,0.0,0.2638,0.0,0.2586,0.0
amazon/nova-lite-v1:0,1,0.018,0.0,0.3704,0.0,0.3524,0.0
amazon/nova-micro-v1:0,1,0.0115,0.0,0.2962,0.0,0.2847,0.0
anthropic/claude-2.0,1,0.0318,0.0,0.4596,0.0,0.4278,0.0
anthropic/claude-2.1,1,0.0204,0.0,0.3956,0.0,0.3751,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0265,0.0,0.5281,0.0,0.5016,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0196,0.0,0.4866,0.0,0.467,0.0
anthropic/claude-3-opus-20240229,1,0.0168,0.0,0.4574,0.0,0.4405,0.0
anthropic/claude-v1.3,1,0.0152,0.0,0.4241,0.0,0.4089,0.0
cohere/command-light,1,0.0028,0.0,0.1923,0.0,0.1951,0.0
cohere/command-r-plus,1,0.0269,0.0,0.37,0.0,0.3432,0.0
cohere/command-r,1,0.0206,0.0,0.3728,0.0,0.3522,0.0
cohere/command,1,0.0224,0.0,0.4135,0.0,0.3911,0.0
databricks/dbrx-instruct,1,0.0078,0.0,0.2916,0.0,0.2839,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0137,0.0,0.4258,0.0,0.4121,0.0
deepseek-ai/deepseek-v3,1,0.0272,0.0,0.4942,0.0,0.467,0.0
google/gemini-1.0-pro-002,1,0.021,0.0,0.4116,0.0,0.3906,0.0
google/gemini-1.5-flash-001,1,0.0001,0.0,0.3323,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0141,0.0,0.3369,0.0,0.3228,0.0
google/gemini-1.5-pro-001,1,0.0213,0.0,0.3994,0.0,0.378,0.0
google/gemini-2.0-flash-exp,1,0.0197,0.0,0.4628,0.0,0.4431,0.0
google/gemma-2-27b-it,1,0.0246,0.0,0.3775,0.0,0.3529,0.0
google/gemma-2-9b-it,1,0.0046,0.0,0.3325,0.0,0.3278,0.0
google/gemma-7b,1,0.0241,0.0,0.3598,0.0,0.3356,0.0
google/text-bison@001,1,0.0314,0.0,0.4213,0.0,0.39,0.0
google/text-unicorn@001,1,0.0188,0.0,0.4536,0.0,0.4348,0.0
meta/llama-2-13b,1,0.0251,0.0,0.3957,0.0,0.3706,0.0
meta/llama-2-70b,1,0.0179,0.0,0.4775,0.0,0.4596,0.0
meta/llama-2-7b,1,0.0206,0.0,0.3533,0.0,0.3326,0.0
meta/llama-3-70b,1,0.0273,0.0,0.5026,0.0,0.4753,0.0
meta/llama-3-8b,1,0.0281,0.0,0.4062,0.0,0.378,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.016,0.0,0.472,0.0,0.456,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0153,0.0,0.467,0.0,0.4517,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0174,0.0,0.2515,0.0,0.2342,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0169,0.0,0.4737,0.0,0.4568,0.0
meta/llama-65b,1,0.0259,0.0,0.4585,0.0,0.4326,0.0
microsoft/phi-2,1,0.0103,0.0,0.1655,0.0,0.1552,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0162,0.0,0.2946,0.0,0.2784,0.0
microsoft/phi-3-small-8k-instruct,1,0.0139,0.0,0.3376,0.0,0.3237,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.009,0.0,0.2623,0.0,0.2533,0.0
mistralai/mistral-7b-v0.1,1,0.0149,0.0,0.3819,0.0,0.367,0.0
mistralai/mistral-large-2402,1,0.0184,0.0,0.3295,0.0,0.3111,0.0
mistralai/mistral-large-2407,1,0.0239,0.0,0.4766,0.0,0.4527,0.0
mistralai/mistral-medium-2312,1,0.0199,0.0,0.3096,0.0,0.2897,0.0
mistralai/mixtral-8x22b,1,0.0264,0.0,0.504,0.0,0.4776,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0034,0.0,0.4306,0.0,0.4273,0.0
mistralai/open-mistral-nemo-2407,1,0.012,0.0,0.2768,0.0,0.2648,0.0
openai/gpt-3.5-turbo-0613,1,0.0176,0.0,0.3522,0.0,0.3346,0.0
openai/gpt-4-0613,1,0.0123,0.0,0.4692,0.0,0.4569,0.0
openai/gpt-4-1106-preview,1,0.0207,0.0,0.4554,0.0,0.4347,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0149,0.0,0.497,0.0,0.4821,0.0
openai/gpt-4o-2024-05-13,1,0.0184,0.0,0.5198,0.0,0.5013,0.0
openai/gpt-4o-2024-08-06,1,0.0185,0.0,0.5143,0.0,0.4958,0.0
openai/text-davinci-003,1,0.0155,0.0,0.4289,0.0,0.4134,0.0
qwen/qwen1.5-14b,1,0.011,0.0,0.3113,0.0,0.3004,0.0
qwen/qwen1.5-32b,1,0.0211,0.0,0.3745,0.0,0.3534,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0197,0.0,0.379,0.0,0.3594,0.0
snowflake/snowflake-arctic-instruct,1,0.0177,0.0,0.4075,0.0,0.3898,0.0
tiiuae/falcon-40b,1,0.0351,0.0,0.4275,0.0,0.3924,0.0
tiiuae/falcon-7b,1,0.0204,0.0,0.3055,0.0,0.2852,0.0
upstage/solar-pro-241126,1,0.0188,0.0,0.3161,0.0,0.2973,0.0
writer/palmyra-x-004,1,0.0168,0.0,0.4734,0.0,0.4566,0.0
writer/palmyra-x-v3,1,0.0174,0.0,0.4246,0.0,0.4072,0.0
