model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0204,0.0,0.2733,0.0,0.2529,0.0
AlephAlpha/luminous-supreme,1,0.0266,0.0,0.3259,0.0,0.2992,0.0
ai21/j2-grande,1,0.0272,0.0,0.3772,0.0,0.35,0.0
ai21/jamba-1.5-large,1,0.0088,0.0,0.4025,0.0,0.3937,0.0
ai21/jamba-1.5-mini,1,0.0244,0.0,0.4123,0.0,0.3879,0.0
amazon/nova-pro-v1:0,1,0.0212,0.0,0.4264,0.0,0.4052,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0095,0.0,0.3533,0.0,0.3439,0.0
anthropic/claude-3-haiku-20240307,1,0.0084,0.0,0.1521,0.0,0.1437,0.0
anthropic/claude-3-sonnet-20240229,1,0.0008,0.0,0.0291,0.0,0.0283,0.0
anthropic/claude-instant-1.2,1,0.0257,0.0,0.3689,0.0,0.3432,0.0
google/gemini-1.5-pro-002,1,0.0225,0.0,0.478,0.0,0.4555,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0273,0.0,0.2363,0.0,0.209,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0134,0.0,0.4441,0.0,0.4307,0.0
mistralai/mistral-small-2402,1,0.0188,0.0,0.323,0.0,0.3042,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0049,0.0,0.3905,0.0,0.3855,0.0
openai/text-davinci-002,1,0.0305,0.0,0.4246,0.0,0.3941,0.0
qwen/qwen1.5-110b-chat,1,0.0221,0.0,0.3719,0.0,0.3499,0.0
qwen/qwen1.5-72b,1,0.0133,0.0,0.4304,0.0,0.4171,0.0
qwen/qwen1.5-7b,1,0.0178,0.0,0.2874,0.0,0.2696,0.0
qwen/qwen2-72b-instruct,1,0.0409,0.0,0.4306,0.0,0.3897,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.016,0.0,0.2211,0.0,0.2051,0.0
writer/palmyra-x-v2,1,0.0116,0.0,0.4397,0.0,0.4281,0.0
