model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,OpenBookQA,OpenBookQA,500,100,1.3671,0.92,0.932,0.8958,0.9257,0.9021,0.012,0.0242,0.0057,0.0179,0.7891,0.2
AlephAlpha/luminous-extended,OpenBookQA,OpenBookQA,500,100,-0.0436,0.272,0.29,0.2738,0.2846,0.2646,0.018,0.0018,0.0126,0.0074,0.7891,0.2
ai21/jamba-instruct,OpenBookQA,OpenBookQA,500,100,1.6425,0.796,0.778,0.7935,0.782,0.797,0.018,0.0025,0.014,0.001,0.7891,0.2
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,100,1.5266,0.928,0.946,0.9138,0.9407,0.9208,0.018,0.0142,0.0127,0.0072,0.7891,0.2
anthropic/claude-2.0,OpenBookQA,OpenBookQA,500,100,1.7242,0.862,0.846,0.8388,0.8446,0.8394,0.016,0.0232,0.0174,0.0226,0.7891,0.2
anthropic/claude-3-5-sonnet-20240620,OpenBookQA,OpenBookQA,500,100,1.6827,0.972,0.968,0.9214,0.9599,0.9296,0.004,0.0506,0.0121,0.0424,0.7891,0.2
anthropic/claude-3-sonnet-20240229,OpenBookQA,OpenBookQA,500,100,1.4689,0.918,0.958,0.8941,0.9471,0.9063,0.04,0.0239,0.0291,0.0117,0.7891,0.2
cohere/command-light,OpenBookQA,OpenBookQA,500,100,0.3854,0.398,0.278,0.3316,0.2882,0.3262,0.12,0.0664,0.1098,0.0718,0.7891,0.2
cohere/command-r-plus,OpenBookQA,OpenBookQA,500,100,1.0914,0.828,0.822,0.7643,0.8099,0.7646,0.006,0.0637,0.0181,0.0634,0.7891,0.2
google/gemini-1.5-pro-001,OpenBookQA,OpenBookQA,500,100,1.4357,0.902,0.9,0.8906,0.8981,0.8908,0.002,0.0114,0.0039,0.0112,0.7891,0.2
google/gemma-2-9b-it,OpenBookQA,OpenBookQA,500,100,1.7771,0.91,0.912,0.8972,0.9098,0.9014,0.002,0.0128,0.0002,0.0086,0.7891,0.2
google/gemma-7b,OpenBookQA,OpenBookQA,500,100,1.3823,0.808,0.784,0.7315,0.774,0.7367,0.024,0.0765,0.034,0.0713,0.7891,0.2
