model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/jamba-1.5-large,1,0.0204,0.0,0.1648,0.0,0.1853,0.0
amazon/nova-pro-v1:0,1,0.0292,0.0,0.1733,0.0,0.2026,0.0
anthropic/claude-2.0,1,0.02,0.0,0.1724,0.0,0.1923,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0116,0.0,0.1092,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.019,0.0,0.1859,0.0,0.205,0.0
cohere/command-light,1,0.0043,0.0,0.019,0.0,0.0233,0.0
cohere/command,1,0.0031,0.0,0.0833,0.0,0.0802,0.0
google/gemini-1.5-pro-001,1,0.0376,0.0,0.1331,0.0,0.1707,0.0
google/gemini-2.0-flash-exp,1,0.0061,0.0,0.1847,0.0,0.1908,0.0
google/gemma-7b,1,0.0401,0.0,0.1306,0.0,0.1707,0.0
google/text-bison@001,1,0.0279,0.0,0.1828,0.0,0.2108,0.0
meta/llama-3-70b,1,0.0217,0.0,0.1775,0.0,0.1991,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.008,0.0,0.1502,0.0,0.1583,0.0
mistralai/mistral-small-2402,1,0.0401,0.0,0.1135,0.0,0.1535,0.0
mistralai/open-mistral-nemo-2407,1,0.0011,0.0,0.1618,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.0278,0.0,0.1422,0.0,0.1699,0.0
qwen/qwen1.5-14b,1,0.003,0.0,0.1574,0.0,0.1604,0.0
qwen/qwen1.5-72b,1,0.0092,0.0,0.1707,0.0,0.1799,0.0
qwen/qwen2-72b-instruct,1,0.0077,0.0,0.1774,0.0,0.1851,0.0
writer/palmyra-x-004,1,0.0124,0.0,0.168,0.0,0.1804,0.0
writer/palmyra-x-v2,1,0.0539,0.0,0.1579,0.0,0.2119,0.0
writer/palmyra-x-v3,1,0.0566,0.0,0.1726,0.0,0.2292,0.0
