model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-supreme,1,0.007,0.0,0.2922,0.0,0.2992,0.0
ai21/jamba-1.5-large,1,0.0141,0.0,0.3796,0.0,0.3937,0.0
ai21/jamba-1.5-mini,1,0.0164,0.0,0.3714,0.0,0.3879,0.0
anthropic/claude-3-haiku-20240307,1,0.0005,0.0,0.1442,0.0,0.1437,0.0
anthropic/claude-3-sonnet-20240229,1,0.0242,0.0,0.0525,0.0,0.0283,0.0
cohere/command-r-plus,1,0.0174,0.0,0.3258,0.0,0.3432,0.0
cohere/command,1,0.0509,0.0,0.3402,0.0,0.3911,0.0
google/gemini-1.0-pro-002,1,0.0029,0.0,0.3934,0.0,0.3906,0.0
google/gemini-1.5-pro-001,1,0.1074,0.0,0.2707,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.0566,0.0,0.5121,0.0,0.4555,0.0
meta/llama-2-70b,1,0.0174,0.0,0.477,0.0,0.4596,0.0
meta/llama-2-7b,1,0.0111,0.0,0.3216,0.0,0.3326,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0369,0.0,0.4929,0.0,0.456,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0364,0.0,0.2421,0.0,0.2784,0.0
mistralai/mistral-7b-v0.1,1,0.0388,0.0,0.3282,0.0,0.367,0.0
mistralai/mixtral-8x22b,1,0.0213,0.0,0.4988,0.0,0.4776,0.0
openai/gpt-4-0613,1,0.0666,0.0,0.5235,0.0,0.4569,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0125,0.0,0.4696,0.0,0.4821,0.0
openai/gpt-4o-2024-05-13,1,0.0065,0.0,0.4949,0.0,0.5013,0.0
openai/text-davinci-002,1,0.0548,0.0,0.3393,0.0,0.3941,0.0
qwen/qwen1.5-72b,1,0.0082,0.0,0.409,0.0,0.4171,0.0
qwen/qwen1.5-7b,1,0.0278,0.0,0.2973,0.0,0.2696,0.0
