model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-supreme,MMLU-Lite,MMLU-Lite,567,50,1.2333,0.3034,0.4497,0.2518,0.4461,0.2563,0.1464,0.0515,0.1427,0.047,0.9811,0.0882
ai21/jamba-1.5-large,MMLU-Lite,MMLU-Lite,567,50,-0.5952,0.6896,0.6772,0.5595,0.675,0.5599,0.0123,0.1301,0.0146,0.1297,0.9811,0.0882
ai21/jamba-1.5-mini,MMLU-Lite,MMLU-Lite,567,50,-0.3452,0.5785,0.552,0.4825,0.5506,0.4769,0.0265,0.096,0.0279,0.1016,0.9811,0.0882
anthropic/claude-3-haiku-20240307,MMLU-Lite,MMLU-Lite,567,50,0.505,0.6631,0.6667,0.3785,0.6615,0.3907,0.0035,0.2846,0.0017,0.2724,0.9811,0.0882
anthropic/claude-3-sonnet-20240229,MMLU-Lite,MMLU-Lite,567,50,-0.5899,0.6508,0.6737,0.4664,0.67,0.4774,0.0229,0.1844,0.0192,0.1734,0.9811,0.0882
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,50,0.5409,0.6032,0.6614,0.4943,0.6582,0.4949,0.0582,0.1089,0.0551,0.1083,0.9811,0.0882
cohere/command,MMLU-Lite,MMLU-Lite,567,50,0.795,0.522,0.5873,0.4003,0.5838,0.4043,0.0653,0.1218,0.0618,0.1177,0.9811,0.0882
google/gemini-1.0-pro-002,MMLU-Lite,MMLU-Lite,567,50,2.4211,0.5309,0.4974,0.4265,0.4959,0.4223,0.0335,0.1043,0.0349,0.1086,0.9811,0.0882
google/gemini-1.5-pro-001,MMLU-Lite,MMLU-Lite,567,50,-0.0745,0.776,0.7795,0.5631,0.7756,0.5699,0.0035,0.2129,0.0004,0.2061,0.9811,0.0882
google/gemini-1.5-pro-002,MMLU-Lite,MMLU-Lite,567,50,-0.8256,0.7954,0.7831,0.6029,0.7798,0.6079,0.0123,0.1925,0.0157,0.1875,0.9811,0.0882
meta/llama-2-70b,MMLU-Lite,MMLU-Lite,567,50,1.4323,0.5785,0.6667,0.4607,0.6629,0.4692,0.0882,0.1178,0.0845,0.1093,0.9811,0.0882
meta/llama-2-7b,MMLU-Lite,MMLU-Lite,567,50,1.6641,0.4127,0.3792,0.2978,0.3776,0.2976,0.0335,0.1149,0.0351,0.1151,0.9811,0.0882
meta/llama-3.1-405b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,0.1986,0.7637,0.8025,0.6164,0.7991,0.625,0.0388,0.1473,0.0354,0.1386,0.9811,0.0882
microsoft/phi-3-medium-4k-instruct,MMLU-Lite,MMLU-Lite,567,50,1.3437,0.6684,0.679,0.5083,0.6759,0.512,0.0106,0.1601,0.0074,0.1564,0.9811,0.0882
mistralai/mistral-7b-v0.1,MMLU-Lite,MMLU-Lite,567,50,1.6795,0.5802,0.6102,0.3846,0.6061,0.3918,0.03,0.1956,0.0259,0.1885,0.9811,0.0882
mistralai/mixtral-8x22b,MMLU-Lite,MMLU-Lite,567,50,0.805,0.7125,0.6843,0.5109,0.6811,0.5159,0.0282,0.2016,0.0314,0.1967,0.9811,0.0882
openai/gpt-4-0613,MMLU-Lite,MMLU-Lite,567,50,0.1417,0.7372,0.7654,0.6133,0.7626,0.6181,0.0282,0.124,0.0254,0.1191,0.9811,0.0882
openai/gpt-4-turbo-2024-04-09,MMLU-Lite,MMLU-Lite,567,50,-0.4934,0.7125,0.7337,0.5666,0.7306,0.5693,0.0212,0.146,0.0181,0.1432,0.9811,0.0882
openai/gpt-4o-2024-05-13,MMLU-Lite,MMLU-Lite,567,50,-1.1517,0.7549,0.7496,0.6242,0.7472,0.6266,0.0053,0.1306,0.0076,0.1283,0.9811,0.0882
openai/text-davinci-002,MMLU-Lite,MMLU-Lite,567,50,1.0401,0.5661,0.5644,0.4054,0.5614,0.4071,0.0018,0.1607,0.0047,0.159,0.9811,0.0882
qwen/qwen1.5-72b,MMLU-Lite,MMLU-Lite,567,50,0.6102,0.6473,0.6614,0.4952,0.6583,0.4989,0.0141,0.1521,0.011,0.1483,0.9811,0.0882
qwen/qwen1.5-7b,MMLU-Lite,MMLU-Lite,567,50,0.3413,0.5591,0.5309,0.4098,0.5286,0.411,0.0282,0.1492,0.0305,0.1481,0.9811,0.0882
AlephAlpha/luminous-supreme,OpenBookQA,OpenBookQA,500,50,1.2333,0.284,0.402,0.0873,0.3648,0.1073,0.118,0.1967,0.0808,0.1767,0.8738,0.1
ai21/jamba-1.5-large,OpenBookQA,OpenBookQA,500,50,-0.5952,0.948,0.952,0.534,0.9033,0.5663,0.004,0.414,0.0447,0.3817,0.8738,0.1
ai21/jamba-1.5-mini,OpenBookQA,OpenBookQA,500,50,-0.3452,0.89,0.956,0.3798,0.8885,0.4214,0.066,0.5102,0.0015,0.4686,0.8738,0.1
anthropic/claude-3-haiku-20240307,OpenBookQA,OpenBookQA,500,50,0.505,0.838,0.854,0.3561,0.7951,0.3871,0.016,0.4819,0.0429,0.4509,0.8738,0.1
anthropic/claude-3-sonnet-20240229,OpenBookQA,OpenBookQA,500,50,-0.5899,0.918,0.892,0.483,0.8438,0.5105,0.026,0.435,0.0742,0.4075,0.8738,0.1
cohere/command-r-plus,OpenBookQA,OpenBookQA,500,50,0.5409,0.828,0.898,0.4067,0.8403,0.441,0.07,0.4213,0.0123,0.387,0.8738,0.1
cohere/command,OpenBookQA,OpenBookQA,500,50,0.795,0.774,0.858,0.2741,0.7895,0.3156,0.084,0.4999,0.0155,0.4584,0.8738,0.1
google/gemini-1.0-pro-002,OpenBookQA,OpenBookQA,500,50,2.4211,0.788,0.866,0.3598,0.8063,0.3932,0.078,0.4282,0.0183,0.3948,0.8738,0.1
google/gemini-1.5-pro-001,OpenBookQA,OpenBookQA,500,50,-0.0745,0.902,0.892,0.545,0.8508,0.5659,0.01,0.357,0.0512,0.3361,0.8738,0.1
google/gemini-1.5-pro-002,OpenBookQA,OpenBookQA,500,50,-0.8256,0.952,0.952,0.5777,0.9077,0.6011,0.0,0.3743,0.0443,0.3509,0.8738,0.1
meta/llama-2-70b,OpenBookQA,OpenBookQA,500,50,1.4323,0.838,0.858,0.3726,0.8011,0.4069,0.02,0.4654,0.0369,0.4311,0.8738,0.1
meta/llama-2-7b,OpenBookQA,OpenBookQA,500,50,1.6641,0.544,0.6,0.1399,0.5459,0.1714,0.056,0.4041,0.0019,0.3726,0.8738,0.1
meta/llama-3.1-405b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,0.1986,0.94,0.922,0.6399,0.8886,0.6573,0.018,0.3001,0.0514,0.2827,0.8738,0.1
microsoft/phi-3-medium-4k-instruct,OpenBookQA,OpenBookQA,500,50,1.3437,0.916,0.918,0.4693,0.8658,0.5047,0.002,0.4467,0.0502,0.4113,0.8738,0.1
mistralai/mistral-7b-v0.1,OpenBookQA,OpenBookQA,500,50,1.6795,0.776,0.762,0.2698,0.7043,0.3045,0.014,0.5062,0.0717,0.4715,0.8738,0.1
mistralai/mixtral-8x22b,OpenBookQA,OpenBookQA,500,50,0.805,0.882,0.896,0.4478,0.8431,0.4767,0.014,0.4342,0.0389,0.4053,0.8738,0.1
openai/gpt-4-0613,OpenBookQA,OpenBookQA,500,50,0.1417,0.96,0.956,0.6131,0.9157,0.6369,0.004,0.3469,0.0443,0.3231,0.8738,0.1
openai/gpt-4-turbo-2024-04-09,OpenBookQA,OpenBookQA,500,50,-0.4934,0.97,0.974,0.5356,0.9231,0.5711,0.004,0.4344,0.0469,0.3989,0.8738,0.1
openai/gpt-4o-2024-05-13,OpenBookQA,OpenBookQA,500,50,-1.1517,0.966,0.968,0.6253,0.9274,0.6464,0.002,0.3407,0.0386,0.3196,0.8738,0.1
openai/text-davinci-002,OpenBookQA,OpenBookQA,500,50,1.0401,0.796,0.832,0.2861,0.7678,0.3233,0.036,0.5099,0.0282,0.4727,0.8738,0.1
qwen/qwen1.5-72b,OpenBookQA,OpenBookQA,500,50,0.6102,0.93,0.954,0.4811,0.8986,0.5148,0.024,0.4489,0.0314,0.4152,0.8738,0.1
qwen/qwen1.5-7b,OpenBookQA,OpenBookQA,500,50,0.3413,0.806,0.9,0.3357,0.8343,0.3794,0.094,0.4703,0.0283,0.4266,0.8738,0.1
AlephAlpha/luminous-supreme,NarrativeQA,NarrativeQA,470,50,1.2333,0.7472,0.7322,0.6035,0.7304,0.613,0.015,0.1438,0.0168,0.1343,0.9849,0.1064
ai21/jamba-1.5-large,NarrativeQA,NarrativeQA,470,50,-0.5952,0.6794,0.6598,0.5136,0.6578,0.5264,0.0196,0.1658,0.0216,0.153,0.9849,0.1064
ai21/jamba-1.5-mini,NarrativeQA,NarrativeQA,470,50,-0.3452,0.7559,0.7342,0.5844,0.7321,0.5986,0.0217,0.1714,0.0237,0.1573,0.9849,0.1064
anthropic/claude-3-haiku-20240307,NarrativeQA,NarrativeQA,470,50,0.505,0.242,0.1965,0.2588,0.1973,0.2543,0.0456,0.0168,0.0447,0.0123,0.9849,0.1064
anthropic/claude-3-sonnet-20240229,NarrativeQA,NarrativeQA,470,50,-0.5899,0.1173,0.1344,0.2191,0.1356,0.2093,0.0171,0.1018,0.0182,0.092,0.9849,0.1064
cohere/command-r-plus,NarrativeQA,NarrativeQA,470,50,0.5409,0.7452,0.7792,0.6527,0.7775,0.6661,0.0341,0.0924,0.0324,0.079,0.9849,0.1064
cohere/command,NarrativeQA,NarrativeQA,470,50,0.795,0.7526,0.7601,0.6276,0.7583,0.6415,0.0075,0.125,0.0057,0.111,0.9849,0.1064
google/gemini-1.0-pro-002,NarrativeQA,NarrativeQA,470,50,2.4211,0.7616,0.7731,0.6397,0.7713,0.6547,0.0116,0.1219,0.0098,0.1069,0.9849,0.1064
google/gemini-1.5-pro-001,NarrativeQA,NarrativeQA,470,50,-0.0745,0.7883,0.8118,0.6647,0.8097,0.6774,0.0234,0.1236,0.0214,0.1109,0.9849,0.1064
google/gemini-1.5-pro-002,NarrativeQA,NarrativeQA,470,50,-0.8256,0.7667,0.8371,0.6691,0.8348,0.6829,0.0704,0.0976,0.0681,0.0838,0.9849,0.1064
meta/llama-2-70b,NarrativeQA,NarrativeQA,470,50,1.4323,0.7653,0.819,0.6408,0.8165,0.6565,0.0537,0.1245,0.0512,0.1088,0.9849,0.1064
meta/llama-2-7b,NarrativeQA,NarrativeQA,470,50,1.6641,0.7008,0.7013,0.6248,0.7003,0.6315,0.0006,0.076,0.0005,0.0693,0.9849,0.1064
meta/llama-3.1-405b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,0.1986,0.7521,0.7411,0.614,0.7394,0.6229,0.0109,0.1381,0.0127,0.1292,0.9849,0.1064
microsoft/phi-3-medium-4k-instruct,NarrativeQA,NarrativeQA,470,50,1.3437,0.7389,0.8058,0.6413,0.8035,0.6574,0.0668,0.0977,0.0646,0.0815,0.9849,0.1064
mistralai/mistral-7b-v0.1,NarrativeQA,NarrativeQA,470,50,1.6795,0.7336,0.774,0.6217,0.7719,0.6354,0.0404,0.1119,0.0383,0.0983,0.9849,0.1064
mistralai/mixtral-8x22b,NarrativeQA,NarrativeQA,470,50,0.805,0.7855,0.8194,0.6585,0.8172,0.6743,0.0339,0.127,0.0317,0.1112,0.9849,0.1064
openai/gpt-4-0613,NarrativeQA,NarrativeQA,470,50,0.1417,0.7787,0.8138,0.6553,0.8116,0.6694,0.0352,0.1234,0.033,0.1093,0.9849,0.1064
openai/gpt-4-turbo-2024-04-09,NarrativeQA,NarrativeQA,470,50,-0.4934,0.7732,0.7798,0.6164,0.7775,0.6282,0.0065,0.1569,0.0042,0.1451,0.9849,0.1064
openai/gpt-4o-2024-05-13,NarrativeQA,NarrativeQA,470,50,-1.1517,0.8076,0.7989,0.6717,0.7971,0.6788,0.0088,0.1359,0.0106,0.1289,0.9849,0.1064
openai/text-davinci-002,NarrativeQA,NarrativeQA,470,50,1.0401,0.7373,0.7413,0.5916,0.7393,0.6074,0.004,0.1457,0.002,0.1299,0.9849,0.1064
qwen/qwen1.5-72b,NarrativeQA,NarrativeQA,470,50,0.6102,0.6057,0.6032,0.4925,0.6016,0.4977,0.0025,0.1131,0.0041,0.108,0.9849,0.1064
qwen/qwen1.5-7b,NarrativeQA,NarrativeQA,470,50,0.3413,0.457,0.433,0.387,0.4324,0.3918,0.024,0.0701,0.0246,0.0653,0.9849,0.1064
AlephAlpha/luminous-supreme,GSM8K-Lite,GSM8K-Lite,1000,50,1.2333,0.137,0.142,0.2342,0.1474,0.2267,0.005,0.0972,0.0104,0.0897,0.936,0.05
ai21/jamba-1.5-large,GSM8K-Lite,GSM8K-Lite,1000,50,-0.5952,0.846,0.864,0.8435,0.8625,0.8403,0.018,0.0025,0.0165,0.0057,0.936,0.05
ai21/jamba-1.5-mini,GSM8K-Lite,GSM8K-Lite,1000,50,-0.3452,0.691,0.635,0.6925,0.6382,0.6851,0.056,0.0015,0.0528,0.0059,0.936,0.05
anthropic/claude-3-haiku-20240307,GSM8K-Lite,GSM8K-Lite,1000,50,0.505,0.699,0.765,0.7717,0.7651,0.7669,0.066,0.0727,0.0661,0.0679,0.936,0.05
anthropic/claude-3-sonnet-20240229,GSM8K-Lite,GSM8K-Lite,1000,50,-0.5899,0.907,0.887,0.8229,0.8829,0.823,0.02,0.0841,0.0241,0.084,0.936,0.05
cohere/command-r-plus,GSM8K-Lite,GSM8K-Lite,1000,50,0.5409,0.738,0.664,0.7443,0.6687,0.7377,0.074,0.0063,0.0693,0.0003,0.936,0.05
cohere/command,GSM8K-Lite,GSM8K-Lite,1000,50,0.795,0.452,0.513,0.6419,0.5206,0.6322,0.061,0.1899,0.0686,0.1802,0.936,0.05
google/gemini-1.0-pro-002,GSM8K-Lite,GSM8K-Lite,1000,50,2.4211,0.816,0.776,0.7882,0.7764,0.7821,0.04,0.0278,0.0396,0.0339,0.936,0.05
google/gemini-1.5-pro-001,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0745,0.836,0.881,0.85,0.8789,0.8477,0.045,0.014,0.0429,0.0117,0.936,0.05
google/gemini-1.5-pro-002,GSM8K-Lite,GSM8K-Lite,1000,50,-0.8256,0.817,0.865,0.8327,0.8627,0.8292,0.048,0.0157,0.0457,0.0122,0.936,0.05
meta/llama-2-70b,GSM8K-Lite,GSM8K-Lite,1000,50,1.4323,0.567,0.611,0.7108,0.6168,0.7011,0.044,0.1438,0.0498,0.1341,0.936,0.05
meta/llama-2-7b,GSM8K-Lite,GSM8K-Lite,1000,50,1.6641,0.154,0.178,0.3708,0.1897,0.3609,0.024,0.2168,0.0357,0.2069,0.936,0.05
meta/llama-3.1-405b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,0.1986,0.949,0.976,0.9073,0.9716,0.908,0.027,0.0417,0.0226,0.041,0.936,0.05
microsoft/phi-3-medium-4k-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,1.3437,0.878,0.859,0.8335,0.8572,0.8301,0.019,0.0445,0.0208,0.0479,0.936,0.05
mistralai/mistral-7b-v0.1,GSM8K-Lite,GSM8K-Lite,1000,50,1.6795,0.377,0.519,0.6411,0.5263,0.6329,0.142,0.2641,0.1493,0.2559,0.936,0.05
mistralai/mixtral-8x22b,GSM8K-Lite,GSM8K-Lite,1000,50,0.805,0.8,0.795,0.8035,0.7952,0.7983,0.005,0.0035,0.0048,0.0017,0.936,0.05
openai/gpt-4-0613,GSM8K-Lite,GSM8K-Lite,1000,50,0.1417,0.932,0.97,0.8894,0.9649,0.89,0.038,0.0426,0.0329,0.042,0.936,0.05
openai/gpt-4-turbo-2024-04-09,GSM8K-Lite,GSM8K-Lite,1000,50,-0.4934,0.824,0.812,0.8295,0.8127,0.8231,0.012,0.0055,0.0113,0.0009,0.936,0.05
openai/gpt-4o-2024-05-13,GSM8K-Lite,GSM8K-Lite,1000,50,-1.1517,0.905,0.923,0.865,0.9192,0.8629,0.018,0.04,0.0142,0.0421,0.936,0.05
openai/text-davinci-002,GSM8K-Lite,GSM8K-Lite,1000,50,1.0401,0.479,0.402,0.5736,0.4124,0.5642,0.077,0.0946,0.0666,0.0852,0.936,0.05
qwen/qwen1.5-72b,GSM8K-Lite,GSM8K-Lite,1000,50,0.6102,0.799,0.867,0.8429,0.8653,0.841,0.068,0.0439,0.0663,0.042,0.936,0.05
qwen/qwen1.5-7b,GSM8K-Lite,GSM8K-Lite,1000,50,0.3413,0.6,0.637,0.7239,0.642,0.7154,0.037,0.1239,0.042,0.1154,0.936,0.05
AlephAlpha/luminous-supreme,WMT-14 Translation,WMT-14 Translation,5000,50,1.2333,0.0932,0.0915,0.6788,0.424,0.675,0.0017,0.5856,0.3308,0.5818,0.4301,0.01
ai21/jamba-1.5-large,WMT-14 Translation,WMT-14 Translation,5000,50,-0.5952,0.1853,0.197,0.7874,0.5312,0.7834,0.0117,0.6021,0.3459,0.5981,0.4301,0.01
ai21/jamba-1.5-mini,WMT-14 Translation,WMT-14 Translation,5000,50,-0.3452,0.1648,0.1541,0.7882,0.513,0.7838,0.0107,0.6234,0.3481,0.619,0.4301,0.01
anthropic/claude-3-haiku-20240307,WMT-14 Translation,WMT-14 Translation,5000,50,0.505,0.1299,0.1366,0.7389,0.4774,0.7346,0.0068,0.609,0.3475,0.6047,0.4301,0.01
anthropic/claude-3-sonnet-20240229,WMT-14 Translation,WMT-14 Translation,5000,50,-0.5899,0.195,0.1829,0.7586,0.5087,0.7546,0.0122,0.5635,0.3136,0.5595,0.4301,0.01
cohere/command-r-plus,WMT-14 Translation,WMT-14 Translation,5000,50,0.5409,0.1825,0.1909,0.8057,0.5389,0.8016,0.0084,0.6232,0.3564,0.6191,0.4301,0.01
cohere/command,WMT-14 Translation,WMT-14 Translation,5000,50,0.795,0.0802,0.0899,0.7606,0.4692,0.7556,0.0097,0.6805,0.3891,0.6754,0.4301,0.01
google/gemini-1.0-pro-002,WMT-14 Translation,WMT-14 Translation,5000,50,2.4211,0.1746,0.2032,0.7898,0.5352,0.7858,0.0286,0.6152,0.3606,0.6112,0.4301,0.01
google/gemini-1.5-pro-001,WMT-14 Translation,WMT-14 Translation,5000,50,-0.0745,0.1707,0.1888,0.7739,0.52,0.77,0.0181,0.6032,0.3493,0.5993,0.4301,0.01
google/gemini-1.5-pro-002,WMT-14 Translation,WMT-14 Translation,5000,50,-0.8256,0.2043,0.2161,0.7972,0.545,0.7933,0.0118,0.5929,0.3407,0.589,0.4301,0.01
meta/llama-2-70b,WMT-14 Translation,WMT-14 Translation,5000,50,1.4323,0.1774,0.1884,0.8241,0.5481,0.8197,0.011,0.6467,0.3708,0.6423,0.4301,0.01
meta/llama-2-7b,WMT-14 Translation,WMT-14 Translation,5000,50,1.6641,0.1305,0.1389,0.7281,0.4726,0.7245,0.0084,0.5976,0.3421,0.594,0.4301,0.01
meta/llama-3.1-405b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,0.1986,0.209,0.2284,0.8001,0.552,0.7964,0.0193,0.5911,0.343,0.5873,0.4301,0.01
microsoft/phi-3-medium-4k-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,1.3437,0.1559,0.1606,0.8064,0.5259,0.8016,0.0047,0.6504,0.37,0.6457,0.4301,0.01
mistralai/mistral-7b-v0.1,WMT-14 Translation,WMT-14 Translation,5000,50,1.6795,0.146,0.1533,0.7818,0.5091,0.7776,0.0074,0.6359,0.3631,0.6317,0.4301,0.01
