model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,5,11.5075,0.22,0.0314,0.5183,0.2615,0.5157,0.1886,0.2983,0.0415,0.2957,0.5249,0.05
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,5,22.3418,0.3,0.0592,0.5151,0.2758,0.5151,0.2408,0.2151,0.0242,0.2151,0.5249,0.05
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,5,9.583,0.32,0.0725,0.5942,0.3203,0.5942,0.2475,0.2742,0.0003,0.2742,0.5249,0.05
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,5,-10.4983,0.32,0.1099,0.4894,0.2975,0.5046,0.2101,0.1694,0.0225,0.1846,0.5249,0.05
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,5,23.0614,0.29,0.0616,0.4924,0.2699,0.4999,0.2284,0.2024,0.0201,0.2099,0.5249,0.05
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,5,-7.5156,0.37,0.0894,0.4676,0.2736,0.4771,0.2806,0.0976,0.0964,0.1071,0.5249,0.05
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,5,32.8918,0.33,0.0302,0.4669,0.2377,0.4669,0.2998,0.1369,0.0923,0.1369,0.5249,0.05
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,5,1.1036,0.34,0.0821,0.3947,0.2358,0.4056,0.2579,0.0547,0.1042,0.0656,0.5249,0.05
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,5,-279.8837,0.31,0.0278,0.3394,0.1758,0.3394,0.2822,0.0294,0.1342,0.0294,0.5249,0.05
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,5,-11.1665,0.29,0.0278,0.2758,0.1451,0.2746,0.2622,0.0142,0.1449,0.0154,0.5249,0.05
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,5,7.7226,0.34,0.0314,0.4183,0.2157,0.4193,0.3086,0.0783,0.1243,0.0793,0.5249,0.05
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,5,5.9522,0.29,0.0109,0.3909,0.1893,0.3863,0.2791,0.1009,0.1007,0.0963,0.5249,0.05
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,5,95.542,0.41,0.0411,0.6097,0.3112,0.6097,0.3689,0.1997,0.0988,0.1997,0.5249,0.05
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,5,203.4198,0.29,0.0894,0.4908,0.2801,0.4908,0.2006,0.2008,0.0099,0.2008,0.5249,0.05
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,5,1065.4288,0.49,0.0616,0.65,0.3412,0.65,0.4284,0.16,0.1488,0.16,0.5249,0.05
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,5,670.9308,0.37,0.0894,0.47,0.2702,0.47,0.2806,0.1,0.0998,0.1,0.5249,0.05
open-llm-leaderboard/details_rishiraj__oswald-2x7b,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,5,-0.3153,0.34,0.0386,0.4299,0.2229,0.4264,0.3014,0.0899,0.1171,0.0864,0.5249,0.05
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,5,12.6401,0.27,0.0616,0.4562,0.2522,0.4628,0.2084,0.1862,0.0178,0.1928,0.5249,0.05
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,5,-0.3153,0.31,0.0386,0.4299,0.2229,0.4264,0.2714,0.1199,0.0871,0.1164,0.5249,0.05
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,5,-110.5423,0.41,0.07,0.6047,0.3241,0.6047,0.34,0.1947,0.0859,0.1947,0.5249,0.05
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,5,-5945.4956,0.33,0.0386,0.51,0.2626,0.51,0.2914,0.18,0.0674,0.18,0.5249,0.05
open-llm-leaderboard/details_shadowml__Daredevil-7B,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,5,43.0151,0.36,0.0592,0.4922,0.2649,0.4922,0.3008,0.1322,0.0951,0.1322,0.5249,0.05
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,5,19.8413,0.43,0.0725,0.6311,0.3379,0.6311,0.3575,0.2011,0.0921,0.2011,0.5249,0.05
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,5,3.5289,0.41,0.0109,0.3874,0.1871,0.3818,0.3991,0.0226,0.2229,0.0282,0.5249,0.05
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,5,3.5289,0.32,0.0109,0.3874,0.1871,0.3818,0.3091,0.0674,0.1329,0.0618,0.5249,0.05
open-llm-leaderboard/details_UCLA-AGI__test,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,5,9.6225,0.29,0.0109,0.2989,0.1459,0.295,0.2791,0.0089,0.1441,0.005,0.5249,0.05
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,5,3.5289,0.41,0.0109,0.3874,0.1871,0.3818,0.3991,0.0226,0.2229,0.0282,0.5249,0.05
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,5,-2.9997,0.31,0.0519,0.3166,0.1791,0.3195,0.2581,0.0066,0.1309,0.0095,0.5249,0.05
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,5,-799.0741,0.27,0.0483,0.51,0.2677,0.51,0.2217,0.24,0.0023,0.24,0.5249,0.05
open-llm-leaderboard/details_TomGrc__FusionNet,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,5,-0.275,0.44,0.0906,0.5678,0.3173,0.5678,0.3494,0.1278,0.1227,0.1278,0.5249,0.05
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,5,-110.5423,0.35,0.07,0.6047,0.3241,0.6047,0.28,0.2547,0.0259,0.2547,0.5249,0.05
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,5,-747.2467,0.36,0.0592,0.59,0.3114,0.59,0.3008,0.23,0.0486,0.23,0.5249,0.05
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,5,0.5667,0.32,0.0821,0.2946,0.1913,0.3118,0.2379,0.0254,0.1287,0.0082,0.5249,0.05
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,5,-0.3153,0.32,0.0386,0.4299,0.2229,0.4264,0.2814,0.1099,0.0971,0.1064,0.5249,0.05
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,5,-5945.4956,0.3,0.0386,0.51,0.2626,0.51,0.2614,0.21,0.0374,0.21,0.5249,0.05
open-llm-leaderboard/details_beberik__rawr,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,5,50.2212,0.28,0.0592,0.4873,0.2626,0.4873,0.2208,0.2073,0.0174,0.2073,0.5249,0.05
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,5,3.0446,0.28,0.0109,0.3221,0.1576,0.3196,0.2691,0.0421,0.1224,0.0396,0.5249,0.05
open-llm-leaderboard/details_vikash06__mistral_v1,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,5,1463.8684,0.29,0.0302,0.53,0.2677,0.53,0.2598,0.24,0.0223,0.24,0.5249,0.05
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,5,-110.5423,0.43,0.07,0.6047,0.3241,0.6047,0.36,0.1747,0.1059,0.1747,0.5249,0.05
