model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.0359,0.0,0.32,0.0,0.3559,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.03,0.0,0.46,0.0,0.49,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0966,0.0,0.56,0.0,0.6566,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0053,0.0,0.66,0.0,0.6547,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0405,0.0,0.6,0.0,0.6405,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0618,0.0,0.4,0.0,0.4618,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0637,0.0,0.57,0.0,0.6337,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0357,0.0,0.61,0.0,0.6457,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0199,0.0,0.6,0.0,0.6199,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0169,0.0,0.61,0.0,0.5931,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0994,0.0,0.54,0.0,0.6394,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0438,0.0,0.56,0.0,0.6038,0.0
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.0318,0.0,0.61,0.0,0.6418,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0023,0.0,0.55,0.0,0.5477,0.0
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.0505,0.0,0.56,0.0,0.6105,0.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.0805,0.0,0.55,0.0,0.6305,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0113,0.0,0.62,0.0,0.6087,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0628,0.0,0.59,0.0,0.6528,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0359,0.0,0.61,0.0,0.6459,0.0
open-llm-leaderboard/details_acrastt__kalomaze-stuff,1,0.1016,0.0,0.52,0.0,0.6216,0.0
open-llm-leaderboard/details_janhq__supermario-slerp,1,0.051,0.0,0.59,0.0,0.641,0.0
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.0258,0.0,0.61,0.0,0.6358,0.0
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,1,0.1118,0.0,0.55,0.0,0.6618,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,1,0.0194,0.0,0.74,0.0,0.7594,0.0
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,1,0.0924,0.0,0.53,0.0,0.6224,0.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.0893,0.0,0.54,0.0,0.6293,0.0
open-llm-leaderboard/details_euclaise__Ferret-7B,1,0.0375,0.0,0.55,0.0,0.5875,0.0
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,1,0.0699,0.0,0.55,0.0,0.6199,0.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.0355,0.0,0.58,0.0,0.6155,0.0
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,1,0.0546,0.0,0.4,0.0,0.4546,0.0
open-llm-leaderboard/details_DopeorNope__LaOT,1,0.0663,0.0,0.43,0.0,0.4963,0.0
open-llm-leaderboard/details_Envoid__Libra-19B,1,0.0823,0.0,0.47,0.0,0.5523,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,1,0.0682,0.0,0.49,0.0,0.5582,0.0
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,1,0.0176,0.0,0.55,0.0,0.5676,0.0
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,1,0.0634,0.0,0.48,0.0,0.5434,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,1,0.0435,0.0,0.43,0.0,0.4735,0.0
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,1,0.0077,0.0,0.36,0.0,0.3523,0.0
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,1,0.0797,0.0,0.46,0.0,0.5397,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-7B-Uncensored-HF,1,0.0117,0.0,0.38,0.0,0.3683,0.0
open-llm-leaderboard/details_TFLai__Nous-Hermes-Platypus2-13B-QLoRA-0.80-epoch,1,0.0831,0.0,0.48,0.0,0.5631,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,1,0.0897,0.0,0.45,0.0,0.5397,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-7b-gpt4-m2.0,1,0.0264,0.0,0.42,0.0,0.4464,0.0
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,1,0.0687,0.0,0.47,0.0,0.5387,0.0
open-llm-leaderboard/details_upstage__llama-65b-instruct,1,0.0666,0.0,0.58,0.0,0.6466,0.0
open-llm-leaderboard/details_openlm-research__open_llama_7b,1,0.0523,0.0,0.25,0.0,0.3023,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,1,0.0987,0.0,0.47,0.0,0.5687,0.0
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,1,0.0189,0.0,0.29,0.0,0.3089,0.0
open-llm-leaderboard/details_augtoma__qCammel-70x,1,0.0326,0.0,0.67,0.0,0.7026,0.0
open-llm-leaderboard/details_kashif__stack-llama-2,1,0.0491,0.0,0.41,0.0,0.4591,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V2-16k,1,0.0245,0.0,0.46,0.0,0.4845,0.0
