model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,13.9829,0.7388,0.6367,0.7343,0.6398,0.7343,0.102,0.0044,0.099,0.0044,0.969,0.0408
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,13.9829,0.7347,0.6367,0.7343,0.6398,0.7343,0.098,0.0003,0.0949,0.0003,0.969,0.0408
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,4.2897,0.7551,0.8,0.7452,0.7984,0.7483,0.0449,0.0099,0.0433,0.0068,0.969,0.0408
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,1.0016,0.8082,0.898,0.8481,0.8965,0.8514,0.0898,0.04,0.0884,0.0433,0.969,0.0408
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-10.1936,0.7388,0.898,0.7116,0.8923,0.7153,0.1592,0.0272,0.1535,0.0235,0.969,0.0408
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-4.6053,0.698,0.6163,0.691,0.6186,0.6905,0.0816,0.007,0.0793,0.0075,0.969,0.0408
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.5335,0.702,0.7878,0.7703,0.7872,0.77,0.0857,0.0683,0.0852,0.068,0.969,0.0408
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.6346,0.4245,0.4612,0.5504,0.464,0.5498,0.0367,0.1259,0.0395,0.1253,0.969,0.0408
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-2.895,0.5551,0.649,0.6454,0.6488,0.6419,0.0939,0.0903,0.0937,0.0868,0.969,0.0408
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-3.5778,0.5061,0.6449,0.5651,0.6423,0.5615,0.1388,0.059,0.1362,0.0554,0.969,0.0408
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.4946,0.7551,0.8408,0.7973,0.8395,0.7969,0.0857,0.0422,0.0844,0.0418,0.969,0.0408
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-3.3852,0.6531,0.7551,0.7107,0.7535,0.7042,0.102,0.0576,0.1005,0.0512,0.969,0.0408
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.4308,0.6816,0.5224,0.7731,0.5299,0.7617,0.1592,0.0915,0.1518,0.0801,0.969,0.0408
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-2.6777,0.6694,0.6857,0.6093,0.6833,0.6089,0.0163,0.0601,0.0139,0.0605,0.969,0.0408
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-2.8415,0.5102,0.4612,0.5653,0.4642,0.5566,0.049,0.0551,0.046,0.0464,0.969,0.0408
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-2.3999,0.5102,0.649,0.6367,0.6485,0.6348,0.1388,0.1265,0.1383,0.1246,0.969,0.0408
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-2.029,0.5878,0.6449,0.6588,0.6451,0.6528,0.0571,0.0711,0.0574,0.0651,0.969,0.0408
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-3.4705,0.5592,0.6898,0.5673,0.6861,0.569,0.1306,0.0081,0.1269,0.0098,0.969,0.0408
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-4.4758,0.1959,0.1633,0.4254,0.1711,0.4151,0.0327,0.2295,0.0249,0.2192,0.969,0.0408
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-4.2929,0.4163,0.4082,0.4769,0.4103,0.4763,0.0082,0.0606,0.0061,0.0599,0.969,0.0408
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-2.6366,0.2408,0.0408,0.4115,0.0519,0.3994,0.2,0.1707,0.1889,0.1586,0.969,0.0408
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-2.0339,0.2571,0.1878,0.424,0.1949,0.4196,0.0694,0.1669,0.0622,0.1625,0.969,0.0408
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.6416,0.1878,0.1429,0.361,0.1494,0.3554,0.0449,0.1733,0.0383,0.1676,0.969,0.0408
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-3.9188,0.4041,0.3796,0.5181,0.3835,0.5068,0.0245,0.114,0.0205,0.1027,0.969,0.0408
