model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,NaturalQA,NaturalQA,1000,13,2.0237,0.4277,0.0534,0.6673,0.3299,0.6657,0.3743,0.2396,0.0978,0.238,0.5484,0.013
ai21/jamba-instruct,NaturalQA,NaturalQA,1000,13,-0.0723,0.3836,0.0423,0.7298,0.3511,0.7261,0.3413,0.3462,0.0325,0.3425,0.5484,0.013
allenai/olmo-7b,NaturalQA,NaturalQA,1000,13,-3.6949,0.2586,0.0188,0.4775,0.2246,0.4746,0.2398,0.2189,0.0339,0.2161,0.5484,0.013
amazon/nova-lite-v1:0,NaturalQA,NaturalQA,1000,13,-0.1595,0.3524,0.033,0.644,0.3074,0.6407,0.3195,0.2915,0.045,0.2883,0.5484,0.013
anthropic/claude-2.1,NaturalQA,NaturalQA,1000,13,-0.0168,0.3751,0.0398,0.6417,0.3103,0.6389,0.3353,0.2666,0.0648,0.2637,0.5484,0.013
anthropic/claude-3-5-haiku-20241022,NaturalQA,NaturalQA,1000,13,-0.1443,0.3439,0.0288,0.5398,0.2582,0.5369,0.3151,0.196,0.0856,0.1931,0.5484,0.013
anthropic/claude-3-5-sonnet-20240620,NaturalQA,NaturalQA,1000,13,0.7769,0.5016,0.0545,0.7854,0.3834,0.7828,0.4471,0.2838,0.1182,0.2812,0.5484,0.013
anthropic/claude-3-5-sonnet-20241022,NaturalQA,NaturalQA,1000,13,0.7364,0.467,0.0445,0.7454,0.3595,0.742,0.4225,0.2784,0.1076,0.2749,0.5484,0.013
anthropic/claude-3-opus-20240229,NaturalQA,NaturalQA,1000,13,0.6657,0.4405,0.0406,0.6801,0.3281,0.6772,0.3999,0.2396,0.1124,0.2367,0.5484,0.013
cohere/command-light,NaturalQA,NaturalQA,1000,13,-1.2691,0.1951,0.0307,0.5861,0.2799,0.5826,0.1644,0.3909,0.0848,0.3875,0.5484,0.013
cohere/command-r-plus,NaturalQA,NaturalQA,1000,13,-0.5303,0.3432,0.0301,0.6675,0.316,0.6631,0.313,0.3243,0.0272,0.3199,0.5484,0.013
